MOFID,Df,MOFname
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,3.38477,AMIWUP_clean
[Dy].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.37247,AMIXAW_clean
[Ho].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.37465,AMIXEA_clean
Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Na].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-].[Zn]&&pcu.cat0,5.80877,AMIZIG_clean
[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].[Tb]&&pcu.cat0,6.70069,AMODUC_clean
[Eu].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-]&&pcu.cat1,6.726939999999999,AMOFAK_clean
[O-]C(=O)Cc1ccc(cc1)CC(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1&&dia.cat0,4.489719999999999,AMOYOR_clean
[Co].[O-]C(=O)C1CC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,2.9867,AMUFAR_clean
[Co].[O-]C(=O)C1CC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&UNKNOWN.cat0,3.18062,AMUFEV_clean
[Co].[O-]C(=O)C1CC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].n1ccc(cc1)[N][N]c1ccncc1&&UNKNOWN.cat0,3.09876,AMUFIZ_clean
[Co].[O-]C(=O)C1CC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].c1ncn(c1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0,4.36379,AMUFOF_clean
C(Cn1cncc1)CCn1cncc1.[O-]C(=O)c1cc(c(cc1c1ccc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-])c1ccc(cc1C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,3.78435,AMUPOP_clean
[Cu].[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1.[O-]C(=O)c1nc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&ERROR.cat0,8.695319999999999,AMUWUB_clean
[Cu].[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1.[O-]C(=O)c1nc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&ERROR.cat0,7.796139999999999,AMUXAI_clean
[In].[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[OH]&&ERROR.cat0,5.01969,ANAWIX_clean
[In].[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[OH]&&rna.cat0,6.10595,ANAWOD_clean
Nc1ncnc2c1N=C[N]2.Nc1ncnc2c1N=[C][N]2.[O-]C(=O)C1CCC(CC1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,3.5003300000000004,ANEHEI_clean
CO[C]([C](c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-].[C]O[C]([C](c1ccc(cc1)C(=O)[O-])O[C])c1ccc(cc1)C(=O)[O-].[La]&&ERROR.cat0,4.21811,ANENEN_clean
COC(C(c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-].[La]&&ERROR.cat0,4.26664,ANENIR_clean
C(Cc1ccncc1)Cc1ccncc1.[Co][O]1[Co][O]([Co]21[O]([Co])[Co][O]2[Co])[Co].[O-]C(=O)C12[CH]C3(C(=O)[O-])C4[CH]C2C1[CH]C34.[O-]C(=O)c1cccc(c1)C(=O)[O-]&&ERROR.cat0,4.44244,ANIDIL_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&lvt,lil.cat0",4.98752,ANOMUM_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&lvt,lil.cat0",5.88473,ANONAT_manual
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&fmj.cat0,10.2051,ANUGEW_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&nbo,fof.cat0",6.758380000000001,ANUGIA_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,7.088489999999999,ANUGOG_clean
[O-]C(=O)c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1C(=O)O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,4.07573,APACAX_clean
O=C(c1ccc(cc1)c1ccncc1)[CH]C(=O)C(F)(F)F.[Mn]&&kgm.cat0,11.06312,APARAM_clean
[Eu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.21212,APAYIB_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,4.32559,APAYOH_clean
[La].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.10555,APAYUN_clean
[Eu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.51844,APAZAU_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,4.70522,APAZEY_clean
[La].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.86225,APAZIC_clean
[La].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.28228,APAZOI_clean
[O-]C(=O)c1ccc(s1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,3.62787,APEBED_clean
[Cd].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].c1ncn(c1)[B](n1cncc1)(n1cncc1)n1cncc1&&UNKNOWN.cat0,4.06272,APEBEE_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].c1ncn(c1)[B](n1cncc1)(n1cncc1)n1cncc1&&UNKNOWN.cat0,3.80274,APEBUU_clean
[O-]C(=O)c1ccc(cc1)n1cnnc1.[Zn]&&dia.cat1,2.45763,AQAJEI_clean
[Cu].[Cu]O[Mo]1234O[Mo]56O[Mo]78O[Mo]9%10([O]3[O]49)O[Mo]3(O2)O[Mo]24O[Mo](O1)(O5)O[Mo]15(O[Mo](O6)(O8)O[Mo]68([O]1[O]56)(O[Mo](O3)(O2)O[Mo](O%10)(O7)O8)O[Cu])O4.n1ccncc1&&ERROR.cat0,2.76851,AQEFOS_clean
[Ag].n1ccncc1&&ERROR.cat0,2.64235,AQEFUY_clean
[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&pts.cat0,5.37606,AQEQES_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&pts.cat0,5.13016,AQEQIW_clean
[C]#N.[Mn].[Nb]&&UNKNOWN.cat0,2.99898,AQETUM_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1cc(cc(n1)c1ccc(cc1)C(=O)[O-])c1ccncc1&&ths.cat1,6.30843,AQIQAU_clean
"[Mn].[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)[O])C(=O)[O-].[O]O[C]N([C][C]N([C]O[O])[C])[C]&&UNKNOWN,ERROR.cat0",2.65573,AQIQIC_clean
[Ni].[O-]C(=O)c1ccc(cc1)OCc1c(C)c(COc2ccc(cc2)C(=O)[O-])c(c(c1C)COc1ccc(cc1)C(=O)O)C.n1ccc(cc1)C=Cc1ccncc1&&UNKNOWN.cat0,5.459,AQIXUV_clean
Cl[Co].N1=NN[C](N1)c1cc(cc(c1)c1[nH]nnc1)c1[nH]nnc1.[Co]&&the.cat0,9.80846,AQOLEZ_clean
Cl[Co].N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=C[N]N=N1.N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=N[N]N=C1)C1=C[N]N=N1.N1=NN=C([CH]1)c1cc(cc(c1)C1=N[N]N=C1)C1=C[N]N=N1.N1=N[C](C=N1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.N1=N[C](C=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=N[N]N=C1.[Co].[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=NN=N[CH]1.[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=N[N]N=C1.[N]1N=NC(=C1)c1cc(cc(c1)C1=NN=N[CH]1)C1=NN=N[CH]1&&the.cat0,0.0,AQOLUP_clean
Cl[Co].N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=C[N]N=N1.N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=C[N]N=N1.N1=NC=C([N]1)c1cc(cc(c1)C1=N[N]N=C1)C1=C[N]N=N1.N1=N[C](C=N1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.[Co]&&the.cat0,0.0,AQOMEA01_clean
Cl[Co].N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=NN=N[CH]1.N1=NN=C([CH]1)c1cc(cc(c1)C1=N[N]N=C1)C1=C[N]N=N1.[Co].[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=CN=N[N]1.[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=NN=N[CH]1.[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=N[N]N=C1&&the.cat0,0.0,AQOMEA_clean
[Cu].c1cc(cc(c1)n1cnnc1)n1cnnc1&&UNKNOWN.cat0,3.34636,AQOSEG_clean
[C]#N.[Fe].[Pt]&&sql.cat0,3.86887,AQOTIK_clean
[Cu].[O-]C(=O)c1cnccn1&&UNKNOWN.cat0,5.59471,AQUCOF_clean
[Ni].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,10.59979,AQUCOG_clean
[Ni].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,10.7235,AQUCUM_clean
[Cu].[O-]C(=O)c1cnccn1&&UNKNOWN.cat0,5.62446,AQUDAS_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu].[O-]C(=O)C1=NN=N[N]1.[O-]C(=O)C1=N[N]N=N1&&UNKNOWN.cat0,3.46811,AQUDAT_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu].[O-]C(=O)C1=NN=N[N]1.[O-]C(=O)C1=N[N]N=N1&&UNKNOWN.cat0,3.48999,AQUDEX_clean
[Ni].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,10.54479,AQUDIB_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu].[O-]C(=O)C1=NN=N[N]1.[O-]C(=O)C1=N[N]N=N1&&UNKNOWN.cat0,3.46877,AQUDOH_clean
"[Mn].[O-]C(=O)c1ccc(cn1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN,ERROR.cat0",2.46864,AQUKII_clean
[CH]1C=CC2=NN=NC2=C1.[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].c1ccc2c(c1)N=N[N]2&&ant.cat0,5.3868,ARADEE_clean
[Cu].n1ncc([nH]1)c1ccc(cc1)c1cnn[nH]1&&lim.cat0,8.62815,ARAFEF_clean
[Cu].n1ncc([nH]1)c1ccc(cc1)c1cnn[nH]1&&lim.cat0,6.98768,ARAFIJ_clean
[Cu].n1ncc([nH]1)c1ccc(cc1)c1cnn[nH]1&&lim.cat0,5.04419,ARAFOP_clean
[Ca].[Cu].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&UNKNOWN.cat0,3.95176,ARAGOR_clean
[O-]C(=O)c1ccc(cc1)OCc1c(C)c(COc2ccc(cc2)C(=O)[O-])c(c(c1C)COC1=CC=[C]C=C1)C.[Zn]&&ERROR.cat3,5.52428,ARIDIQ_clean
[Cu].[N]([CH]c1ccncc1)[N][CH]c1ccncc1&&dia.cat0,3.54074,ARINOF_clean
C[C](c1ccncc1)[N]N=C(c1ccncc1)C.[Cu]&&dia.cat0,3.91438,ARINUL_clean
[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,4.30595,AROFAP_clean
"[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&UNKNOWN,kgd.cat0",5.15676,AROFET_clean
O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccncc1)Nc1ccncc1.[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat1,2.40016,ARUCOH01_clean
O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)[N]c1ccncc1)[N]c1ccncc1.[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&hxl.cat0,2.4383,ARUCUN_clean
O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)[N]c1ccncc1)[N]c1ccncc1.[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&hxl.cat0,2.55093,ARUDAU_clean
[Mn].[N][N][N].[O-]C(=O)C1=C[CH]N(C=C1)CCCN1[CH]C=C(C=C1)C(=O)[O-]&&UNKNOWN.cat0,2.86333,ARUJED_clean
[Bi].[Na].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,4.58095,ARUYES_clean
[O-]C(=O)c1c(ccc(c1C(=O)[O-])C(=O)[O-])C(=O)[O-].[O].[Zn]&&UNKNOWN.cat0,5.0837,ASACON_clean
O[Cd].[Cd].[O-]C(=O)c1c(ccc(c1C(=O)[O-])C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccncc1&&ERROR.cat0,4.61254,ASADAA_clean
[O-]C(=O)CCn1c(=O)n(CCC(=O)[O-])c(=O)n(c1=O)CCC(=O)[O-].[OH].[U]&&UNKNOWN.cat0,6.681989999999999,ASAHEJ_clean
"[Ni][OH2][Ni].[O-]C(=O)C1CC(C(=O)O)C(CC1C(=O)O)C(=O)[O-].c1cnc(nc1)c1ncccn1.n1ccc(cc1)c1ccncc1&&fsc,ERROR.cat0",3.06398,ASAJOU_clean
[O-]C(=O)[CH][C](c1cccnc1)N.[Zn]&&srs.cat0,3.14561,ASALAH_clean
[O-]C(=O)CC(c1cccnc1)N.[Zn]&&ERROR.cat1,2.56819,ASALIP_clean
[Cd].[O-]C(=O)CC(c1cccnc1)N.[O-]C(=O)CC(c1cccnc1)[NH3]&&sql.cat0,2.8260400000000003,ASALOV_clean
[O-]C(=O)CCn1c(=O)n(CCC(=O)[O-])c(=O)n(c1=O)CCC(=O)[O-].[O]12[Th]34[O]5[Th]62[O]2[Th]71[O]4[Th]14[O]3[Th]35[O]6[Th]2([O]71)[O]43&&bcu.cat0,3.0266900000000003,ASAMUE_clean
O1O[Na]21OO2.[O-]C(=O)c1cc(nc2c1cccc2)c1nc2ccccc2c(c1)C(=O)[O-].[U]&&pcu.cat0,5.15151,ASECUY_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C1=NN=N[N]1)C(=O)[O-]&&UNKNOWN.cat0,3.66327,ASEJOZ01_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C1=NN=N[N]1)C(=O)[O-]&&UNKNOWN.cat0,3.6686,ASEJOZ_clean
OO.[Cd].[O-]C(=O)c1cc(cc(c1)C1=NN=N[N]1)C(=O)[O-]&&UNKNOWN.cat0,5.00967,ASEKAM_clean
"Nn1c(nnc1c1ccncc1)c1ccncc1.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn]&&ERROR,sql.cat1",7.73483,ASINAT_clean
Nn1c(nnc1c1ccncc1)c1ccncc1.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn]&&ERROR.cat1,0.0,ASINEX_clean
Nn1c(nnc1c1ccncc1)c1ccncc1.[Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&ERROR.cat1,0.0,ASINIB_clean
[Cu].[O-]C(=O)c1cc(cc(c1)n1cncc1)n1cncc1&&lvt.cat0,6.257280000000001,ASIQEA_clean
[Cu].[O-]C(=O)c1cc(cc(c1)n1cncc1)n1cncc1&&lvt.cat0,6.2555,ASIQIE_clean
[Cu][Cu].[O-]C(=O)c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])N&&fmj.cat0,7.270630000000001,ASIVAB_clean
[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[O].[V]&&rna.cat0,6.27917,ASOHUL_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])[Si](c1cc(cc(c1)C(=O)[O-])C(=O)[O-])(C)C&&ssa,sty.cat0",4.32918,ASOSUY_clean
[Ca].[O-]C(=O)c1ccc(cc1)C(=CC=C(c1ccc(cc1)C(=O)[O-])c1ccccc1)c1ccccc1&&lim.cat0,5.3133,ASOVEL_clean
[Cd].[O-]C(=O)c1ccccc1c1ccccc1C(=O)[O-].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1&&UNKNOWN.cat0,5.9183,ASOYOY_clean
"[Eu].[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&sql,ERROR.cat0",4.25508,ASUBIB_clean
N1=NN=C([N]1)CN1[CH]C=C(C=C1)C1=C[CH]N(C=C1)CC1=NN=N[N]1.[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,2.92723,ASUJIJ_clean
[Cu].n1ccc(cc1)c1ccncc1&&ths.cat1,3.4539800000000005,ASUKEE01_clean
[Cu].n1ccc(cc1)c1ccncc1&&ths.cat1,3.45844,ASUKEE_clean
"[N]1C=NN=C1.[O-]C(=O)c1ccc(cc1)c1cc(cc(n1)c1ccc(cc1)C(=O)[O-])c1ccncc1.[Zn]&&UNKNOWN,sql.cat1",4.73321,ASUWUI_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,5.7037700000000005,ATAFIK_clean
"Fc1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(c(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])N.[Zn][Zn]&&ssa,sty.cat0",5.8507,ATAYAX_clean
"N[C]1C(=CC(C=C1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])(F)F)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&ssa,sty.cat0",5.7542800000000005,ATAYEB_clean
[Co].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&cds.cat0,6.2198,ATEYED_clean
[Gd].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,8.16815,ATEYOP_clean
[Ho].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,8.11081,ATEYUV_clean
"[Er].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&flu,flt.cat0",7.74023,ATEZAC_clean
[O-]C(=O)c1ccc(cc1)C1=CC(=C[C]=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=C[C]=CC(=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Yb]&&ant.cat0,7.5272,ATEZEG_clean
[Lu].[O-]C(=O)c1ccc(cc1)C1=CC(=C[C]=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=C[C]=CC(=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&ant.cat0,7.60488,ATEZIK_clean
[Mn].[O-]C=O&&met.cat0,3.88543,ATIBAG_clean
[Mn].[O-]C(=O)[C].[O-][C]=O&&met.cat0,2.8859,ATIBIO_clean
[Mn].[O-]C=O&&met.cat0,4.01813,ATIBOU01_clean
[Mn].[O-]C=O&&met.cat0,4.03284,ATIBOU02_clean
[Mn].[O-]C=O&&met.cat0,3.953030000000001,ATIBOU_clean
[Mn].[O-]C=O&&met.cat0,3.79229,ATIBUA_clean
[Mn].[O-]C=O&&met.cat0,3.97372,ATICAH_clean
[Mn].[O-]C=O&&met.cat0,3.91943,ATICEL_clean
[Co].[O]P(=O)([C]N1CC[C](CC1)[C]1CCN(CC1)[C]P(=O)(O)[O])O&&UNKNOWN.cat0,16.95439,ATIJUJ_manual
[O-]C(=O)c1cncc(c1)C(=O)[O-].[O]S(=O)(=O)[O].[Tb]&&ERROR.cat0,3.66445,ATIRUS_clean
[O-]C(=O)c1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Tb]&&ths.cat1,5.11879,ATIXAE_clean
O=C(c1ccc(c(c1)C(=O)[O-])C(=O)[O-])c1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Cd]&&UNKNOWN.cat0,4.08689,ATIXUX_clean
CC1=NN=C([N]1)C.[O-]C(=O)c1ccc(cc1)C(=O)O.[Zn].[Zn][Zn]&&ERROR.cat0,7.69493,ATOWIQ_clean
CC1=NN=C([N]1)C.[O-]C(=O)c1ccc(cc1)C(=O)O.[Zn].[Zn][Zn]&&ERROR.cat0,7.739219999999999,ATOWOW_clean
"[O]Cc1nccc(c1)C(=O)[O-].[Zn]&&sql,UNKNOWN.cat0",4.20115,ATULIM_clean
O1C2C1O2.[Eu].[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tfz-d.cat0,3.78722,ATUXIY_clean
[Eu].[K].[K]OO[K].[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.66857,ATUXOE_clean
[K].[K]OO[K].[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,2.62971,ATUXUK_clean
[Gd].[K].[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.56035,ATUYAR_clean
[Cu][Cu].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-]&&kgm.cat2,3.84767,ATUZEW_clean
[Ag].c1ccc(nc1)n1c(nnc1c1ccncc1)c1ccncc1&&lvt-a.cat0,4.68679,AVAGIP_clean
[Ag].c1ccc(nc1)n1c(nnc1c1ccncc1)c1ccncc1&&lvt-a.cat0,4.57423,AVAGOV_clean
[Ag].c1ccc(nc1)n1c(nnc1c1ccncc1)c1ccncc1&&lvt-a.cat0,4.26622,AVAGUB_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&tbo.cat0,0.0,AVAJUE_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&pto.cat0,12.57512,AVAKAL_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc2c3c(c1)C(C)(C)c1c4N3c3c(C2(C)C)cc(cc3C(c4cc(c1)c1ccc(cc1)C(=O)[O-])(C)C)c1ccc(cc1)C(=O)[O-]&&pto.cat0,12.49369,AVAKEP_clean
[Cd].[O-]C(=O)c1ccncc1&&dia.cat1,3.61603,AVAQIX01_clean
[Cd].[O-]C(=O)c1ccncc1&&dia.cat1,3.64311,AVAQIX_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccccc1.n1ccc(cc1)COc1ccc(cc1)OCc1ccncc1&&pcu.cat0,3.91315,AVEHAM_clean
[Cu].[O-]C(=O)C([NH])C.n1ccc(cc1)C=Cc1ccncc1&&tsi.cat0,4.98141,AVELOD_clean
[Ni].[O-]C(=O)C([NH])C.n1ccc(cc1)C=Cc1ccncc1&&tsi.cat0,4.88927,AVELUJ_clean
[Ni].[O-]C(=O)C([NH])C.n1ccc(cc1)C=Cc1ccncc1&&tsi.cat0,4.97897,AVEMAQ_clean
Nc1c(cc(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(c(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])N)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,6.227519999999999,AVEQID_clean
Cl[Cd].[Cd].[N]1=CN=NC=1.[N]1C=NN=C1&&UNKNOWN.cat0,2.46317,AVESAW_clean
