MOFname,Df
LODPOK_clean,4.847
LODPUQ_clean,4.78067
LODPUR_clean,2.6045700000000003
LODTAB_clean,4.62619
LODTEF_clean,5.6043
LOFCUF_clean,3.12506
LOFJAT_clean,5.77917
LOFVIN_clean,3.3653800000000005
LOFVUY01_clean,4.66596
LOFVUY_clean,4.63845
LOGXEM_clean,8.5205
LOJFUL_clean,8.6404
LOJLAZ01_clean,5.33783
LOJLAZ_clean,4.90341
LOJNAA_clean,2.7551400000000004
LOLREL_clean,6.96426
LOLVAJ_clean,3.6459
LOMFEY_clean,7.488180000000001
LOMFIC_clean,7.592860000000001
LOMMEH_clean,2.7686
LOMMIL_clean,2.68608
LOMMOR_clean,2.69196
LONVAN_clean,9.80221
LONVIV_clean,9.68892
LONWIW_clean,5.3124
LOQLEJ_manual,14.40453
LOQLIN_SL,13.92666
LOQSEQ_clean,2.7261900000000003
LOQSIU_clean,5.16431
LOQSOA_clean,3.14023
LOQSUG_clean,2.98032
LORKEK_clean,2.50032
LORMOW_clean,3.73399
LORNEL_clean,5.60614
LORROB_clean,3.61495
LORRUH_clean,3.36993
LOSBOM_clean,5.09662
LOSXIC_clean,5.83771
LOSYAV_clean,3.67657
LOVLEP_clean,4.04603
LOWPUI_manual,5.01412
LOWQIX_clean,7.510089999999999
LOXBEH_clean,8.26406
LOXKAM_clean,13.782229999999998
LOXWAY_clean,5.3251800000000005
LOXWEC_clean,6.47995
LUBNAZ_clean,7.02568
LUCDAO_clean,6.0582400000000005
LUCDES_clean,6.04534
LUCDIW_clean,6.17272
LUDCUK_clean,3.87042
LUDKOM_clean,4.30181
LUDKUS_clean,4.22525
LUDLAZ_clean,4.20342
LUDLED_clean,6.65728
LUDLIH_clean,6.6744900000000005
LUDRUZ_clean,2.4571400000000003
LUDVIP_clean,4.09866
LUDVUB_clean,3.13712
LUFBUL_clean,4.63026
LUFCAS_clean,4.24915
LUFNAC01_clean,5.87256
LUFNAC02_clean,5.8554200000000005
LUFNAC03_clean,5.84066
LUFNAC04_clean,5.87796
LUFNAC05_clean,5.80686
LUFNAC_clean,5.6534
LUFNEG_clean,3.97544
LUFQUZ01_clean,3.66293
LUFQUZ02_clean,4.02318
LUFQUZ_clean,3.71253
LUJBAV_clean,3.44796
LUJPUC_clean,4.6808
LUJSOA_clean,3.40425
LUKLIN_clean,9.81608
LUKRIS_clean,4.10534
LUKRUE_clean_h,3.21394
LULHUW_clean,3.2589200000000003
LULJAE_clean,3.3625
LULVOF_clean,3.93529
LULXAS_clean,3.42748
LULXEW_clean,2.9529300000000003
LUMDEC_clean,4.888999999999999
LUMLIQ_clean,3.5525300000000004
LUMYEZ_clean,4.53801
LUMYID_clean,4.56717
LUMYOJ_clean,4.5185200000000005
LUMYUP_clean,4.54415
LUMZAW_clean,4.60336
LUMZEA_clean,2.7509
LUMZUO_clean,4.76477
LUNBAX_clean,4.6498
LUNBEB_clean,4.56735
LUNBIF_clean,6.6245
LUNWEW_clean,3.12517
LUPTAS_clean,3.81154
LUPYAX_clean,6.34934
LUQGAG_clean,4.98162
LURLOB_clean,6.99185
LURRIA_clean,9.74126
LUSHIR_clean,5.07129
LUSHOX01_clean,4.88912
LUSHOX02_clean,4.9355
LUSHOX03_clean,4.88245
LUSHOX04_clean,4.95925
LUSHOX_clean,4.92542
LUSHUD_clean,4.69215
LUSJEP_clean,5.49511
LUSJIT_clean,5.42401
LUSJOZ_clean,5.47386
LUSVUS_clean,2.64352
LUSYEF_clean,5.80016
LUSZIJ01_clean,2.57303
LUSZIJ_clean,2.57418
LUSZOP01_clean,2.56857
LUSZOP_clean,2.5640400000000003
LUSZUV_clean,2.5691200000000003
LUTBEI_clean,2.5581400000000003
LUTBUY_clean,2.5829
LUTCAF_clean,2.5592
LUTCEJ_clean,2.58728
LUTCIN_clean,2.5461
LUTDAG_clean,2.54566
LUTSEA_clean,3.4131400000000003
LUVTAY_clean,9.44256
LUVWUU_clean,3.72974
LUWMEX_clean,4.46205
LUWMIB_clean,4.54999
LUWMOH_clean,4.2806
LUWMUN_clean,7.883889999999999
LUWNAU_clean,7.87545
LUXDUE_clean,4.23916
LUXFOA_clean,4.3179
LUXFUG_clean,4.29007
LUXWUY_clean,5.84116
LUYHAP_clean,6.74493
LUYSEF_clean,3.46612
LUYSOP_clean,13.85224
LUZBOY_clean,4.66385
LUZJAT_clean,7.01697
MABCUQ_clean,3.56877
MABJUV01_clean,3.63905
MABJUV_clean,3.67608
MABKEG_clean,4.29241
MABKIK01_clean,5.20447
MABKIK_clean,4.264880000000001
MABLAD_clean,3.90767
MABNEJ01_clean,2.95813
MABNEJ_clean,2.9965
MACHIJ_clean,4.9727700000000015
MACKAE_clean,4.31294
MADVUJ_clean,4.69426
MADWAQ_clean,4.51055
MAFJIO_clean,5.199269999999999
MAFLUD_clean,3.98212
MAFMAK01_clean,4.1915
MAFZOK_clean,2.53181
MAGBAZ_clean,4.25931
MAGBIH_clean,2.97459
MAGBON_clean,5.2032
MAGBUT01_clean,2.4029700000000003
MAGCUU_clean,2.64045
MAGDAB_clean,2.5009200000000003
MAGMOZ03_clean,4.28126
MAGMOZ04_clean,4.29626
MAGNEQ01_clean,4.15643
MAGNEQ02_clean,4.71209
MAGNEQ03_clean,4.718369999999999
MAGNEQ04_clean,4.66585
MAGNEQ_clean,4.14354
MAGVOG02_clean,3.0537
MAGVOG16_clean,3.07694
MAGVOG17_clean,3.07376
MAGVOG18_clean,3.07658
MAGVOG19_clean,3.08426
MAGVOG20_clean,3.0828
MAGVOG21_clean,3.09337
MAHCEG_clean,7.97271
MAHCIK_clean,7.814989999999999
MAHCOQ_clean,7.964010000000001
MAHTAR01_clean,4.14932
MAHTAR_clean,4.13773
MAJHOW_clean,3.2085
MAJHUC_clean,3.69157
MAJJUF_clean,6.3118
MAKFIQ_clean,6.92833
MAKFOW_clean,6.80185
MAKGAJ_clean,6.89727
MAKGEN_clean,2.43637
MAKGOX_clean,2.54284
MAKGUD_clean,2.51476
MAKHAK_clean,2.45764
MAKROG_clean,3.90406
MAKSUO_clean,2.87742
MAKXAZ_clean,4.83873
MALFUD_clean,5.15007
MALRUM_clean,4.07723
MALWUU_clean,2.98977
MANDUD_clean,5.93207
MANLOD_manual,5.36069
MAPCUE_clean,3.72256
MAPHAP_clean,2.6808400000000003
MAPLEX_clean,3.7418
MAQBEO_clean,4.63709
MAQBIS_clean,8.5918
MAQRAA_clean,6.05295
MAQZOV_clean,2.59701
MARKOF_clean,3.18919
MARLID_clean,3.05951
MARLOJ_clean,3.2689
MARLUP_clean,3.26006
MARNOL_clean,3.45148
MARXEK_clean,6.42208
MASMIC_clean,7.53558
MASZOX_clean,3.81259
MASZUD_clean,3.77069
MATBAM_clean,4.881130000000001
MATBEQ_clean,3.91181
MATFIY_clean,4.54894
MATPUV_clean,4.59437
MATTOR_clean,3.90943
MATTUX_clean,5.16476
MATVIN_clean,2.68633
MATWUC_clean,5.36307
MATXAJ_clean,9.04853
MAVFEV01_clean,4.38387
MAVFEV_clean,4.38082
MAVNUU_manual,6.25675
MAWFEY_clean,6.5651
MAWFIC_clean,6.72598
MAWVAK_clean,5.400469999999999
MAYFUN_clean,2.72561
MAYGAU_clean,2.74007
MAYHAW_clean,3.29231
MAYJOM_clean,6.142930000000001
MAYKOO_clean,11.50288
MAYPIM_clean,2.65055
MAZJAY_clean,2.9425
MAZJEC_clean,2.93376
MAZSOX_clean,4.03435
MAZSUD_clean,3.93087
MAZYER_clean,3.24332
MECWEX_manual,3.1317
MECWIB_clean,5.08903
MEFJOY_clean,4.52002
MEFJUE_clean,4.52582
MEFYUT_clean,4.334219999999999
MEFZUU_manual,5.60914
MEGBAD_clean,5.76215
MEGFIN_clean,8.118030000000001
MEHMET_clean,9.06966
MEJMOE_clean,7.20564
MEJQEZ_clean,3.5866800000000003
MEJQID_clean,3.66569
MEJQOJ_clean,3.68023
MEJZEI_clean,3.53615
MEJZIM_clean,3.5623400000000003
MEJZOS_clean,3.4170300000000005
MEJZUY_clean,3.4014900000000003
MEKBAH_clean,3.4067300000000005
MEKDUC_clean,3.68888
MEMGAN_clean,3.81053
MEMYAF_clean,3.99123
MESGIB_clean,3.08862
METYIU_clean,4.86322
MEWNEH_clean,3.64983
MEXJAC_clean,4.65771
MEYLIN_clean,2.41172
MIBMER_clean,7.78405
MICCIM_clean,9.74979
MICCUY_clean,5.65707
MICDEJ_clean,4.50209
MICNAO_clean,2.95181
MICNES_clean,3.2273400000000003
MICNIW_clean,2.7709
MICNOC_clean,2.8955900000000003
MICNUI_clean,2.87558
MICPAQ_clean,2.99216
MICPEU_clean,2.95204
MIDCAF_clean,9.8382
MIDRAT_clean,3.33834
MIDSEZ_clean,2.92525
MIDSUP01_clean,9.55664
MIDSUP_clean,8.878810000000001
MIFGEP01_clean,4.9327000000000005
MIFGEP_clean,4.9389
MIFKUJ_clean,4.58023
MIFLIY_clean,8.827639999999999
MIFNUM_clean,5.67624
MIFPUO_clean,5.88092
MIFQEY_clean,2.89601
MIFQOJ_clean,6.3959
MIFROK_clean,5.74769
MIFSAX_clean,5.77613
MIFSUR_clean,5.6765300000000005
MIFTEC_clean,5.76844
MIFTIG_clean,5.71241
MIFTUS_clean,5.68051
MIFVEE_clean,5.6432
MIGVON_clean,2.49428
MIHBAG_clean,2.85433
MIHHAN_SL,2.9099500000000003
MIHHER_clean,2.8591900000000003
MIHHIV_clean,2.9109700000000003
MIHHOA_clean,3.21821
MIHHUG_clean,3.2997300000000003
MIHLAR_clean,4.92206
MIHLEV_clean,3.69982
MIHLIZ_clean,3.52165
MIHLOF_clean,3.78569
MIHLUL_clean,3.28084
MIHMEW_clean,3.03678
MIJFIU_clean,2.75421
MIJHOD_clean,3.46938
MIJMAU_clean,5.56749
MIJYEK_clean,3.22254
MIKDUH_clean,5.239
MIKJAR_clean,4.85131
MILQIJ_clean,4.004569999999999
MILROQ_clean,10.83562
MIMDAP_clean,2.8943700000000003
MIMKIE_clean,3.6694
MIMSIM_clean,9.26028
MIMSOS_clean,9.75442
MIMSUY_clean,10.81199
MIMVEJ_clean,4.28533
MINCER_clean,3.14835
MINCIX_clean,7.36608
MINCUJ_clean,7.57315
MINVOU01_clean,6.26734
MINVOU_clean,6.27139
MINVUA01_SL,6.55778
MINVUA_SL,6.55778
MIQLII_clean,4.19114
AYUWUM_clean,3.13863
AZAFIS_clean,4.01347
AZAVOO_clean,3.99297
AZAVUU_clean,4.93668
AZAWAB_clean,4.89759
AZEBUE_clean,4.51467
AZILEA_clean,2.70328
AZILEC_clean,3.33344
AZIMIH_clean,3.2572400000000004
AZIVAI_clean,5.80911
AZIXUD_clean,4.88169
AZOHEC_clean,3.3276
BABREE_clean,6.29785
BACGAQ_clean,4.2022900000000005
BACMOH_clean,3.23476
BADHIA_clean,3.00401
BADHOG_clean,2.99403
BADHUM_clean,2.97037
BADJAU_clean,2.99488
BADYAJ_clean,7.13629
BAEDTA01_clean,4.27166
BAFCAP_clean,3.27172
BAFHAU_clean,7.37185
BAFKUR_clean,2.7626
BAHGUN01_clean,3.22631
BAHGUN02_clean,3.207
BAHGUN03_clean,3.25933
BAHGUN04_clean,3.28764
BAHGUN_clean,3.25563
BAHMAZ_clean,3.86794
BAKGAX_clean,3.05463
BAKGIF_manual,6.30914
BAKJEE_clean,5.412669999999999
BAKJII_clean,5.21845
BAKJOO_clean,5.729480000000001
BAKLIK_clean,2.89089
BAKYOE_clean,6.19226
MITGIF_clean,3.10283
MITGOL_clean,3.82621
MITSAK_clean,4.97088
MITSUE_clean,5.338080000000001
MIVFEE_clean,7.958539999999999
MIVNUB_clean,3.06229
MIVWAR_clean,2.8905700000000003
MIXBAY_clean,7.37075
MIXBEC_clean,6.4461900000000005
MIXKUB_clean,2.95053
MIXPIU_clean,2.52093
MIXYID_clean,5.00942
MIXZOK_clean,9.81049
MIYWIB_clean,5.28876
MIZCEF_clean,4.03946
MIZJUB_clean,5.998530000000001
MIZKOW_clean,3.43471
MIZPUI_clean,5.54799
MOBBIO_clean,4.51564
MOCKAR_clean,6.73283
MOCKEV_clean,6.61562
MODJOG_clean,4.45075
MODMIB_clean,3.60409
MOFBIU_clean,4.05435
MOFKUO_clean,5.89372
MOFLAV_clean,3.57347
MOGMIE_clean,2.72877
MOGNAY_clean,4.8264
MOGVAG_clean,2.64725
MOGXUB_clean,3.6010000000000004
MOGYAI_clean,3.2829300000000003
MOHSEJ_clean,2.49368
MOJJUR_clean,3.08683
MOKVOZ_clean,6.01162
MOLKAB_clean,5.45282
MOLLII_clean,3.15452
MOLQEL_clean,4.9139800000000005
MOLRIP_clean,3.55384
MOMJIJ_clean,2.9369400000000003
MOMRIR_clean,3.78485
MONWET_clean,2.8540400000000004
MOPQIT_clean,3.85656
MOQSIV_clean,2.48387
MORFEG_clean,3.48721
MOSBIG_clean,7.17885
MOSDUT_clean,4.1723300000000005
MOTKAI_clean,2.62537
MOTMAK_clean,5.32598
MOTVOI_clean,7.01537
MOVFOU_clean,3.38291
MOVGUB_clean,3.66567
MOVHEM_clean,3.65733
MOVKOZ_clean,3.83096
MOWQIZ_clean,2.88423
MOXBOS_clean,8.32709
MOXKAN_clean,3.78554
MOXNIY_clean,4.58005
MOXNUJ_clean,7.135560000000001
MOXNUK_clean,4.16361
MOXPUL_clean,11.95813
MOYMET_clean,8.44595
MOYNIY_clean,4.12526
MOYYEF_clean,7.36383
MOYYIJ_clean,9.37645
MOYZIK_clean,9.72629
MUBQIJ_clean,3.97712
MUDKOM_clean,2.84223
MUDLIH_manual,2.53081
MUDLON_clean,8.31199
MUDTAH_clean,6.63386
MUDTEL_clean,6.59272
MUDTIP_clean,5.625290000000001
MUFXUI_clean,3.7026
MUFYAP_clean,3.70776
MUGHED_clean,5.88693
MUGQAI_clean,3.71104
MUGXIX_clean,3.84627
MUHNAG_clean,3.59701
MUHNUA_clean,3.96893
MUHPAI_clean,3.79398
MUHPOV_clean,3.08305
MUJRIT_clean,5.12409
MUKQUG_clean,4.469930000000001
MUKRAN_clean,3.74031
MUKRIU_clean,2.90646
MULQOA_clean,5.12372
MULXOH_clean,4.11586
MULXUO_clean,4.20214
MUMYAW_clean,4.12111
MUNDAC_clean,6.688039999999999
MUNDEG_clean,12.65122
MUNDOQ_clean,13.351729999999998
MUNLUE_clean,6.76783
MUNNUF_clean,5.004919999999999
MUNPAN_clean,6.4330300000000005
MUNPER_clean,5.52233
MUPQAQ_clean,3.18126
MUPTAU_clean,3.49014
MUPYOM_clean,3.0591
MUQSAU_clean,5.26029
MURBEI_clean,5.682930000000001
MURCAD_clean,3.76823
MURCIL_clean,7.10888
MURCOR_clean,6.88134
MURFIQ_clean,5.2237
MURTUO_clean,4.16389
MUSCAG_clean,5.1578
MUSCIN_clean,7.66741
MUTCEL_clean,3.93163
MUTDEM_clean,3.51419
MUTDIQ_clean,3.70267
MUTNAQ_clean,2.9184
MUTVUT_clean,3.76296
MUTZUX_clean,5.77002
MUVGOA_clean,3.5374
MUVGUG_clean,3.8372
MUVHAN_clean,3.68882
MUVHER_clean,3.7317
MUVLUM_clean,7.67137
MUVROM_clean,4.17251
MUWQEB_clean,9.57746
MUZGAQ_clean,3.8968
MUZKAV_clean,13.87931
MUZKEZ_clean,13.2696
MUZRIJ_clean,3.19686
MUZVUA_clean,4.92678
NABMUA01_clean,6.06717
NABMUA_clean,6.07262
NABNUA_clean,2.88021
NACVUI_clean,3.80831
NACYAU_clean,6.44061
NACYOG_clean,4.06197
NACYUM_clean,3.97006
NADKEK_clean,3.4955
NADNEM_clean,3.63409
NADZEZ_clean,3.99796
NADZID_clean,4.70268
NAFSOF_clean,8.31604
NAGBUU_clean,4.18445
NAGQET_clean,4.10631
NAGQOD_clean,5.78841
NAHDIM_clean,3.2912
NAHFIO_clean,3.87482
NAHFOU_clean,2.85562
NAHGUB_clean,2.88043
NAHHAI_clean,4.9946
NAHHOW_clean,5.76802
NAHNES_clean,11.45257
NAJQUN_clean,3.50411
NAJSUP_clean,4.7993
NAJTAW_clean,4.997319999999999
NAJTEA_clean,4.33133
NAKLIW_clean,4.01579
NAKNUK_clean,2.5825400000000003
NALWOO_clean,8.79623
NALYEG_clean,12.88152
NAMDUD_clean,3.9849
NANMEW_clean,3.3049800000000005
NANNAU_clean,2.72589
NANNEY_clean,2.74228
NANPUN_clean,4.24913
NANTII_clean,8.00204
NANYUX03_clean,4.75767
NANZOS_clean,3.27825
NAPNEA_clean,3.46864
NAPZOV_clean,4.10902
NAPZUB_clean,3.24993
NAQLAT_clean,3.53855
NAQQED_clean,4.18602
NAQQIH_clean,4.15241
NAQQON_clean,4.33235
NAQQUT_clean,4.32605
NAQRAA_clean,4.19423
NAQREE_clean,4.224069999999999
NARMUR_clean,3.41897
NARPOO_clean,3.5297300000000003
NARTUX_clean,2.44331
NARVUA_clean,3.39571
NASQIJ_clean,3.51192
NASREH_clean,4.41446
NASRIL_clean,4.94837
NASROR_clean,4.98216
NATFAS_clean,3.93626
NATHIC_clean,10.65431
NATHUO_clean,6.68911
NATKAX_clean,10.36441
NATKIF_clean,12.93858
NATKOL_clean,5.750719999999999
NATXOW_clean,3.98136
NATXUC_clean,2.72799
NATYAK_clean,3.21055
NAVJAW01_clean,10.64646
NAVJAW_clean,10.97665
NAVLIG_clean,3.742
NAWDUN_clean,5.499680000000001
NAWHOL_clean,2.8404800000000003
NAWKII_clean,3.9227
NAWWOA_clean,3.33724
NAWWUG_clean,4.10727
NAWXER_clean,5.59872
NAXKOO_clean,7.00039
NAXLII_clean,5.28522
NAYGUR_clean,7.0244
NAYHAY_clean,7.54223
NAYMOQ_clean,3.49537
NAYNIK_clean,3.81726
NAYXOC_clean,4.39162
NAYZOE_clean,6.525530000000001
NAYZUK_SL,7.597569999999999
NAZZEV_clean,8.048630000000001
nchem.2258-s3_clean,9.32321
ncomms10007_ncomms10007-s3_clean,2.44732
ncomms11831_ncomms11831-s2_clean,3.53737
ncomms11831_ncomms11831-s3_clean,4.08038
ncomms11950_ncomms11950-s5_clean,3.47559
ncomms7350-s2_clean,5.9567
NDAIAH_clean,3.4198500000000003
NEBNOZ_clean,5.05928
NEDJAJ_clean,2.98806
NEDKUD_clean,5.690869999999999
NEDVUP_clean,5.27516
NEDWAW_clean,5.99671
NEDWEA_clean,5.499219999999999
NEDWIE_clean,6.4349300000000005
NEDXOL_clean,3.70069
NEFTUP_clean,2.4016
NEFZOO_clean,4.51456
NEGMUI_clean,3.57476
NEGZUW_clean,5.755319999999999
NEHGEO_clean,4.45812
NEHGIS_clean,4.32138
NEHMET_clean,3.76667
NEHMUJ_clean,3.3536900000000003
NEHZIK_clean,4.77821
NEJRUR_clean,3.81829
NEJSAY_clean,3.7344
NEJSEC_clean,3.98304
NEJSOM_clean,4.53855
NEJYUY_clean,5.74712
NEKBEL_clean,3.89074
NEKMUN_clean,3.6274
NEKREB_clean,5.12512
NELVAC_clean,4.294580000000001
NELVEG_clean,3.9894
NENHAQ_clean,9.48231
NENMOJ_clean,4.12439
NEPWIQ_clean,3.92268
NERMON_clean,4.69214
NERTAH_clean,3.46995
NERVAJ_clean,5.46518
NERVEN_clean,5.76203
NERVOV_clean,2.77559
NETFAU_clean,3.37252
NETFEY_clean,3.34732
NETHOJ_clean_h,4.045669999999999
NETYIV01_clean,7.096019999999999
NETYIV_clean,7.05859
NEVJEF_clean,3.4796400000000003
NEVJOP_clean,3.04693
NEVPOU_clean,5.18077
NEVVAM01_clean,5.78544
NEVVAM02_clean,5.869619999999999
NEVVAM_clean,5.93133
NEVVEQ_clean,3.79614
NEXVET_clean,7.945110000000001
NEXVUI_clean,8.950800000000003
NEXXEV_clean,9.60102
NEXXIZ_clean,9.22346
NEYJIM_clean,2.71972
NEYVEU_clean,6.42425
NEYYUN_clean,4.06012
NEYZAU_clean,4.09054
NIBHOW_clean,14.88459
NIBHUC_clean,11.8721
NIBJAK_clean,17.55175
NICJUG_clean,3.36041
NIFTIH_clean,3.65701
NIGBOW_clean,11.56903
NIGDEO_clean,7.42068
NIGDIS_clean,7.36423
NIGFIT_clean,4.64365
NIGFOZ_clean,4.6446000000000005
NIGFUF_clean,4.62821
NIGGAM_clean,4.63983
NIGGEQ_clean,4.62938
NIGLUK_clean,2.80356
NIGNUO_clean,3.72632
NIGPEA_clean,9.24875
NIHBAI01_clean,3.68765
NIHBAI02_clean,3.7527
NIHBAI_clean,3.65018
NIHBEM01_clean,3.68372
NIHBEM02_clean,3.78432
NIHBEM_clean,3.66332
NIHBIQ01_clean,3.89271
NIHBIQ02_clean,3.95166
NIHBIQ_clean,3.88968
NIHVUX_clean,5.57011
NIJSAC_clean,3.37969
NIJTOR_clean,3.60858
NIJVAF_clean,5.5917200000000005
NIJZIP01_clean,7.36867
NIJZIP_clean,7.562119999999999
NIJZOV_clean,7.08161
NIKDAM_clean,7.14498
NIKJIB_clean,3.61132
NIKJOH_clean,3.00956
NIKJUN_clean,2.84267
NIKKAU_clean,3.07516
NIKKIC_clean,4.27315
NIKYOW01_clean,3.58405
NIKYOW02_clean,3.68194
NIKYOW_clean,3.54686
NIKYUC01_clean,3.68791
NIKYUC02_clean,3.78234
NIKYUC_clean,3.64376
NIKZAJ01_clean,3.61545
NIKZAJ02_clean,3.68928
NIKZAJ_clean,3.58427
NIKZEN01_clean,3.71164
NIKZEN02_clean,3.78699
NIKZEN_clean,3.70763
NILGIA_clean,7.58963
NILGOG_clean,7.57015
NIMPEG01_clean,5.51406
NIMPEG_clean,5.25211
NIMTAE_clean,4.4136
NIMWUD_clean,3.19761
NIMXIS_clean,6.01154
BAMKIM_clean,5.75134
BAMKOS_clean,5.81846
BANMAG_clean,7.44113
BAPDAA_clean,11.54677
BAQWEY_clean,3.1873400000000003
BAQWIC_clean,5.970280000000001
BAQWOI_clean,2.80966
BARJEM_clean,5.95988
BARZAW_clean,2.55685
BARZIE_clean,2.59314
BARZOK_clean,2.7399
BARZUR_clean,5.3028900000000005
BASJUB_clean,4.591419999999999
BASSOF_clean,2.89971
BASSUL_clean,2.65439
BASTAS_clean,2.66663
BASTEW_clean,2.76249
BASTIA_clean,2.90131
BASTUM_clean,2.73986
BAWROI_clean,9.13066
BAWRUO_clean,5.68671
BAXFIR01_clean,3.48945
BAXFIR02_clean,3.4227300000000005
BAXFUD_clean,3.36776
BAXGAK_clean,3.50024
BAXREY_clean,3.2942400000000003
BAXSIE_clean,5.06628
BAYCUA_clean,4.45148
BAZFUF01_clean,8.54605
BAZFUF_clean,8.583839999999999
BAZGAM_clean,24.24061
BAZGEQ_clean,13.9632
BAZJET_clean,12.10117
BAZJIX_clean,7.46421
BEFGEA_manual,6.75088
NINHOH_clean,5.39746
NINVAI_clean,6.4074800000000005
NIPNOQ_clean,3.5276300000000003
NIRGAY_clean,5.80719
NIRNAD_clean,3.23786
NISBEX_clean,3.41744
NISCOJ_clean,2.97979
NISPOV_clean,2.81394
NIVNOW_clean,3.10602
NIVNUC_clean,3.15608
NIVWIY_clean,2.64193
NIVZOJ_clean,7.55081
NIXPOA_clean,2.56703
NIYJAI_clean,4.46882
NIYZIG_clean,4.85165
NIZNAN_clean,3.4905800000000005
NIZZAY_clean,7.78516
NIZZEC_clean,7.632060000000001
NIZZIG_clean,7.688680000000001
NIZZOM_clean,7.77175
NOBVOR_clean,5.112080000000001
NOCKOG_clean,5.01808
NOCKUM_clean,5.1022
NOCLOH01_clean,4.82541
NOCLOH02_clean,4.83636
NOCLOH03_clean,4.879230000000001
NOCLOH_clean,4.78188
NOCLUN_clean,5.77209
NOCYUB_clean,4.10807
NOCZAI_clean,4.04745
NODKAT_clean,3.58316
NODKEX_clean,4.30959
NODKIB_clean,3.95539
NODKOH_clean,4.66054
NODKUN_clean,6.797160000000001
NOFDUI_clean,4.06199
NOFHOG_clean,5.0934800000000005
NOFHUM_clean,3.71651
NOFQAB_clean,0.0
NOFQII_clean,3.2553400000000003
NOFQIK_clean,4.61383
NOFQOQ_clean,4.9317
NOFRAC_clean,3.80854
NOHFOG_clean,4.54107
NOHHID_clean,2.86576
NOHKIG_clean,3.20693
NOHKOM_clean,3.22897
NOHKUS_clean,3.24475
NOHLAZ_clean,3.4128300000000005
NOHLED_clean,3.01362
NOHSUA_clean,4.75817
NOKLIJ_clean,10.66621
NOKPEJ_clean,3.71025
NOLQUA_clean,2.40361
NOLRIR_clean,3.04039
NOMKUX_clean,3.18545
NOMPOW_clean,5.6864300000000005
NOMQAJ01_clean,3.68918
NOPJOT_clean,4.69936
NOQGIL_clean,2.51537
NOQKOV_clean,4.25994
NOQKUB_clean,4.39499
NOQNOY_clean,2.93234
NORBUT_clean,3.5125200000000003
NORGOS_clean,3.4349199999999995
NORJEL_clean,3.35897
NOSHEK_clean,3.87373
NOSHIO_clean,3.24444
NOSTUM01_clean,5.48184
NOSTUM_clean,5.300619999999999
NOWGIR_clean,6.59726
NUBBAP_clean,6.66438
NUBPIL_clean,9.78079
NUCBIY_clean,3.86536
NUCCEV_clean,3.99784
NUCPEI_clean,4.45805
NUCYAN_clean,4.20846
NUCYER_clean,4.20041
NUCYIV_clean,4.21601
NUDLAA_clean,9.89768
NUDLIJ_clean,5.78938
NUDMAC_clean,5.73918
NUDMEG_clean,5.40754
NUDMOQ_clean,5.83765
NUDMUW_clean,5.70328
NUDNEH_clean,5.65537
NUFBEX_clean,5.29107
NUFBOH_clean,3.4358800000000005
NUFBUN_clean,5.74054
NUFCAU_clean,7.336310000000001
NUGRIR_clean,6.3995
NUGROX_clean,6.30978
NUHNUA_clean,3.87698
NUHPAI_clean,3.93076
NUHQAK_clean,4.14765
NUHQIS_clean,4.66095
NUHQOY_clean,4.6635
NUHQUE_clean,4.68685
NUHRAL_clean,4.65457
NUHZAS_clean,3.63902
NUJCEA_clean,3.79811
NUJCIE_clean,3.82553
NUJXEV_clean,3.0150900000000003
NULMAJ_clean,4.40705
NUNCEG_clean,4.08142
NUNNUH_clean,4.32228
NUNPAP_clean,4.33549
NURMUJ_clean,3.64857
NUTQAV_clean,6.872719999999999
NUTYEI_clean,12.35732
NUTYIM_clean,12.35689
NUVBIQ_clean,3.59776
NUVWEH_clean,3.85397
NUVXOT_clean,5.7557
NUVXUZ_clean,9.6738
NUVYIN_clean,3.3991300000000004
NUVYOT_clean,3.5938600000000003
NUWPOM_clean,8.01604
NUWVIM_clean,3.8636
NUXMAU_clean,2.8476
NUXWAG_clean,3.21404
NUYQUU_clean,3.47099
NUYVIN_clean,4.21657
NUYVUZ_clean,4.05083
NUYWEK_clean,2.44352
NUYWOU_clean,2.51071
NUZCIV_clean,5.396059999999999
NUZSAD_clean,3.15465
OBAFEF_clean,4.017919999999999
OBAFIJ_clean,4.64394
OBAFOP_clean,4.010280000000001
OBAHIL_clean,7.379689999999999
OBAHOR_clean,7.09842
OBAHUX_clean,7.49178
OBAJAF_clean,7.73883
OBEDEE_clean,4.972519999999999
OBIBAF_clean,5.04977
OBIBEJ_clean,5.804069999999999
OBIBOT_clean,5.057
OBODEQ_clean,4.46715
OBOGUK_clean,7.8304
OBUBOC_manual,7.46863
OBUFEX_clean,4.359380000000001
OBUFIB_SL,3.94966
OBUREL_clean,3.25275
OCACUR_clean,4.8906100000000015
OCAQOY_clean,3.80641
OCAWAT_clean,4.00684
OCINIA_clean,3.32165
OCIVIH_clean,3.22991
OCIZAD_clean,4.2672
OCOKUP_clean,3.71484
OCUGEZ01_clean,4.18465
OCUGEZ_clean,4.14737
OCUMIL_clean,3.7877
OCUMOR_clean,3.84167
OCUMUX_clean,3.7079
OCUNAE_clean,3.65933
OCUPUY_clean,4.04819
OCUQIN_clean,3.14528
OCUQOT_clean,3.37974
OCURAG_clean,3.42226
OCURIO_clean,3.1741
OCUSIP_clean,4.9677500000000006
OCUSUB_clean,3.40979
