MOFID,Di,MOFname
[Dy].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.8929800000000006,AMIXAW_clean
[Ho].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.88241,AMIXEA_clean
Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Na].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-].[Zn]&&pcu.cat0,6.42874,AMIZIG_clean
[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].[Tb]&&pcu.cat0,8.56321,AMODUC_clean
[Eu].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-]&&pcu.cat1,8.38842,AMOFAK_clean
[O-]C(=O)Cc1ccc(cc1)CC(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1&&dia.cat0,4.8290500000000005,AMOYOR_clean
[Co].[O-]C(=O)C1CC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,4.38732,AMUFAR_clean
[Co].[O-]C(=O)C1CC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&UNKNOWN.cat0,3.97307,AMUFEV_clean
[Co].[O-]C(=O)C1CC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].n1ccc(cc1)[N][N]c1ccncc1&&UNKNOWN.cat0,3.98894,AMUFIZ_clean
[Co].[O-]C(=O)C1CC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].c1ncn(c1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0,5.11388,AMUFOF_clean
C(Cn1cncc1)CCn1cncc1.[O-]C(=O)c1cc(c(cc1c1ccc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-])c1ccc(cc1C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,4.74814,AMUPOP_clean
[Cu].[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1.[O-]C(=O)c1nc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&ERROR.cat0,10.40349,AMUWUB_clean
[Cu].[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1.[O-]C(=O)c1nc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&ERROR.cat0,8.64297,AMUXAI_clean
[In].[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[OH]&&ERROR.cat0,5.45667,ANAWIX_clean
[In].[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[OH]&&rna.cat0,6.92762,ANAWOD_clean
Nc1ncnc2c1N=C[N]2.Nc1ncnc2c1N=[C][N]2.[O-]C(=O)C1CCC(CC1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,6.80985,ANEHEI_clean
CO[C]([C](c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-].[C]O[C]([C](c1ccc(cc1)C(=O)[O-])O[C])c1ccc(cc1)C(=O)[O-].[La]&&ERROR.cat0,6.0147900000000005,ANENEN_clean
COC(C(c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-].[La]&&ERROR.cat0,6.14773,ANENIR_clean
C(Cc1ccncc1)Cc1ccncc1.[Co][O]1[Co][O]([Co]21[O]([Co])[Co][O]2[Co])[Co].[O-]C(=O)C12[CH]C3(C(=O)[O-])C4[CH]C2C1[CH]C34.[O-]C(=O)c1cccc(c1)C(=O)[O-]&&ERROR.cat0,5.09322,ANIDIL_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&lvt,lil.cat0",7.289689999999999,ANOMUM_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&lvt,lil.cat0",7.804289999999999,ANONAT_manual
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&fmj.cat0,14.4419,ANUGEW_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&nbo,fof.cat0",13.85309,ANUGIA_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,11.39005,ANUGOG_clean
[O-]C(=O)c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1C(=O)O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,5.65344,APACAX_clean
O=C(c1ccc(cc1)c1ccncc1)[CH]C(=O)C(F)(F)F.[Mn]&&kgm.cat0,12.00094,APARAM_clean
[Eu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,5.96805,APAYIB_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,6.13125,APAYOH_clean
[La].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,6.02417,APAYUN_clean
[Eu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,6.57194,APAZAU_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,6.61049,APAZEY_clean
[La].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,7.1095,APAZIC_clean
[La].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,6.38612,APAZOI_clean
[O-]C(=O)c1ccc(s1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,4.58202,APEBED_clean
[Cd].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].c1ncn(c1)[B](n1cncc1)(n1cncc1)n1cncc1&&UNKNOWN.cat0,5.4072700000000005,APEBEE_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].c1ncn(c1)[B](n1cncc1)(n1cncc1)n1cncc1&&UNKNOWN.cat0,4.93858,APEBUU_clean
[O-]C(=O)c1ccc(cc1)n1cnnc1.[Zn]&&dia.cat1,6.90366,AQAJEI_clean
[Cu].[Cu]O[Mo]1234O[Mo]56O[Mo]78O[Mo]9%10([O]3[O]49)O[Mo]3(O2)O[Mo]24O[Mo](O1)(O5)O[Mo]15(O[Mo](O6)(O8)O[Mo]68([O]1[O]56)(O[Mo](O3)(O2)O[Mo](O%10)(O7)O8)O[Cu])O4.n1ccncc1&&ERROR.cat0,8.68225,AQEFOS_clean
[Ag].n1ccncc1&&ERROR.cat0,8.95844,AQEFUY_clean
[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&pts.cat0,5.6853,AQEQES_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&pts.cat0,6.30636,AQEQIW_clean
[C]#N.[Mn].[Nb]&&UNKNOWN.cat0,5.112369999999999,AQETUM_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1cc(cc(n1)c1ccc(cc1)C(=O)[O-])c1ccncc1&&ths.cat1,7.607410000000001,AQIQAU_clean
"[Mn].[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)[O])C(=O)[O-].[O]O[C]N([C][C]N([C]O[O])[C])[C]&&UNKNOWN,ERROR.cat0",6.11416,AQIQIC_clean
[Ni].[O-]C(=O)c1ccc(cc1)OCc1c(C)c(COc2ccc(cc2)C(=O)[O-])c(c(c1C)COc1ccc(cc1)C(=O)O)C.n1ccc(cc1)C=Cc1ccncc1&&UNKNOWN.cat0,8.649189999999999,AQIXUV_clean
Cl[Co].N1=NN[C](N1)c1cc(cc(c1)c1[nH]nnc1)c1[nH]nnc1.[Co]&&the.cat0,15.56875,AQOLEZ_clean
Cl[Co].N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=C[N]N=N1.N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=N[N]N=C1)C1=C[N]N=N1.N1=NN=C([CH]1)c1cc(cc(c1)C1=N[N]N=C1)C1=C[N]N=N1.N1=N[C](C=N1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.N1=N[C](C=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=N[N]N=C1.[Co].[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=NN=N[CH]1.[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=N[N]N=C1.[N]1N=NC(=C1)c1cc(cc(c1)C1=NN=N[CH]1)C1=NN=N[CH]1&&the.cat0,0.0,AQOLUP_clean
Cl[Co].N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=C[N]N=N1.N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=C[N]N=N1.N1=NC=C([N]1)c1cc(cc(c1)C1=N[N]N=C1)C1=C[N]N=N1.N1=N[C](C=N1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.[Co]&&the.cat0,0.0,AQOMEA01_clean
Cl[Co].N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=NN=N[CH]1.N1=NN=C([CH]1)c1cc(cc(c1)C1=N[N]N=C1)C1=C[N]N=N1.[Co].[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=CN=N[N]1.[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=NN=N[CH]1.[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=N[N]N=C1&&the.cat0,0.0,AQOMEA_clean
[Cu].c1cc(cc(c1)n1cnnc1)n1cnnc1&&UNKNOWN.cat0,9.45829,AQOSEG_clean
[C]#N.[Fe].[Pt]&&sql.cat0,6.7817,AQOTIK_clean
[Cu].[O-]C(=O)c1cnccn1&&UNKNOWN.cat0,9.38154,AQUCOF_clean
[Ni].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,11.41407,AQUCOG_clean
[Ni].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,11.51533,AQUCUM_clean
[Cu].[O-]C(=O)c1cnccn1&&UNKNOWN.cat0,9.38408,AQUDAS_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu].[O-]C(=O)C1=NN=N[N]1.[O-]C(=O)C1=N[N]N=N1&&UNKNOWN.cat0,3.98099,AQUDAT_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu].[O-]C(=O)C1=NN=N[N]1.[O-]C(=O)C1=N[N]N=N1&&UNKNOWN.cat0,4.02336,AQUDEX_clean
[Ni].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,11.3608,AQUDIB_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu].[O-]C(=O)C1=NN=N[N]1.[O-]C(=O)C1=N[N]N=N1&&UNKNOWN.cat0,4.03231,AQUDOH_clean
"[Mn].[O-]C(=O)c1ccc(cn1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN,ERROR.cat0",4.27899,AQUKII_clean
[CH]1C=CC2=NN=NC2=C1.[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].c1ccc2c(c1)N=N[N]2&&ant.cat0,5.98273,ARADEE_clean
[Cu].n1ncc([nH]1)c1ccc(cc1)c1cnn[nH]1&&lim.cat0,8.89536,ARAFEF_clean
[Cu].n1ncc([nH]1)c1ccc(cc1)c1cnn[nH]1&&lim.cat0,7.45121,ARAFIJ_clean
[Cu].n1ncc([nH]1)c1ccc(cc1)c1cnn[nH]1&&lim.cat0,5.6675,ARAFOP_clean
[Ca].[Cu].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&UNKNOWN.cat0,6.01834,ARAGOR_clean
[O-]C(=O)c1ccc(cc1)OCc1c(C)c(COc2ccc(cc2)C(=O)[O-])c(c(c1C)COC1=CC=[C]C=C1)C.[Zn]&&ERROR.cat3,7.846999999999999,ARIDIQ_clean
[Cu].[N]([CH]c1ccncc1)[N][CH]c1ccncc1&&dia.cat0,4.6572700000000005,ARINOF_clean
C[C](c1ccncc1)[N]N=C(c1ccncc1)C.[Cu]&&dia.cat0,4.74057,ARINUL_clean
[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,6.18036,AROFAP_clean
"[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&UNKNOWN,kgd.cat0",8.28593,AROFET_clean
O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccncc1)Nc1ccncc1.[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat1,5.60074,ARUCOH01_clean
O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)[N]c1ccncc1)[N]c1ccncc1.[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&hxl.cat0,5.23679,ARUCUN_clean
O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)[N]c1ccncc1)[N]c1ccncc1.[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&hxl.cat0,5.48855,ARUDAU_clean
[Mn].[N][N][N].[O-]C(=O)C1=C[CH]N(C=C1)CCCN1[CH]C=C(C=C1)C(=O)[O-]&&UNKNOWN.cat0,4.17005,ARUJED_clean
[Bi].[Na].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,5.37817,ARUYES_clean
[O-]C(=O)c1c(ccc(c1C(=O)[O-])C(=O)[O-])C(=O)[O-].[O].[Zn]&&UNKNOWN.cat0,6.42024,ASACON_clean
O[Cd].[Cd].[O-]C(=O)c1c(ccc(c1C(=O)[O-])C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccncc1&&ERROR.cat0,5.76705,ASADAA_clean
[O-]C(=O)CCn1c(=O)n(CCC(=O)[O-])c(=O)n(c1=O)CCC(=O)[O-].[OH].[U]&&UNKNOWN.cat0,7.582739999999999,ASAHEJ_clean
"[Ni][OH2][Ni].[O-]C(=O)C1CC(C(=O)O)C(CC1C(=O)O)C(=O)[O-].c1cnc(nc1)c1ncccn1.n1ccc(cc1)c1ccncc1&&fsc,ERROR.cat0",4.475619999999999,ASAJOU_clean
[O-]C(=O)[CH][C](c1cccnc1)N.[Zn]&&srs.cat0,4.30888,ASALAH_clean
[O-]C(=O)CC(c1cccnc1)N.[Zn]&&ERROR.cat1,4.03121,ASALIP_clean
[Cd].[O-]C(=O)CC(c1cccnc1)N.[O-]C(=O)CC(c1cccnc1)[NH3]&&sql.cat0,4.69505,ASALOV_clean
[O-]C(=O)CCn1c(=O)n(CCC(=O)[O-])c(=O)n(c1=O)CCC(=O)[O-].[O]12[Th]34[O]5[Th]62[O]2[Th]71[O]4[Th]14[O]3[Th]35[O]6[Th]2([O]71)[O]43&&bcu.cat0,5.187819999999999,ASAMUE_clean
O1O[Na]21OO2.[O-]C(=O)c1cc(nc2c1cccc2)c1nc2ccccc2c(c1)C(=O)[O-].[U]&&pcu.cat0,6.38635,ASECUY_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C1=NN=N[N]1)C(=O)[O-]&&UNKNOWN.cat0,4.14952,ASEJOZ01_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C1=NN=N[N]1)C(=O)[O-]&&UNKNOWN.cat0,4.132630000000001,ASEJOZ_clean
OO.[Cd].[O-]C(=O)c1cc(cc(c1)C1=NN=N[N]1)C(=O)[O-]&&UNKNOWN.cat0,5.99031,ASEKAM_clean
"Nn1c(nnc1c1ccncc1)c1ccncc1.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn]&&ERROR,sql.cat1",9.7655,ASINAT_clean
Nn1c(nnc1c1ccncc1)c1ccncc1.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn]&&ERROR.cat1,0.0,ASINEX_clean
Nn1c(nnc1c1ccncc1)c1ccncc1.[Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&ERROR.cat1,0.0,ASINIB_clean
[Cu].[O-]C(=O)c1cc(cc(c1)n1cncc1)n1cncc1&&lvt.cat0,8.85064,ASIQEA_clean
[Cu].[O-]C(=O)c1cc(cc(c1)n1cncc1)n1cncc1&&lvt.cat0,9.00205,ASIQIE_clean
[Cu][Cu].[O-]C(=O)c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])N&&fmj.cat0,12.32132,ASIVAB_clean
[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[O].[V]&&rna.cat0,6.562819999999999,ASOHUL_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])[Si](c1cc(cc(c1)C(=O)[O-])C(=O)[O-])(C)C&&ssa,sty.cat0",9.00116,ASOSUY_clean
[Ca].[O-]C(=O)c1ccc(cc1)C(=CC=C(c1ccc(cc1)C(=O)[O-])c1ccccc1)c1ccccc1&&lim.cat0,5.72633,ASOVEL_clean
[Cd].[O-]C(=O)c1ccccc1c1ccccc1C(=O)[O-].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1&&UNKNOWN.cat0,9.52144,ASOYOY_clean
"[Eu].[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&sql,ERROR.cat0",6.13583,ASUBIB_clean
N1=NN=C([N]1)CN1[CH]C=C(C=C1)C1=C[CH]N(C=C1)CC1=NN=N[N]1.[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,4.5403,ASUJIJ_clean
[Cu].n1ccc(cc1)c1ccncc1&&ths.cat1,4.79531,ASUKEE01_clean
[Cu].n1ccc(cc1)c1ccncc1&&ths.cat1,4.78914,ASUKEE_clean
"[N]1C=NN=C1.[O-]C(=O)c1ccc(cc1)c1cc(cc(n1)c1ccc(cc1)C(=O)[O-])c1ccncc1.[Zn]&&UNKNOWN,sql.cat1",7.16113,ASUWUI_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,6.40025,ATAFIK_clean
"Fc1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(c(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])N.[Zn][Zn]&&ssa,sty.cat0",10.41989,ATAYAX_clean
"N[C]1C(=CC(C=C1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])(F)F)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&ssa,sty.cat0",10.54748,ATAYEB_clean
[Co].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&cds.cat0,7.47545,ATEYED_clean
[Gd].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,10.52737,ATEYOP_clean
[Ho].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,10.25531,ATEYUV_clean
"[Er].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&flu,flt.cat0",10.53968,ATEZAC_clean
[O-]C(=O)c1ccc(cc1)C1=CC(=C[C]=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=C[C]=CC(=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Yb]&&ant.cat0,10.12518,ATEZEG_clean
[Lu].[O-]C(=O)c1ccc(cc1)C1=CC(=C[C]=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=C[C]=CC(=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&ant.cat0,10.39835,ATEZIK_clean
[Mn].[O-]C=O&&met.cat0,4.88713,ATIBAG_clean
[Mn].[O-]C(=O)[C].[O-][C]=O&&met.cat0,4.287059999999999,ATIBIO_clean
[Mn].[O-]C=O&&met.cat0,5.12784,ATIBOU01_clean
[Mn].[O-]C=O&&met.cat0,5.13844,ATIBOU02_clean
[Mn].[O-]C=O&&met.cat0,4.75824,ATIBOU_clean
[Mn].[O-]C=O&&met.cat0,4.92972,ATIBUA_clean
[Mn].[O-]C=O&&met.cat0,5.2478,ATICAH_clean
[Mn].[O-]C=O&&met.cat0,4.9438,ATICEL_clean
[Co].[O]P(=O)([C]N1CC[C](CC1)[C]1CCN(CC1)[C]P(=O)(O)[O])O&&UNKNOWN.cat0,17.44029,ATIJUJ_manual
[O-]C(=O)c1cncc(c1)C(=O)[O-].[O]S(=O)(=O)[O].[Tb]&&ERROR.cat0,4.46122,ATIRUS_clean
[O-]C(=O)c1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Tb]&&ths.cat1,6.03489,ATIXAE_clean
O=C(c1ccc(c(c1)C(=O)[O-])C(=O)[O-])c1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Cd]&&UNKNOWN.cat0,4.7598400000000005,ATIXUX_clean
CC1=NN=C([N]1)C.[O-]C(=O)c1ccc(cc1)C(=O)O.[Zn].[Zn][Zn]&&ERROR.cat0,9.54888,ATOWIQ_clean
CC1=NN=C([N]1)C.[O-]C(=O)c1ccc(cc1)C(=O)O.[Zn].[Zn][Zn]&&ERROR.cat0,9.60606,ATOWOW_clean
"[O]Cc1nccc(c1)C(=O)[O-].[Zn]&&sql,UNKNOWN.cat0",4.7399,ATULIM_clean
O1C2C1O2.[Eu].[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tfz-d.cat0,5.42434,ATUXIY_clean
[Eu].[K].[K]OO[K].[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.28881,ATUXOE_clean
[K].[K]OO[K].[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,4.25042,ATUXUK_clean
[Gd].[K].[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.18124,ATUYAR_clean
[Cu][Cu].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-]&&kgm.cat2,10.5847,ATUZEW_clean
[Ag].c1ccc(nc1)n1c(nnc1c1ccncc1)c1ccncc1&&lvt-a.cat0,4.84155,AVAGIP_clean
[Ag].c1ccc(nc1)n1c(nnc1c1ccncc1)c1ccncc1&&lvt-a.cat0,4.8139,AVAGOV_clean
[Ag].c1ccc(nc1)n1c(nnc1c1ccncc1)c1ccncc1&&lvt-a.cat0,4.77305,AVAGUB_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&tbo.cat0,0.0,AVAJUE_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&pto.cat0,26.25291,AVAKAL_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc2c3c(c1)C(C)(C)c1c4N3c3c(C2(C)C)cc(cc3C(c4cc(c1)c1ccc(cc1)C(=O)[O-])(C)C)c1ccc(cc1)C(=O)[O-]&&pto.cat0,25.17564,AVAKEP_clean
[Cd].[O-]C(=O)c1ccncc1&&dia.cat1,5.36267,AVAQIX01_clean
[Cd].[O-]C(=O)c1ccncc1&&dia.cat1,5.445869999999999,AVAQIX_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccccc1.n1ccc(cc1)COc1ccc(cc1)OCc1ccncc1&&pcu.cat0,4.5187800000000005,AVEHAM_clean
[Cu].[O-]C(=O)C([NH])C.n1ccc(cc1)C=Cc1ccncc1&&tsi.cat0,8.08398,AVELOD_clean
[Ni].[O-]C(=O)C([NH])C.n1ccc(cc1)C=Cc1ccncc1&&tsi.cat0,8.10638,AVELUJ_clean
[Ni].[O-]C(=O)C([NH])C.n1ccc(cc1)C=Cc1ccncc1&&tsi.cat0,7.89565,AVEMAQ_clean
Nc1c(cc(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(c(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])N)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,7.549939999999999,AVEQID_clean
Cl[Cd].[Cd].[N]1=CN=NC=1.[N]1C=NN=C1&&UNKNOWN.cat0,4.33245,AVESAW_clean
