MOFID,CH4_HP,MOFname
[Eu].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.0273146841,AMIWID_clean
[Gd].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.0666500269,AMIWOJ_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,2.0731322922,AMIWUP_clean
[Dy].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.0368044466,AMIXAW_clean
[Ho].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.0068441031,AMIXEA_clean
Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Na].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-].[Zn]&&pcu.cat0,2.379762163,AMIZIG_clean
[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].[Tb]&&pcu.cat0,18.085149092,AMODUC_clean
[Eu].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-]&&pcu.cat1,17.996642145,AMOFAK_clean
[O-]C(=O)Cc1ccc(cc1)CC(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1&&dia.cat0,3.1242518523,AMOYOR_clean
[Co].[O-]C(=O)C1CC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,3.0447093136000003,AMUFAR_clean
[Co].[O-]C(=O)C1CC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&UNKNOWN.cat0,2.1754440138,AMUFEV_clean
[Co].[O-]C(=O)C1CC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].n1ccc(cc1)[N][N]c1ccncc1&&UNKNOWN.cat0,2.0246383595,AMUFIZ_clean
[Co].[O-]C(=O)C1CC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].c1ncn(c1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0,4.0568096464,AMUFOF_clean
C(Cn1cncc1)CCn1cncc1.[O-]C(=O)c1cc(c(cc1c1ccc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-])c1ccc(cc1C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,3.1081679033,AMUPOP_clean
[Cu].[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1.[O-]C(=O)c1nc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&ERROR.cat0,7.362373475499999,AMUWUB_clean
[Cu].[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1.[O-]C(=O)c1nc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&ERROR.cat0,5.710848996699999,AMUXAI_clean
[In].[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[OH]&&ERROR.cat0,3.8105496498,ANAWIX_clean
[In].[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[OH]&&rna.cat0,5.815633655,ANAWOD_clean
Nc1ncnc2c1N=C[N]2.Nc1ncnc2c1N=[C][N]2.[O-]C(=O)C1CCC(CC1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,5.2440821367,ANEHEI_clean
CO[C]([C](c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-].[C]O[C]([C](c1ccc(cc1)C(=O)[O-])O[C])c1ccc(cc1)C(=O)[O-].[La]&&ERROR.cat0,3.1361695451,ANENEN_clean
COC(C(c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-].[La]&&ERROR.cat0,2.8199624723000003,ANENIR_clean
C(Cc1ccncc1)Cc1ccncc1.[Co][O]1[Co][O]([Co]21[O]([Co])[Co][O]2[Co])[Co].[O-]C(=O)C12[CH]C3(C(=O)[O-])C4[CH]C2C1[CH]C34.[O-]C(=O)c1cccc(c1)C(=O)[O-]&&ERROR.cat0,2.1026383861,ANIDIL_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&lvt,lil.cat0",11.6665300669,ANOMUM_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&lvt,lil.cat0",11.7448169612,ANONAT_manual
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&fmj.cat0,20.5316426714,ANUGEW_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&nbo,fof.cat0",18.3124482484,ANUGIA_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,18.427561619,ANUGOG_clean
[O-]C(=O)c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1C(=O)O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,8.5627121617,APACAX_clean
O=C(c1ccc(cc1)c1ccncc1)[CH]C(=O)C(F)(F)F.[Mn]&&kgm.cat0,6.5003484909,APARAM_clean
[Eu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,8.2456156687,APAYIB_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,8.2471942773,APAYOH_clean
[La].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,8.3312227025,APAYUN_clean
[Eu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,9.6019421013,APAZAU_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,9.4430425483,APAZEY_clean
[La].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,10.0649650071,APAZIC_clean
[La].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,7.4528426456,APAZOI_clean
[O-]C(=O)c1ccc(s1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,2.1983167856,APEBED_clean
[Cd].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].c1ncn(c1)[B](n1cncc1)(n1cncc1)n1cncc1&&UNKNOWN.cat0,4.2775375203,APEBEE_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].c1ncn(c1)[B](n1cncc1)(n1cncc1)n1cncc1&&UNKNOWN.cat0,3.5104941446,APEBUU_clean
[O-]C(=O)c1ccc(cc1)n1cnnc1.[Zn]&&dia.cat1,5.4724999217,AQAJEI_clean
[Cu].[Cu]O[Mo]1234O[Mo]56O[Mo]78O[Mo]9%10([O]3[O]49)O[Mo]3(O2)O[Mo]24O[Mo](O1)(O5)O[Mo]15(O[Mo](O6)(O8)O[Mo]68([O]1[O]56)(O[Mo](O3)(O2)O[Mo](O%10)(O7)O8)O[Cu])O4.n1ccncc1&&ERROR.cat0,1.8842016621,AQEFOS_clean
[Ag].n1ccncc1&&ERROR.cat0,6.0994854102,AQEFUY_clean
[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&pts.cat0,7.191673081499999,AQEQES_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&pts.cat0,7.0316043875,AQEQIW_clean
[C]#N.[Mn].[Nb]&&UNKNOWN.cat0,2.2722784603,AQETUM_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1cc(cc(n1)c1ccc(cc1)C(=O)[O-])c1ccncc1&&ths.cat1,10.2258509735,AQIQAU_clean
"[Mn].[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)[O])C(=O)[O-].[O]O[C]N([C][C]N([C]O[O])[C])[C]&&UNKNOWN,ERROR.cat0",3.1747065221,AQIQIC_clean
[Ni].[O-]C(=O)c1ccc(cc1)OCc1c(C)c(COc2ccc(cc2)C(=O)[O-])c(c(c1C)COc1ccc(cc1)C(=O)O)C.n1ccc(cc1)C=Cc1ccncc1&&UNKNOWN.cat0,5.5603212567,AQIXUV_clean
Cl[Co].N1=NN[C](N1)c1cc(cc(c1)c1[nH]nnc1)c1[nH]nnc1.[Co]&&the.cat0,12.6252203205,AQOLEZ_clean
Cl[Co].N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=C[N]N=N1.N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=N[N]N=C1)C1=C[N]N=N1.N1=NN=C([CH]1)c1cc(cc(c1)C1=N[N]N=C1)C1=C[N]N=N1.N1=N[C](C=N1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.N1=N[C](C=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=N[N]N=C1.[Co].[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=NN=N[CH]1.[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=N[N]N=C1.[N]1N=NC(=C1)c1cc(cc(c1)C1=NN=N[CH]1)C1=NN=N[CH]1&&the.cat0,11.9311320095,AQOLUP_clean
Cl[Co].N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=C[N]N=N1.N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=C[N]N=N1.N1=NC=C([N]1)c1cc(cc(c1)C1=N[N]N=C1)C1=C[N]N=N1.N1=N[C](C=N1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.[Co]&&the.cat0,12.2203420316,AQOMEA01_clean
Cl[Co].N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=NN=N[CH]1.N1=NN=C([CH]1)c1cc(cc(c1)C1=N[N]N=C1)C1=C[N]N=N1.[Co].[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=CN=N[N]1.[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=NN=N[CH]1.[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=N[N]N=C1&&the.cat0,12.5101184593,AQOMEA_clean
[Cu].c1cc(cc(c1)n1cnnc1)n1cnnc1&&UNKNOWN.cat0,7.4930553446,AQOSEG_clean
[C]#N.[Fe].[Pt]&&sql.cat0,6.1852423136,AQOTIK_clean
[Cu].[O-]C(=O)c1cnccn1&&UNKNOWN.cat0,7.091645800599999,AQUCOF_clean
[Ni].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,7.7873290359,AQUCOG_clean
[Ni].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,7.9257698464,AQUCUM_clean
[Cu].[O-]C(=O)c1cnccn1&&UNKNOWN.cat0,7.1177256611,AQUDAS_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu].[O-]C(=O)C1=NN=N[N]1.[O-]C(=O)C1=N[N]N=N1&&UNKNOWN.cat0,1.8010174711000002,AQUDAT_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu].[O-]C(=O)C1=NN=N[N]1.[O-]C(=O)C1=N[N]N=N1&&UNKNOWN.cat0,1.8077685353,AQUDEX_clean
[Ni].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,7.7066001362,AQUDIB_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu].[O-]C(=O)C1=NN=N[N]1.[O-]C(=O)C1=N[N]N=N1&&UNKNOWN.cat0,1.8083107437,AQUDOH_clean
"[Mn].[O-]C(=O)c1ccc(cn1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN,ERROR.cat0",1.8348326078,AQUKII_clean
[CH]1C=CC2=NN=NC2=C1.[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].c1ccc2c(c1)N=N[N]2&&ant.cat0,8.015539682,ARADEE_clean
[Cu].n1ncc([nH]1)c1ccc(cc1)c1cnn[nH]1&&lim.cat0,11.3060137527,ARAFEF_clean
[Cu].n1ncc([nH]1)c1ccc(cc1)c1cnn[nH]1&&lim.cat0,9.6400456567,ARAFIJ_clean
[Cu].n1ncc([nH]1)c1ccc(cc1)c1cnn[nH]1&&lim.cat0,4.7220331488,ARAFOP_clean
[Ca].[Cu].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&UNKNOWN.cat0,5.496078869600001,ARAGOR_clean
[O-]C(=O)c1ccc(cc1)OCc1c(C)c(COc2ccc(cc2)C(=O)[O-])c(c(c1C)COC1=CC=[C]C=C1)C.[Zn]&&ERROR.cat3,7.6876565138,ARIDIQ_clean
[Cu].[N]([CH]c1ccncc1)[N][CH]c1ccncc1&&dia.cat0,3.9871905413,ARINOF_clean
C[C](c1ccncc1)[N]N=C(c1ccncc1)C.[Cu]&&dia.cat0,3.6751464292,ARINUL_clean
[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,6.006202076699999,AROFAP_clean
"[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&UNKNOWN,kgd.cat0",10.8814948285,AROFET_clean
O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccncc1)Nc1ccncc1.[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat1,3.1475965194,ARUCOH01_clean
O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)[N]c1ccncc1)[N]c1ccncc1.[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&hxl.cat0,3.1911938685,ARUCUN_clean
O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)[N]c1ccncc1)[N]c1ccncc1.[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&hxl.cat0,3.1697312006,ARUDAU_clean
[Mn].[N][N][N].[O-]C(=O)C1=C[CH]N(C=C1)CCCN1[CH]C=C(C=C1)C(=O)[O-]&&UNKNOWN.cat0,2.5654685949,ARUJED_clean
[Bi].[Na].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,4.8243814002,ARUYES_clean
[O-]C(=O)c1c(ccc(c1C(=O)[O-])C(=O)[O-])C(=O)[O-].[O].[Zn]&&UNKNOWN.cat0,2.3460711242,ASACON_clean
O[Cd].[Cd].[O-]C(=O)c1c(ccc(c1C(=O)[O-])C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccncc1&&ERROR.cat0,3.8578842036,ASADAA_clean
[O-]C(=O)CCn1c(=O)n(CCC(=O)[O-])c(=O)n(c1=O)CCC(=O)[O-].[OH].[U]&&UNKNOWN.cat0,2.7561441795,ASAHEJ_clean
"[Ni][OH2][Ni].[O-]C(=O)C1CC(C(=O)O)C(CC1C(=O)O)C(=O)[O-].c1cnc(nc1)c1ncccn1.n1ccc(cc1)c1ccncc1&&fsc,ERROR.cat0",4.0216935145,ASAJOU_clean
[O-]C(=O)[CH][C](c1cccnc1)N.[Zn]&&srs.cat0,4.335727582900001,ASALAH_clean
[O-]C(=O)CC(c1cccnc1)N.[Zn]&&ERROR.cat1,4.2775147987,ASALIP_clean
[Cd].[O-]C(=O)CC(c1cccnc1)N.[O-]C(=O)CC(c1cccnc1)[NH3]&&sql.cat0,2.369349834,ASALOV_clean
[O-]C(=O)CCn1c(=O)n(CCC(=O)[O-])c(=O)n(c1=O)CCC(=O)[O-].[O]12[Th]34[O]5[Th]62[O]2[Th]71[O]4[Th]14[O]3[Th]35[O]6[Th]2([O]71)[O]43&&bcu.cat0,1.527141196,ASAMUE_clean
O1O[Na]21OO2.[O-]C(=O)c1cc(nc2c1cccc2)c1nc2ccccc2c(c1)C(=O)[O-].[U]&&pcu.cat0,3.4333082085,ASECUY_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C1=NN=N[N]1)C(=O)[O-]&&UNKNOWN.cat0,1.7474372619,ASEJOZ01_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C1=NN=N[N]1)C(=O)[O-]&&UNKNOWN.cat0,1.7524767161,ASEJOZ_clean
OO.[Cd].[O-]C(=O)c1cc(cc(c1)C1=NN=N[N]1)C(=O)[O-]&&UNKNOWN.cat0,4.315647923999999,ASEKAM_clean
"Nn1c(nnc1c1ccncc1)c1ccncc1.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn]&&ERROR,sql.cat1",12.3383891073,ASINAT_clean
Nn1c(nnc1c1ccncc1)c1ccncc1.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn]&&ERROR.cat1,14.173386201,ASINEX_clean
Nn1c(nnc1c1ccncc1)c1ccncc1.[Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&ERROR.cat1,14.0730996196,ASINIB_clean
[Cu].[O-]C(=O)c1cc(cc(c1)n1cncc1)n1cncc1&&lvt.cat0,9.2641865689,ASIQEA_clean
[Cu].[O-]C(=O)c1cc(cc(c1)n1cncc1)n1cncc1&&lvt.cat0,9.4725676521,ASIQIE_clean
[Cu][Cu].[O-]C(=O)c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])N&&fmj.cat0,18.4846081425,ASIVAB_clean
[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[O].[V]&&rna.cat0,5.6808280338,ASOHUL_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])[Si](c1cc(cc(c1)C(=O)[O-])C(=O)[O-])(C)C&&ssa,sty.cat0",12.3525217804,ASOSUY_clean
[Ca].[O-]C(=O)c1ccc(cc1)C(=CC=C(c1ccc(cc1)C(=O)[O-])c1ccccc1)c1ccccc1&&lim.cat0,4.6335150615,ASOVEL_clean
[Cd].[O-]C(=O)c1ccccc1c1ccccc1C(=O)[O-].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1&&UNKNOWN.cat0,10.9051061467,ASOYOY_clean
"[Eu].[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&sql,ERROR.cat0",4.5986614197,ASUBIB_clean
N1=NN=C([N]1)CN1[CH]C=C(C=C1)C1=C[CH]N(C=C1)CC1=NN=N[N]1.[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,3.2894214913,ASUJIJ_clean
[Cu].n1ccc(cc1)c1ccncc1&&ths.cat1,4.3097087181,ASUKEE01_clean
[Cu].n1ccc(cc1)c1ccncc1&&ths.cat1,4.372733889,ASUKEE_clean
"[N]1C=NN=C1.[O-]C(=O)c1ccc(cc1)c1cc(cc(n1)c1ccc(cc1)C(=O)[O-])c1ccncc1.[Zn]&&UNKNOWN,sql.cat1",4.8198224291,ASUWUI_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,7.1088615616,ATAFIK_clean
"Fc1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(c(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])N.[Zn][Zn]&&ssa,sty.cat0",13.0375963673,ATAYAX_clean
"N[C]1C(=CC(C=C1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])(F)F)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&ssa,sty.cat0",12.2538420352,ATAYEB_clean
[Co].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&cds.cat0,23.5315762055,ATEYED_clean
[Gd].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,14.5848844257,ATEYOP_clean
[Ho].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,14.1603406659,ATEYUV_clean
"[Er].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&flu,flt.cat0",14.9181273087,ATEZAC_clean
[O-]C(=O)c1ccc(cc1)C1=CC(=C[C]=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=C[C]=CC(=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Yb]&&ant.cat0,14.0663479222,ATEZEG_clean
[Lu].[O-]C(=O)c1ccc(cc1)C1=CC(=C[C]=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=C[C]=CC(=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&ant.cat0,14.5140454265,ATEZIK_clean
[Mn].[O-]C=O&&met.cat0,2.285399729,ATIBAG_clean
[Mn].[O-]C(=O)[C].[O-][C]=O&&met.cat0,1.8039312561,ATIBIO_clean
[Mn].[O-]C=O&&met.cat0,2.3482754137,ATIBOU01_clean
[Mn].[O-]C=O&&met.cat0,2.3528228755,ATIBOU02_clean
[Mn].[O-]C=O&&met.cat0,2.2679603408,ATIBOU_clean
[Mn].[O-]C=O&&met.cat0,2.2425245732,ATIBUA_clean
[Mn].[O-]C=O&&met.cat0,2.31982823,ATICAH_clean
[Mn].[O-]C=O&&met.cat0,2.283132385,ATICEL_clean
[Co].[O]P(=O)([C]N1CC[C](CC1)[C]1CCN(CC1)[C]P(=O)(O)[O])O&&UNKNOWN.cat0,8.3611510656,ATIJUJ_manual
[O-]C(=O)c1cncc(c1)C(=O)[O-].[O]S(=O)(=O)[O].[Tb]&&ERROR.cat0,0.7487370713,ATIRUS_clean
[O-]C(=O)c1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Tb]&&ths.cat1,7.248377995199999,ATIXAE_clean
O=C(c1ccc(c(c1)C(=O)[O-])C(=O)[O-])c1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Cd]&&UNKNOWN.cat0,4.3555332109,ATIXUX_clean
CC1=NN=C([N]1)C.[O-]C(=O)c1ccc(cc1)C(=O)O.[Zn].[Zn][Zn]&&ERROR.cat0,10.7128568798,ATOWIQ_clean
CC1=NN=C([N]1)C.[O-]C(=O)c1ccc(cc1)C(=O)O.[Zn].[Zn][Zn]&&ERROR.cat0,10.7502445899,ATOWOW_clean
"[O]Cc1nccc(c1)C(=O)[O-].[Zn]&&sql,UNKNOWN.cat0",1.6784684146000002,ATULIM_clean
O1C2C1O2.[Eu].[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tfz-d.cat0,5.1012362101,ATUXIY_clean
[Eu].[K].[K]OO[K].[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.3073622780000003,ATUXOE_clean
[K].[K]OO[K].[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,2.2714991761000003,ATUXUK_clean
[Gd].[K].[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.9896296052,ATUYAR_clean
[Cu][Cu].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-]&&kgm.cat2,10.4469738036,ATUZEW_clean
[Ag].c1ccc(nc1)n1c(nnc1c1ccncc1)c1ccncc1&&lvt-a.cat0,2.7230757882,AVAGIP_clean
[Ag].c1ccc(nc1)n1c(nnc1c1ccncc1)c1ccncc1&&lvt-a.cat0,2.5671841455,AVAGOV_clean
[Ag].c1ccc(nc1)n1c(nnc1c1ccncc1)c1ccncc1&&lvt-a.cat0,3.8737398515,AVAGUB_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&tbo.cat0,34.1407847822,AVAJUE_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&pto.cat0,31.3734419888,AVAKAL_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc2c3c(c1)C(C)(C)c1c4N3c3c(C2(C)C)cc(cc3C(c4cc(c1)c1ccc(cc1)C(=O)[O-])(C)C)c1ccc(cc1)C(=O)[O-]&&pto.cat0,29.8312430867,AVAKEP_clean
[Cd].[O-]C(=O)c1ccncc1&&dia.cat1,5.2514655367000005,AVAQIX01_clean
[Cd].[O-]C(=O)c1ccncc1&&dia.cat1,5.3159404256,AVAQIX_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccccc1.n1ccc(cc1)COc1ccc(cc1)OCc1ccncc1&&pcu.cat0,3.0130211795,AVEHAM_clean
