MOFname,Dif
LIHRIE_clean,3.8057
LIHSIF_clean,4.51896
LIJNOJ01_clean,4.91078
LIJNOJ_clean,4.87208
LIJXEI_clean,4.61849
LIKDOA_clean,18.48324
LIKFOB_clean,4.379659999999999
LIKGUJ_clean,13.55589
LIPQIL_clean,11.64628
LIPQOR_clean,9.96385
LIPRAE_clean,10.78233
LIQCUK_clean,7.72615
LIQFEY_clean,5.32747
LIQJEC_clean,8.599860000000001
LIRFIB_clean,9.16234
LIRNOR_clean,5.98787
LIRTEM_SL,4.368469999999999
LIRTUC_clean,5.8313
LITCIC_clean,7.202539999999999
LITCOI_clean,7.3233
LITCUO_clean,5.340669999999999
LITDAV_clean,5.99993
LITHUR_clean,5.8615
LIVKUW_clean,4.32983
LIVLUZ_clean,5.91033
LIVREP_clean,4.16749
LIVTIT_clean,5.03218
LIWFIG_clean,4.34442
LIWFOM_clean,5.43362
LIWVIY_clean,5.891380000000001
LIWXIZ_clean,4.10123
LIWXOG_clean,5.3098600000000005
LIWYEX_clean,8.94157
LIXDAZ_clean,4.85767
AWEJIW_clean,10.88001
AWEVIJ_clean,10.61329
AWEWOP_clean,9.65114
AWEZOS01_clean,5.78872
AWEZOS_clean,5.71403
AWIBAK_clean,5.77133
AWIBAL_clean,4.9496
AWIBEO_clean,5.8747300000000005
AWIBIS_clean,5.87671
AWOFOI_clean,5.4181
AWOHIF_clean,10.73466
AWUPAL_clean,18.42063
AXAFAG_clean,6.5949800000000005
AXIMUP_clean,7.883439999999999
AXINAX01_clean,19.29748
AXINEA_clean,5.37744
AXINIF_clean,9.60052
AXIPEE01_clean,6.759589999999999
AXIPEE02_clean,6.4652400000000005
AXIPEE03_clean,6.5362100000000005
AXIPEE_clean,6.27246
AXOCEW_clean,7.427230000000001
AXOHIE_clean,5.69113
AXUBAW_manual,14.23389
AXUBOL_clean,7.325139999999999
AXUDII04_clean,4.552
AXUHAD_clean,9.90363
AXUHEH_clean,7.19195
AXUHIL_clean,5.482819999999999
AXUPEO_clean,6.098319999999999
AYAWEE_clean,4.4425
AYONOT_clean,4.64699
AYOQEM_clean,12.16451
AYOXUJ_clean,6.310919999999999
AYOYEU_clean,4.82669
AYOYOE_clean,3.79679
AYUJIP_clean,12.69936
AYUPOZ_clean,3.98996
LIXWAR01_clean,5.58156
LIXWAR_clean,5.63611
LOBHAM_clean,7.008260000000001
LOCRUR_clean,5.043
LOCZIO_clean,7.2178
LODKIA_clean,5.6077200000000005
LODPOK_clean,6.02677
LODPUQ_clean,6.04165
LODPUR_clean,3.98082
LODTAB_clean,4.97096
LODTEF_clean,6.971539999999999
LOFCUF_clean,4.8533100000000005
LOFJAT_clean,10.9055
LOFVIN_clean,6.3114300000000005
LOFVUY01_clean,8.11285
LOFVUY_clean,8.04358
LOFZUB_clean,8.369480000000001
LOGBAK_clean,8.33905
LOGBEO_clean,8.32475
LOGXEM_clean,11.7072
LOJFUL_clean,11.49116
LOJLAZ01_clean,6.12766
LOJLAZ_clean,6.01212
LOJNAA_clean,4.78314
LOKPEG_clean,3.955
LOLQIM_clean,4.98566
LOLREL_clean,8.50343
LOLVAJ_clean,4.03742
LOMFEY_clean,8.54053
LOMFIC_clean,8.71033
LOMLOQ_clean,6.383830000000001
LOMLUV_clean,4.24705
LOMLUW_clean,5.44799
LOMMEH_clean,5.5031300000000005
LOMMIL_clean,5.4461
LOMMOR_clean,5.4088
LONVAN_clean,10.90817
LONVIV_clean,10.81251
LONWIW_clean,6.003480000000001
LOPZAS_clean,6.31996
LOQLEJ_manual,14.61633
LOQLIN_SL,14.252479999999998
LOQSEQ_clean,4.52807
LOQSIU_clean,10.05703
LOQSOA_clean,4.784009999999999
LOQSUG_clean,4.6614
LORKEK_clean,4.14617
LORMOW_clean,5.14768
LORNEL_clean,6.962439999999999
LORROB_clean,6.361680000000001
LORRUH_clean,6.15081
LOSBOM_clean,6.269080000000001
LOSXIC_clean,6.03429
LOSYAV_clean,4.55985
LOVLEP_clean,10.42903
LOWPUI_manual,5.89625
LOWQIX_clean,8.78711
LOXBEH_clean,11.64777
LOXKAM_clean,14.55985
LOXWAY_clean,5.69577
LOXWEC_clean,7.26238
LOZSAW01_clean,4.26459
LOZSAW02_clean,4.25899
LOZSAW_clean,4.38663
LUBNAZ_clean,8.25431
LUCDAO_clean,8.193999999999999
LUCDES_clean,8.51481
LUCDIW_clean,8.5162
LUDCUK_clean,6.049
LUDKOM_clean,6.7284500000000005
LUDKUS_clean,6.94763
LUDLAZ_clean,6.6415500000000005
LUDLED_clean,13.17738
LUDLIH_clean,13.23241
LUDRUZ_clean,5.04818
LUDVIP_clean,6.92788
LUDVUB_clean,5.16406
LUFBUL_clean,4.96727
LUFCAS_clean,4.96103
LUFNAC01_clean,7.692880000000001
LUFNAC02_clean,7.654610000000001
LUFNAC03_clean,7.66172
LUFNAC04_clean,7.669110000000001
LUFNAC05_clean,7.57494
LUFNAC_clean,7.511310000000001
LUFNEG_clean,4.75053
LUFQUZ01_clean,4.13433
LUFQUZ02_clean,4.33985
LUFQUZ_clean,4.20915
LUJBAV_clean,4.98599
LUJPUC_clean,7.074739999999999
LUJSOA_clean,4.68235
LUKLIN_clean,20.05813
LUKRIS_clean,5.036169999999999
LUKRUE_clean_h,3.8514
LULHUW_clean,4.06963
LULJAE_clean,4.2354
LULVOF_clean,5.17234
LULXAS_clean,4.13309
LULXEW_clean,3.94955
LUMDEC_clean,7.82073
LUMLIQ_clean,4.75675
LUMYEZ_clean,5.94066
LUMYID_clean,5.90149
LUMYOJ_clean,5.98976
LUMYUP_clean,6.15923
LUMZAW_clean,5.8494
LUMZEA_clean,5.67971
LUMZUO_clean,5.964930000000001
LUNBAX_clean,5.91414
LUNBEB_clean,5.65089
LUNBIF_clean,8.363539999999999
LUNWEW_clean,5.06668
LUPHIN_clean,5.0176
LUPTAS_clean,4.8497
LUPYAX_clean,7.53102
LUQGAG_clean,6.95292
LURLOB_clean,7.37662
LURRIA_clean,15.85217
LUSHIR_clean,5.64636
LUSHOX01_clean,5.25442
LUSHOX02_clean,5.40311
LUSHOX03_clean,5.2289200000000005
LUSHOX04_clean,5.4264600000000005
LUSHOX_clean,5.30336
LUSHUD_clean,5.21289
LUSJEP_clean,6.0846800000000005
LUSJIT_clean,6.09669
LUSJOZ_clean,6.1477900000000005
LUSVUS_clean,4.21842
LUSYEF_clean,11.64729
LUSZIJ01_clean,3.93885
LUSZIJ_clean,3.91613
LUSZOP01_clean,3.94583
LUSZOP_clean,3.94831
LUSZUV_clean,3.94192
LUTBEI_clean,3.92652
LUTBUY_clean,3.93905
LUTCAF_clean,3.90789
LUTCEJ_clean,3.91812
LUTCIN_clean,3.89894
LUTDAG_clean,3.89055
LUTSEA_clean,4.56432
LUTZEH_clean,0.0
LUVTAY_clean,10.2197
LUVWUU_clean,5.95531
LUWMEX_clean,5.64804
LUWMIB_clean,6.4402
LUWMOH_clean,6.36272
LUWMUN_clean,10.57457
LUWNAU_clean,10.46973
LUXDUE_clean,13.68944
LUXFOA_clean,13.73946
LUXFUG_clean,13.71044
LUXWUY_clean,7.5124
LUYBOY_clean,7.87816
LUYHAP_clean,12.05603
LUYSEF_clean,4.553999999999999
LUYSOP_clean,15.21554
LUZBOY_clean,6.13744
LUZJAT_clean,8.18474
MABCUQ_clean,5.37255
MABJUV01_clean,4.71712
MABJUV_clean,4.72309
MABKEG_clean,4.96705
MABKIK01_clean,5.51433
MABKIK_clean,4.94494
MABLAD_clean,5.34449
MABNEJ01_clean,4.471509999999999
MABNEJ_clean,4.61648
MACHIJ_clean,13.29616
MACKAE_clean,9.52683
MADVUJ_clean,5.32382
MADWAQ_clean,5.17631
MAFJIO_clean,10.22887
MAFLUD_clean,5.36788
MAFMAK01_clean,5.74643
MAFZOK_clean,4.480980000000001
MAGBAZ_clean,7.73545
MAGBIH_clean,4.5715900000000005
MAGBON_clean,6.75742
MAGBUT01_clean,6.04955
MAGCUU_clean,5.53455
MAGDAB_clean,5.47778
MAGMOZ03_clean,4.67974
MAGMOZ04_clean,4.70624
MAGNEQ01_clean,5.36278
MAGNEQ02_clean,5.39604
MAGNEQ03_clean,5.41617
MAGNEQ04_clean,5.36296
MAGNEQ_clean,5.3111
MAGVOG02_clean,3.76101
MAGVOG16_clean,3.75593
MAGVOG17_clean,3.77611
MAGVOG18_clean,3.79122
MAGVOG19_clean,3.8036
MAGVOG20_clean,3.81924
MAGVOG21_clean,3.83389
MAHCEG_clean,18.51843
MAHCIK_clean,18.77734
MAHCOQ_clean,18.83938
MAHTAR01_clean,5.34428
MAHTAR_clean,5.34698
MAJHOW_clean,5.194380000000001
MAJHUC_clean,5.65377
MAJJUF_clean,6.70875
MAKFIQ_clean,8.56724
MAKFOW_clean,8.332360000000001
MAKGAJ_clean,8.49976
MAKGEN_clean,4.00403
MAKGOX_clean,3.97868
MAKGUD_clean,3.78705
MAKHAJ_clean,5.23294
MAKHAK_clean,3.796980000000001
MAKRAU_clean,7.28567
MAKRIC_clean,4.90348
MAKROG_clean,4.50101
MAKSUO_clean,3.81309
MAKXAZ_clean,5.06957
MALFUD_clean,7.43277
MALROJ_clean,16.84369
MALRUM_clean,5.9367
MALRUP_clean,16.924139999999998
MALSAW_clean,16.91027
MALSEA_clean,16.903579999999998
MALSIE_clean,16.8944
MALSOK_clean,16.92569
MALWOM_clean,4.27766
MALWUU_clean,4.24314
MANDUD_clean,8.144689999999999
MANLOD_manual,8.359910000000001
MAPCIP_clean,9.32696
MAPCUE_clean,5.38437
MAPHAP_clean,4.437880000000001
MAPLEX_clean,5.48733
MAQBEO_clean,9.00305
MAQBIS_clean,11.35555
MAQRAA_clean,6.965789999999999
MAQZOV_clean,3.78144
MARJAQ_clean,10.6339
MARKOF_clean,4.85436
MARLAS_clean,4.93645
MARLID_clean,4.138719999999999
MARLOJ_clean,3.9629
MARLUP_clean,3.94773
MARNOL_clean,5.78979
MARNUR_clean,3.87331
MARPOL_clean,5.575080000000001
MARXEK_clean,6.808489999999999
MASMIC_clean,9.30278
MASZOX_clean,6.16409
MASZUD_clean,6.11561
MATBAM_clean,7.540489999999999
MATBEQ_clean,5.95607
MATFIY_clean,7.97865
MATPUV_clean,8.96945
MATTOR_clean,5.58364
MATTUX_clean,6.2571200000000005
MATVIN_clean,3.95412
MATWUC_clean,6.77355
MATXAJ_clean,12.40632
MAVFEV01_clean,4.92643
MAVFEV_clean,4.93313
MAVNUU_manual,7.49475
MAWFEY_clean,8.769789999999999
MAWFIC_clean,9.46149
MAWVAK_clean,5.7095400000000005
MAYFUN_clean,4.31622
MAYGAU_clean,4.30735
MAYHAW_clean,5.4781
MAYJOM_clean,6.5176300000000005
MAYKOO_clean,12.56968
MAYPIM_clean,3.86026
MAYXUG_clean,3.93702
MAYYAN_clean,4.59269
MAZJAY_clean,5.84732
MAZJEC_clean,5.6386
MAZSOX_clean,5.3365800000000005
MAZSUD_clean,5.333069999999999
MAZYER_clean,4.39078
MECLEL_clean,6.5631
MECVIA_clean,10.80775
MECVOG_clean,10.72105
MECVUM_clean,10.76139
MECWEX_manual,11.42301
MECWIB_clean,7.68734
MEFJOY_clean,13.282429999999998
MEFJUE_clean,13.6466
MEFYUT_clean,5.56399
MEFZUU_manual,9.38956
MEGBAD_clean,9.5163
MEGFIN_clean,12.26013
MEHMET_clean,13.94061
MEJMOE_clean,12.38159
MEJQEZ_clean,4.69647
MEJQID_clean,4.91383
MEJQOJ_clean,5.06179
MEJZEI_clean,5.3226700000000005
MEJZIM_clean,5.2261
MEJZOS_clean,5.25331
MEJZUY_clean,5.01155
MEKBAH_clean,4.67793
MEKDUC_clean,4.9371100000000006
MEMGAN_clean,4.41097
MEMYAF_clean,5.35111
MEQHUL01_clean,6.00621
MEQHUL_clean,6.03396
MESGIB_clean,4.81396
METYIU_clean,7.46108
MEWNEH_clean,5.42515
MEXDAU01_clean,4.550669999999999
MEXDAU_clean,4.54871
MEXDEY_clean,5.37594
MEXJAC_clean,6.51326
MEYLIN_clean,4.34035
MIBMER_clean,8.80758
MICCIM_clean,10.73708
MICCUY_clean,6.08568
MICDEJ_clean,5.387169999999999
MICNAO_clean,5.38514
MICNES_clean,5.21195
MICNIW_clean,4.812790000000001
MICNOC_clean,4.7616700000000005
MICNUI_clean,4.66061
MICPAQ_clean,4.9412400000000005
MICPEU_clean,5.12235
MIDCAF_clean,11.10741
MIDRAT_clean,4.2048
MIDSEZ_clean,4.4978
MIDSUP01_clean,10.87435
MIDSUP_clean,10.05297
MIFGEP01_clean,5.977580000000001
MIFGEP_clean,5.9821
MIFKUJ_clean,5.976780000000001
MIFLIY_clean,9.86175
MIFNUM_clean,6.11584
MIFPUO_clean,6.702960000000001
MIFQEY_clean,4.5316
MIFQOJ_clean,7.14805
MIFROK_clean,6.3068
MIFSAX_clean,6.24449
MIFSUR_clean,6.182930000000001
MIFTEC_clean,6.21251
MIFTIG_clean,6.1695
MIFTUS_clean,6.0496300000000005
MIFVEE_clean,6.09339
MIGVON_clean,4.83711
MIHBAG_clean,4.752669999999999
MIHHAN_SL,15.21158
MIHHER_clean,15.91854
MIHHIV_clean,15.298379999999998
MIHHOA_clean,4.97786
MIHHUG_clean,5.1188
MIHLAR_clean,5.7786800000000005
MIHLEV_clean,5.70252
MIHLIZ_clean,5.21802
MIHLOF_clean,5.21082
MIHLUL_clean,4.75472
MIHMEW_clean,5.91912
MIJFIU_clean,7.7548
MIJHOD_clean,4.126
MIJMAU_clean,6.68967
MIJYEK_clean,5.3671
MIKDUH_clean,5.89411
MIKJAR_clean,5.995019999999999
MILQIJ_clean,4.6355900000000005
MILROQ_clean,18.001479999999997
MIMDAP_clean,4.27689
MIMFOF_clean,5.184880000000001
MIMKIE_clean,5.741680000000001
MIMSIM_clean,10.75813
MIMSOS_clean,11.1107
MIMSUY_clean,11.16343
MIMVEJ_clean,4.60921
MINCER_clean,3.79792
MINCIX_clean,10.44985
MINCUJ_clean,11.94291
MINVOU01_clean,6.55615
MINVOU_clean,6.55346
MINVUA01_SL,6.895910000000001
MINVUA_SL,6.89518
MIQLII_clean,6.49396
MISQIQ01_clean,4.23793
MISQIQ02_clean,4.23621
MISQIQ03_clean,4.253019999999999
MISQIQ04_clean,4.23963
MISQIQ05_clean,4.238980000000001
AYUWUM_clean,4.541440000000001
AZAFIS_clean,4.56554
AZAVOO_clean,4.8647100000000005
AZAVUU_clean,5.47166
AZAWAB_clean,5.3467
AZEBUE_clean,5.32983
AZEWEH_clean,4.05476
AZILEA_clean,3.77354
AZILEC_clean,6.00977
AZIMIH_clean,4.48514
AZIVAI_clean,7.0547
AZIXUD_clean,5.99991
AZOHEC_clean,4.59302
BABREE_clean,12.92538
BACGAQ_clean,5.10629
BACMOH_clean,3.7954
BADHIA_clean,3.79822
BADHOG_clean,3.87478
BADHUM_clean,3.52026
BADJAU_clean,3.84584
BADYAJ_clean,8.60576
BAEDTA01_clean,5.33175
BAFCAP_clean,4.77527
BAFHAU_clean,9.02635
BAFKUR_clean,3.99865
BAHGUN01_clean,4.03111
BAHGUN02_clean,4.1966
BAHGUN03_clean,4.23074
BAHGUN04_clean,4.25925
BAHGUN_clean,4.26728
BAHMAZ_clean,5.09963
BAKFAV_clean,4.96712
BAKGAX_clean,4.2209900000000005
BAKGIF_manual,7.547630000000001
BAKJEE_clean,6.44764
BAKJII_clean,6.19129
BAKJOO_clean,7.70901
BAKLIK_clean,6.44441
BAKYOE_clean,7.11412
MISQIQ06_clean,4.2381
MISQIQ07_clean,4.23855
MISQIQ_clean,4.24107
MITGIF_clean,4.173030000000001
MITGOL_clean,4.60043
MITSAK_clean,6.11301
MITSUE_clean,6.556030000000001
MIVFEE_clean,15.22375
MIVNUB_clean,3.84269
MIVWAR_clean,5.82096
MIXBAY_clean,10.00863
MIXBEC_clean,12.10045
MIXKUB_clean,4.54939
MIXPIU_clean,4.21292
MIXYID_clean,6.974589999999999
MIXZOK_clean,13.17941
MIYWIB_clean,6.998060000000001
MIZCEF_clean,6.028490000000001
MIZJUB_clean,6.3841
MIZKOW_clean,3.8316
MIZPUI_clean,11.48015
MOBBIO_clean,5.666440000000001
MOCKAR_clean,10.55041
MOCKEV_clean,10.91306
MODJOG_clean,5.58718
MODMIB_clean,4.64994
MOFBIU_clean,4.7320400000000005
MOFKUO_clean,10.06674
MOFLAV_clean,10.46059
MOFPEE_clean,4.019340000000001
MOGMIE_clean,4.37886
MOGNAY_clean,5.9716000000000005
MOGVAG_clean,3.88706
MOGXUB_clean,4.666930000000001
MOGYAI_clean,4.73161
MOHSEJ_clean,4.50196
MOJJUR_clean,4.35468
MOKVOZ_clean,13.24903
MOLKAB_clean,6.151619999999999
MOLLII_clean,3.83091
MOLQEL_clean,6.98169
MOLRIP_clean,5.3533100000000005
MOMJIJ_clean,3.8532
MOMRIR_clean,4.35315
MOMSIS_clean,5.943230000000001
MONQIR_clean,4.53055
MONWET_clean,4.4895
MOPQIT_clean,5.0132
MOQNUB_clean,4.13558
MOQSIV_clean,3.87036
MORFEG_clean,4.69113
MORZID_clean,4.19947
MOSBIG_clean,7.948139999999999
MOSDUT_clean,5.00847
MOTKAI_clean,4.11701
MOTMAK_clean,5.72133
MOTVOI_clean,9.87051
MOVFOU_clean,4.46552
MOVGUB_clean,4.79892
MOVHEM_clean,4.78648
MOVKOZ_clean,5.21247
MOWQIZ_clean,5.23784
MOXBOS_clean,8.75469
MOXKAN_clean,5.21637
MOXNIY_clean,5.18499
MOXNUJ_clean,7.33692
MOXNUK_clean,5.04099
MOXPUL_clean,12.29446
MOYMET_clean,9.12886
MOYNIY_clean,4.76569
MOYYEF_clean,7.68803
MOYYIJ_clean,12.42053
MOYZIK_clean,11.27316
MOZFIR_clean,3.96385
MUBQIJ_clean,7.7972
MUDKOM_clean,4.19491
MUDLIH_manual,9.95261
MUDLON_clean,10.7008
MUDTAH_clean,18.89369
MUDTEL_clean,18.36809
MUDTIP_clean,9.11126
MUFXUI_clean,6.314030000000001
MUFYAP_clean,6.26313
MUGFOK_clean,5.969180000000001
MUGHED_clean,6.88053
MUGQAI_clean,4.4722
MUGXIX_clean,6.03205
MUHNAG_clean,5.17347
MUHNUA_clean,5.962969999999999
MUHPAI_clean,5.11629
MUHPOV_clean,4.877
MUJRIT_clean,6.24249
MUKQUG_clean,11.33236
MUKRAN_clean,10.80323
MUKRIU_clean,4.87181
MULQOA_clean,5.82935
MULSER_clean,6.32596
MULXOH_clean,5.39113
MULXUO_clean,5.63973
MUMYAW_clean,5.93326
MUNDAC_clean,10.7777
MUNDEG_clean,13.43461
MUNDOQ_clean,14.06749
MUNLUE_clean,8.36355
MUNNUF_clean,7.33223
MUNPAN_clean,7.42883
MUNPER_clean,7.09517
MUPQAQ_clean,6.987610000000001
MUPTAU_clean,4.1653
MUPYOM_clean,4.12395
MUQSAU_clean,6.08367
MURBEI_clean,7.166360000000001
MURCAD_clean,4.60111
MURCIL_clean,8.29917
MURCOR_clean,8.105830000000001
MURFIQ_clean,7.22777
MURTUO_clean,5.34889
MUSCAG_clean,5.66812
MUSCIN_clean,9.38512
MUSSIE_clean,8.74352
MUTCEL_clean,5.81156
MUTDEM_clean,7.7486
MUTDIQ_clean,8.27208
MUTGUD_clean,5.24217
MUTNAQ_clean,4.57316
MUTVUT_clean,4.814690000000001
MUTZUX_clean,6.8608
MUVGOA_clean,4.60238
MUVGUG_clean,5.30439
MUVHAN_clean,5.00213
MUVHER_clean,5.14532
MUVLUM_clean,8.36811
MUVMOG_clean,4.2124500000000005
MUVNAT_clean,5.05356
MUVNEX_clean,5.38689
MUVROM_clean,6.17765
MUWQEB_clean,15.5128
MUZGAQ_clean,7.05023
MUZKAV_clean,17.45826
MUZKEZ_clean,17.52243
MUZRIJ_clean,5.19865
MUZVUA_clean,6.2328
NABMUA01_clean,6.23732
NABMUA_clean,6.238630000000001
NABNUA_clean,4.35445
NABSEP_clean,5.12621
NACVUI_clean,4.76074
NACYAU_clean,9.30682
NACYOG_clean,5.74941
NACYUM_clean,5.530819999999999
NADKEK_clean,5.31128
NADNEM_clean,6.12044
NADZEZ_clean,4.52715
NADZID_clean,4.9859
NAFRUI_clean,10.69455
NAFSOF_clean,10.41316
NAGBUU_clean,4.52808
NAGCAB_clean,7.70374
NAGQET_clean,6.20812
NAGQOD_clean,7.523210000000001
NAHDIM_clean,9.95042
NAHFIO_clean,5.256959999999999
NAHFOU_clean,5.04798
NAHGUB_clean,3.98198
NAHHAI_clean,5.9659
NAHHOW_clean,11.20913
NAHNES_clean,12.52913
NAJQUN_clean,5.30221
NAJSUP_clean,6.289
NAJTAW_clean,6.34991
NAJTEA_clean,5.945880000000001
NAKLIW_clean,4.6092900000000006
NAKNUK_clean,3.23509
NALWOO_clean,9.14564
NALYEG_clean,13.12266
NAMDUD_clean,16.03054
NANMEW_clean,7.129560000000001
NANNAU_clean,4.80971
NANNEY_clean,4.487509999999999
NANPUN_clean,6.41069
NANTII_clean,10.0936
NANYUX03_clean,5.52159
NANZOS_clean,4.989
NAPNEA_clean,4.58597
NAPZOV_clean,5.147930000000001
NAPZUB_clean,4.37202
NAQLAT_clean,6.08833
NAQQED_clean,8.84631
NAQQIH_clean,8.86151
NAQQON_clean,9.07609
NAQQUT_clean,9.01322
NAQRAA_clean,8.821760000000001
NAQREE_clean,8.85397
NARMUR_clean,3.84405
NARPOO_clean,4.62788
NARTUX_clean,5.01316
NARVUA_clean,3.81953
NASQIJ_clean,4.97049
NASREH_clean,7.10434
NASRIL_clean,7.122319999999999
NASROR_clean,13.26571
NATFAS_clean,6.374219999999999
NATHIC_clean,10.98861
NATHUO_clean,7.56745
NATKAX_clean,10.68203
NATKIF_clean,17.00982
NATKOL_clean,7.916110000000001
NATXOW_clean,6.2653
NATXUC_clean,5.15698
NATYAK_clean,5.0103800000000005
NAVCAO_clean,5.3136
NAVJAW01_clean,11.39615
NAVJAW_clean,11.35149
NAVLIG_clean,4.05904
NAWDUN_clean,7.398919999999999
NAWHOL_clean,4.9878800000000005
NAWKII_clean,5.87047
NAWWOA_clean,6.12159
NAWWUG_clean,5.462359999999999
NAWXER_clean,6.0959900000000005
NAXKOO_clean,7.154
NAXLII_clean,5.86925
NAYGUR_clean,7.69239
NAYHAY_clean,9.43031
NAYMOQ_clean,4.03529
NAYNIK_clean,5.88597
NAYPIM_clean,5.769430000000001
NAYXOC_clean,7.93073
NAYZOE_clean,15.81027
NAYZUK_SL,9.49439
NAZZEV_clean,9.67315
nchem.2258-s3_clean,11.60468
ncomms10007_ncomms10007-s3_clean,4.36033
ncomms11831_ncomms11831-s2_clean,4.88753
ncomms11831_ncomms11831-s3_clean,4.5232600000000005
ncomms11950_ncomms11950-s3_clean,4.65471
ncomms11950_ncomms11950-s5_clean,4.88895
ncomms12333_ncomms12333-s2_clean,3.97935
ncomms7350-s2_clean,6.32642
NDAIAH_clean,6.40814
NEBNOZ_clean,6.00094
NECZAY_clean,4.550680000000001
NEDJAJ_clean,5.20032
NEDKUD_clean,7.31238
NEDLOZ_clean,4.3745400000000005
NEDMEP_clean,4.820069999999999
NEDVUP_clean,7.10043
NEDWAW_clean,8.17631
NEDWEA_clean,7.23193
NEDWIE_clean,8.986410000000001
NEDXOL_clean,5.98992
NEFTUP_clean,3.8504
NEFZOO_clean,4.96943
NEGMUI_clean,6.40936
NEGZUW_clean,6.52732
NEHGEO_clean,5.28563
NEHGIS_clean,5.25791
NEHMET_clean,4.71105
NEHMUJ_clean,4.41659
NEHZIK_clean,7.34019
NEJRUR_clean,4.68942
NEJSAY_clean,4.50943
NEJSEC_clean,5.23805
NEJSOM_clean,5.40953
NEJYUY_clean,6.52452
NEKBEL_clean,4.895569999999999
NEKMUN_clean,5.5194
NEKREB_clean,7.13295
NELVAC_clean,4.79942
NELVEG_clean,4.88281
NENFAN_clean,7.352639999999999
NENHAQ_clean,10.30187
NENMOJ_clean,5.38896
NEPWIQ_clean,4.32302
NERMON_clean,4.9752
NERTAH_clean,4.4502
NERVAJ_clean,12.53445
NERVEN_clean,12.25139
NERVOV_clean,5.20555
NETFAU_clean,5.97776
NETFEY_clean,5.98847
NETHOJ_clean_h,4.52041
NETRIN_clean,5.55591
NETYIV01_clean,8.06746
NETYIV_clean,8.05298
NEVJEF_clean,6.92655
NEVJOP_clean,5.37271
NEVPOU_clean,6.31594
NEVVAM01_clean,6.80825
NEVVAM02_clean,6.83674
NEVVAM_clean,6.981269999999999
NEVVEQ_clean,4.80581
NEXVET_clean,15.05129
NEXVUI_clean,9.07531
NEXXEV_clean,10.14162
NEXXIZ_clean,9.73301
NEYJIM_clean,8.63602
NEYVEU_clean,20.08436
NEYYIZ_clean,5.7796400000000006
NEYYUN_clean,4.68454
NEYZAU_clean,4.65339
NEZWOG01_clean,6.15081
NEZWOG_clean,6.41863
NIBHOW_clean,27.50898
NIBHUC_clean,18.86769
NIBJAK_clean,32.00355
NIBXUT_clean,6.19848
NICCAE_clean,4.4354
NICJUG_clean,4.8996200000000005
NIFTIH_clean,4.90975
NIGBOW_clean,11.80846
NIGDEO_clean,13.92619
NIGDIS_clean,14.03164
NIGFIT_clean,7.4378
NIGFOZ_clean,7.49513
NIGFUF_clean,7.45855
NIGGAM_clean,7.44488
NIGGEQ_clean,6.94847
NIGLUK_clean,5.05782
NIGNUO_clean,16.88905
NIGPEA_clean,10.42385
NIHBAI01_clean,4.757680000000001
NIHBAI02_clean,4.7992
NIHBAI_clean,4.71583
NIHBEM01_clean,4.879630000000001
NIHBEM02_clean,5.01891
NIHBEM_clean,4.818980000000001
NIHBIQ01_clean,5.30133
NIHBIQ02_clean,5.35574
NIHBIQ_clean,5.21988
NIHVUX_clean,7.05951
NIJSAC_clean,3.99361
NIJTOR_clean,4.57199
NIJVAF_clean,6.210030000000001
NIJZIP01_clean,8.50827
NIJZIP_clean,9.04941
NIJZOV_clean,8.62609
NIKDAM_clean,7.96983
NIKJIB_clean,7.23452
NIKJOH_clean,5.92202
NIKJUN_clean,5.9634
NIKKAU_clean,5.84633
NIKKIC_clean,5.93398
NIKYOW01_clean,4.59865
NIKYOW02_clean,4.72463
NIKYOW_clean,4.5680700000000005
NIKYUC01_clean,4.9435400000000005
NIKYUC02_clean,5.06856
NIKYUC_clean,4.89963
NIKZAJ01_clean,4.573840000000001
NIKZAJ02_clean,4.663959999999999
NIKZAJ_clean,4.53545
NIKZEN01_clean,4.85271
NIKZEN02_clean,4.94738
NIKZEN_clean,4.82301
NILGIA_clean,8.4695
NILGOG_clean,8.59751
NIMPEG01_clean,8.32877
NIMPEG_clean,5.88123
NIMTAE_clean,4.7967900000000006
NIMWUD_clean,4.72938
NIMXIS_clean,10.63837
BAMKIM_clean,6.79615
BAMKOS_clean,6.59811
BANMAG_clean,8.68497
BAPDAA_clean,12.35976
BAQWEY_clean,9.21635
BAQWIC_clean,8.01109
BAQWOI_clean,8.44805
BARJEM_clean,9.53533
BARZAW_clean,7.73837
BARZIE_clean,7.74818
BARZOK_clean,7.6464
BARZUR_clean,5.4946
BASJUB_clean,5.38091
BASSOF_clean,3.939880000000001
BASSUL_clean,4.0639400000000006
BASTAS_clean,3.75664
BASTEW_clean,4.09539
BASTIA_clean,3.96149
BASTUM_clean,4.06234
BAWROI_clean,13.5475
BAWRUO_clean,7.29887
BAXFIR01_clean,4.068630000000001
BAXFIR02_clean,4.0125
BAXFUD_clean,4.138
BAXGAK_clean,4.01414
BAXREY_clean,6.69423
BAXSIE_clean,5.30265
BAYCUA_clean,7.67594
BAZDAJ_clean,3.91167
BAZFUF01_clean,20.14565
BAZFUF_clean,20.24597
BAZGAM_clean,42.79816
BAZGEQ_clean,26.59503
BAZJET_clean,13.37019
BAZJIX_clean,8.753169999999999
BEFGEA_manual,8.752469999999999
BEFKUU_clean,6.95325
