MOFname,Di
LIXWAR_clean,5.63611
LOBHAM_clean,7.0104
LOCRUR_clean,5.043
LOCZIO_clean,7.2178
LODKIA_clean,6.01281
LODPOK_clean,6.03379
LODPUQ_clean,6.04771
LODPUR_clean,3.98082
LODTAB_clean,4.9838700000000005
LODTEF_clean,6.975439999999999
LOFCUF_clean,4.92056
LOFJAT_clean,11.75384
LOFVIN_clean,6.3114300000000005
LOFVUY01_clean,8.11285
LOFVUY_clean,8.04365
LOGXEM_clean,11.7072
LOJFUL_clean,11.50657
LOJLAZ01_clean,6.41625
LOJLAZ_clean,6.04161
LOJNAA_clean,4.81582
LOLREL_clean,8.50343
LOLVAJ_clean,4.04776
LOMFEY_clean,8.54122
LOMFIC_clean,8.71033
LOMMEH_clean,5.5031300000000005
LOMMIL_clean,5.4461
LOMMOR_clean,5.44276
LONVAN_clean,10.90817
LONVIV_clean,10.81251
LONWIW_clean,6.32722
LOQLEJ_manual,14.698579999999998
LOQLIN_SL,14.252479999999998
LOQSEQ_clean,4.56007
LOQSIU_clean,10.05703
LOQSOA_clean,4.80314
LOQSUG_clean,4.661980000000001
LORKEK_clean,4.14947
LORMOW_clean,5.15517
LORNEL_clean,6.96325
LORROB_clean,6.37003
LORRUH_clean,6.15081
LOSBOM_clean,6.432840000000001
LOSXIC_clean,6.034619999999999
LOSYAV_clean,4.55985
LOVLEP_clean,10.42908
LOWPUI_manual,5.89625
LOWQIX_clean,8.78853
LOXBEH_clean,11.66545
LOXKAM_clean,14.55985
LOXWAY_clean,5.69577
LOXWEC_clean,7.26238
LUBNAZ_clean,8.269039999999999
LUCDAO_clean,8.53408
LUCDES_clean,8.51481
LUCDIW_clean,8.524610000000001
LUDCUK_clean,6.13722
LUDKOM_clean,6.7284500000000005
LUDKUS_clean,6.94763
LUDLAZ_clean,6.6415500000000005
LUDLED_clean,13.17738
LUDLIH_clean,13.23241
LUDRUZ_clean,5.22878
LUDVIP_clean,6.92788
LUDVUB_clean,5.40241
LUFBUL_clean,4.96727
LUFCAS_clean,4.96103
LUFNAC01_clean,7.70412
LUFNAC02_clean,7.66591
LUFNAC03_clean,7.68055
LUFNAC04_clean,7.675499999999999
LUFNAC05_clean,7.619460000000001
LUFNAC_clean,7.52412
LUFNEG_clean,4.7659400000000005
LUFQUZ01_clean,4.13433
LUFQUZ02_clean,4.33985
LUFQUZ_clean,4.20915
LUJBAV_clean,4.98599
LUJPUC_clean,7.074739999999999
LUJSOA_clean,4.74098
LUKLIN_clean,20.05813
LUKRIS_clean,5.16354
LUKRUE_clean_h,3.99432
LULHUW_clean,4.08097
LULJAE_clean,4.24556
LULVOF_clean,5.17235
LULXAS_clean,4.15152
LULXEW_clean,3.97552
LUMDEC_clean,7.82073
LUMLIQ_clean,4.75675
LUMYEZ_clean,6.00702
LUMYID_clean,5.94433
LUMYOJ_clean,5.98976
LUMYUP_clean,6.15923
LUMZAW_clean,5.84941
LUMZEA_clean,5.68133
LUMZUO_clean,5.98461
LUNBAX_clean,5.92168
LUNBEB_clean,5.83182
LUNBIF_clean,8.365269999999999
LUNWEW_clean,5.21025
LUPTAS_clean,4.91554
LUPYAX_clean,7.549910000000001
LUQGAG_clean,6.95292
LURLOB_clean,7.37662
LURRIA_clean,22.37295
LUSHIR_clean,5.64907
LUSHOX01_clean,5.25442
LUSHOX02_clean,5.40311
LUSHOX03_clean,5.241709999999999
LUSHOX04_clean,5.42751
LUSHOX_clean,5.30336
LUSHUD_clean,5.21289
LUSJEP_clean,6.10412
LUSJIT_clean,6.09975
LUSJOZ_clean,6.14785
LUSVUS_clean,4.21842
LUSYEF_clean,11.6475
LUSZIJ01_clean,3.93885
LUSZIJ_clean,3.91613
LUSZOP01_clean,3.94583
LUSZOP_clean,3.94831
LUSZUV_clean,3.94192
LUTBEI_clean,3.92652
LUTBUY_clean,3.93905
LUTCAF_clean,3.90986
LUTCEJ_clean,3.9269
LUTCIN_clean,3.89894
LUTDAG_clean,3.89478
LUTSEA_clean,4.56432
LUVTAY_clean,10.30257
LUVWUU_clean,5.95531
LUWMEX_clean,5.648619999999999
LUWMIB_clean,6.46125
LUWMOH_clean,6.36295
LUWMUN_clean,10.57457
LUWNAU_clean,10.46973
LUXDUE_clean,13.68944
LUXFOA_clean,13.73946
LUXFUG_clean,13.71044
LUXWUY_clean,7.5124
LUYHAP_clean,12.05622
LUYSEF_clean,4.81614
LUYSOP_clean,15.21554
LUZBOY_clean,6.14636
LUZJAT_clean,8.197230000000001
MABCUQ_clean,5.37255
MABJUV01_clean,4.71712
MABJUV_clean,4.72309
MABKEG_clean,4.96705
MABKIK01_clean,5.51433
MABKIK_clean,4.95273
MABLAD_clean,5.34449
MABNEJ01_clean,4.5888100000000005
MABNEJ_clean,4.61648
MACHIJ_clean,13.29616
MACKAE_clean,9.52683
MADVUJ_clean,5.32382
MADWAQ_clean,5.18677
MAFJIO_clean,10.24604
MAFLUD_clean,5.38373
MAFMAK01_clean,5.76423
MAFZOK_clean,4.49041
MAGBAZ_clean,7.74379
MAGBIH_clean,4.67373
MAGBON_clean,6.77313
MAGBUT01_clean,6.04955
MAGCUU_clean,5.53566
MAGDAB_clean,5.47778
MAGMOZ03_clean,4.73785
MAGMOZ04_clean,4.75685
MAGNEQ01_clean,5.36278
MAGNEQ02_clean,5.41322
MAGNEQ03_clean,5.41617
MAGNEQ04_clean,5.36533
MAGNEQ_clean,5.326169999999999
MAGVOG02_clean,3.76101
MAGVOG16_clean,3.75593
MAGVOG17_clean,3.77611
MAGVOG18_clean,3.79122
MAGVOG19_clean,3.8036
MAGVOG20_clean,3.81924
MAGVOG21_clean,3.83389
MAHCEG_clean,18.51843
MAHCIK_clean,18.77734
MAHCOQ_clean,18.83938
MAHTAR01_clean,5.34764
MAHTAR_clean,5.3482400000000005
MAJHOW_clean,5.19955
MAJHUC_clean,5.7525200000000005
MAJJUF_clean,9.38886
MAKFIQ_clean,8.56724
MAKFOW_clean,8.332360000000001
MAKGAJ_clean,8.49976
MAKGEN_clean,4.0111
MAKGOX_clean,3.98698
MAKGUD_clean,3.78705
MAKHAK_clean,3.80555
MAKROG_clean,4.50101
MAKSUO_clean,3.81372
MAKXAZ_clean,5.08726
MALFUD_clean,7.435119999999999
MALRUM_clean,5.9367
MALWUU_clean,4.248069999999999
MANDUD_clean,8.144689999999999
MANLOD_manual,8.55642
MAPCUE_clean,5.3952
MAPHAP_clean,4.44624
MAPLEX_clean,5.488119999999999
MAQBEO_clean,9.00352
MAQBIS_clean,11.35798
MAQRAA_clean,6.973660000000001
MAQZOV_clean,3.79529
MARKOF_clean,4.8614
MARLID_clean,4.138719999999999
MARLOJ_clean,3.97511
MARLUP_clean,3.97179
MARNOL_clean,5.81104
MARXEK_clean,6.808489999999999
MASMIC_clean,9.31006
MASZOX_clean,6.20608
MASZUD_clean,6.16395
MATBAM_clean,7.540489999999999
MATBEQ_clean,6.25491
MATFIY_clean,8.97967
MATPUV_clean,8.96945
MATTOR_clean,5.58364
MATTUX_clean,6.2571200000000005
MATVIN_clean,3.96403
MATWUC_clean,6.791710000000001
MATXAJ_clean,12.50004
MAVFEV01_clean,4.92643
MAVFEV_clean,4.93313
MAVNUU_manual,7.523280000000001
MAWFEY_clean,8.769789999999999
MAWFIC_clean,9.46149
MAWVAK_clean,5.7095400000000005
MAYFUN_clean,4.35216
MAYGAU_clean,4.36117
MAYHAW_clean,5.48874
MAYJOM_clean,6.51956
MAYKOO_clean,12.58218
MAYPIM_clean,4.30951
MAZJAY_clean,5.84732
MAZJEC_clean,5.75047
MAZSOX_clean,5.55494
MAZSUD_clean,5.333069999999999
MAZYER_clean,4.43636
MECWEX_manual,11.42301
MECWIB_clean,7.68734
MEFJOY_clean,13.355429999999998
MEFJUE_clean,13.6466
MEFYUT_clean,5.77585
MEFZUU_manual,9.38956
MEGBAD_clean,9.5163
MEGFIN_clean,12.26016
MEHMET_clean,21.82341
MEJMOE_clean,13.36085
MEJQEZ_clean,4.70786
MEJQID_clean,4.95338
MEJQOJ_clean,5.0732800000000005
MEJZEI_clean,5.3226700000000005
MEJZIM_clean,5.3333
MEJZOS_clean,5.26465
MEJZUY_clean,5.25291
MEKBAH_clean,5.23285
MEKDUC_clean,4.94918
MEMGAN_clean,4.41097
MEMYAF_clean,5.3551
MESGIB_clean,4.81709
METYIU_clean,7.46108
MEWNEH_clean,5.42515
MEXJAC_clean,6.51326
MEYLIN_clean,4.35255
MIBMER_clean,8.80758
MICCIM_clean,10.7374
MICCUY_clean,6.257219999999999
MICDEJ_clean,5.47717
MICNAO_clean,5.38514
MICNES_clean,5.22596
MICNIW_clean,4.82166
MICNOC_clean,4.78165
MICNUI_clean,4.66843
MICPAQ_clean,4.95326
MICPEU_clean,5.1290700000000005
MIDCAF_clean,11.10741
MIDRAT_clean,4.2048
MIDSEZ_clean,4.5902
MIDSUP01_clean,10.88215
MIDSUP_clean,10.07574
MIFGEP01_clean,5.99775
MIFGEP_clean,5.99664
MIFKUJ_clean,6.05079
MIFLIY_clean,9.88279
MIFNUM_clean,6.11585
MIFPUO_clean,6.702960000000001
MIFQEY_clean,4.54729
MIFQOJ_clean,7.14805
MIFROK_clean,6.3068
MIFSAX_clean,6.24449
MIFSUR_clean,6.182930000000001
MIFTEC_clean,6.21252
MIFTIG_clean,6.1695
MIFTUS_clean,6.0496300000000005
MIFVEE_clean,6.09339
MIGVON_clean,4.84375
MIHBAG_clean,4.75314
MIHHAN_SL,15.25766
MIHHER_clean,15.91854
MIHHIV_clean,15.298379999999998
MIHHOA_clean,4.985469999999999
MIHHUG_clean,5.15935
MIHLAR_clean,5.7786800000000005
MIHLEV_clean,5.70252
MIHLIZ_clean,5.21862
MIHLOF_clean,5.2609200000000005
MIHLUL_clean,4.76281
MIHMEW_clean,5.92563
MIJFIU_clean,7.7548
MIJHOD_clean,4.18455
MIJMAU_clean,6.68967
MIJYEK_clean,5.3671
MIKDUH_clean,5.90493
MIKJAR_clean,5.995019999999999
MILQIJ_clean,4.6355900000000005
MILROQ_clean,19.71714
MIMDAP_clean,4.29213
MIMKIE_clean,5.77879
MIMSIM_clean,10.75813
MIMSOS_clean,11.1144
MIMSUY_clean,11.16343
MIMVEJ_clean,4.71676
MINCER_clean,3.80785
MINCIX_clean,10.4943
MINCUJ_clean,12.01283
MINVOU01_clean,6.55615
MINVOU_clean,6.55346
MINVUA01_SL,6.895910000000001
MINVUA_SL,6.895910000000001
MIQLII_clean,6.49396
AYUWUM_clean,4.541440000000001
AZAFIS_clean,4.56554
AZAVOO_clean,5.2767800000000005
AZAVUU_clean,5.48228
AZAWAB_clean,5.65614
AZEBUE_clean,5.44142
AZILEA_clean,4.19485
AZILEC_clean,6.00977
AZIMIH_clean,4.501580000000001
AZIVAI_clean,7.0547
AZIXUD_clean,5.99991
AZOHEC_clean,4.77676
BABREE_clean,12.92538
BACGAQ_clean,5.165830000000001
BACMOH_clean,3.802680000000001
BADHIA_clean,4.01973
BADHOG_clean,4.02045
BADHUM_clean,4.02685
BADJAU_clean,4.0976300000000005
BADYAJ_clean,8.60576
BAEDTA01_clean,5.34617
BAFCAP_clean,5.02045
BAFHAU_clean,9.02635
BAFKUR_clean,4.20949
BAHGUN01_clean,4.22559
BAHGUN02_clean,4.20642
BAHGUN03_clean,4.2544900000000005
BAHGUN04_clean,4.2737300000000005
BAHGUN_clean,4.2762400000000005
BAHMAZ_clean,5.11483
BAKGAX_clean,4.24107
BAKGIF_manual,7.547630000000001
BAKJEE_clean,6.44764
BAKJII_clean,6.19215
BAKJOO_clean,7.70901
BAKLIK_clean,6.44441
BAKYOE_clean,7.116460000000001
MITGIF_clean,4.173030000000001
MITGOL_clean,4.766380000000001
MITSAK_clean,6.11636
MITSUE_clean,6.56785
MIVFEE_clean,15.2363
MIVNUB_clean,3.84269
MIVWAR_clean,5.82096
MIXBAY_clean,11.02015
MIXBEC_clean,12.4058
MIXKUB_clean,4.5580300000000005
MIXPIU_clean,4.25709
MIXYID_clean,6.974589999999999
MIXZOK_clean,13.18784
MIYWIB_clean,7.04459
MIZCEF_clean,6.0436
MIZJUB_clean,6.38416
MIZKOW_clean,3.8316
MIZPUI_clean,11.48015
MOBBIO_clean,5.666440000000001
MOCKAR_clean,10.84435
MOCKEV_clean,10.91306
MODJOG_clean,5.59367
MODMIB_clean,4.79205
MOFBIU_clean,4.7320400000000005
MOFKUO_clean,10.06674
MOFLAV_clean,10.54329
MOGMIE_clean,4.37886
MOGNAY_clean,5.98746
MOGVAG_clean,3.88706
MOGXUB_clean,4.666930000000001
MOGYAI_clean,4.73161
MOHSEJ_clean,4.90247
MOJJUR_clean,4.35468
MOKVOZ_clean,13.24903
MOLKAB_clean,6.21836
MOLLII_clean,3.83098
MOLQEL_clean,7.00282
MOLRIP_clean,5.54234
MOMJIJ_clean,3.85408
MOMRIR_clean,4.4191400000000005
MONWET_clean,4.50901
MOPQIT_clean,5.0132
MOQSIV_clean,3.87036
MORFEG_clean,4.79928
MOSBIG_clean,7.9749
MOSDUT_clean,5.00847
MOTKAI_clean,4.11966
MOTMAK_clean,5.72133
MOTVOI_clean,9.87335
MOVFOU_clean,4.47157
MOVGUB_clean,4.79892
MOVHEM_clean,4.78648
MOVKOZ_clean,5.21247
MOWQIZ_clean,5.23784
MOXBOS_clean,8.77455
MOXKAN_clean,5.24035
MOXNIY_clean,5.20828
MOXNUJ_clean,7.33692
MOXNUK_clean,5.04646
MOXPUL_clean,12.29446
MOYMET_clean,9.12886
MOYNIY_clean,4.76569
MOYYEF_clean,7.68803
MOYYIJ_clean,12.42053
MOYZIK_clean,11.27316
MUBQIJ_clean,7.7972
MUDKOM_clean,4.2118400000000005
MUDLIH_manual,9.95261
MUDLON_clean,10.7008
MUDTAH_clean,18.89369
MUDTEL_clean,19.09514
MUDTIP_clean,9.11126
MUFXUI_clean,6.32175
MUFYAP_clean,6.26363
MUGHED_clean,6.89695
MUGQAI_clean,4.49067
MUGXIX_clean,6.18311
MUHNAG_clean,5.2054
MUHNUA_clean,6.00569
MUHPAI_clean,5.12215
MUHPOV_clean,4.89496
MUJRIT_clean,6.24947
MUKQUG_clean,11.37507
MUKRAN_clean,10.80355
MUKRIU_clean,4.8773
MULQOA_clean,5.82935
MULXOH_clean,5.40379
MULXUO_clean,5.63973
MUMYAW_clean,5.93329
MUNDAC_clean,10.7777
MUNDEG_clean,13.44844
MUNDOQ_clean,14.169
MUNLUE_clean,8.36355
MUNNUF_clean,7.33223
MUNPAN_clean,7.42883
MUNPER_clean,7.0968100000000005
MUPQAQ_clean,6.987610000000001
MUPTAU_clean,4.1653
MUPYOM_clean,4.5152
MUQSAU_clean,6.10574
MURBEI_clean,7.166360000000001
MURCAD_clean,4.60111
MURCIL_clean,8.29917
MURCOR_clean,8.105830000000001
MURFIQ_clean,7.24055
MURTUO_clean,5.36071
MUSCAG_clean,5.66812
MUSCIN_clean,9.38658
MUTCEL_clean,5.85951
MUTDEM_clean,7.7486
MUTDIQ_clean,8.28155
MUTNAQ_clean,4.5784400000000005
MUTVUT_clean,4.814690000000001
MUTZUX_clean,6.86347
MUVGOA_clean,5.03839
MUVGUG_clean,5.3049
MUVHAN_clean,5.19525
MUVHER_clean,5.24679
MUVLUM_clean,8.4023
MUVROM_clean,6.53947
MUWQEB_clean,15.66484
MUZGAQ_clean,8.016860000000001
MUZKAV_clean,17.45826
MUZKEZ_clean,17.52243
MUZRIJ_clean,5.19878
MUZVUA_clean,6.29282
NABMUA01_clean,6.23732
NABMUA_clean,6.238630000000001
NABNUA_clean,4.40845
NACVUI_clean,4.77526
NACYAU_clean,9.59326
NACYOG_clean,5.74941
NACYUM_clean,5.55428
NADKEK_clean,5.31128
NADNEM_clean,6.17658
NADZEZ_clean,4.52715
NADZID_clean,5.0128900000000005
NAFSOF_clean,10.41333
NAGBUU_clean,4.538869999999999
NAGQET_clean,6.327369999999999
NAGQOD_clean,7.523210000000001
NAHDIM_clean,9.95042
NAHFIO_clean,5.2589
NAHFOU_clean,5.06142
NAHGUB_clean,4.04117
NAHHAI_clean,6.03251
NAHHOW_clean,11.20913
NAHNES_clean,12.52913
NAJQUN_clean,5.34756
NAJSUP_clean,6.289
NAJTAW_clean,6.34991
NAJTEA_clean,5.945880000000001
NAKLIW_clean,5.07535
NAKNUK_clean,4.24436
NALWOO_clean,9.16164
NALYEG_clean,13.12266
NAMDUD_clean,16.03481
NANMEW_clean,7.129560000000001
NANNAU_clean,4.84074
NANNEY_clean,4.84708
NANPUN_clean,6.54289
NANTII_clean,10.0936
NANYUX03_clean,5.54429
NANZOS_clean,4.989
NAPNEA_clean,6.09623
NAPZOV_clean,5.15523
NAPZUB_clean,4.37202
NAQLAT_clean,6.1178
NAQQED_clean,8.84631
NAQQIH_clean,8.86151
NAQQON_clean,9.07609
NAQQUT_clean,9.01357
NAQRAA_clean,8.821760000000001
NAQREE_clean,8.85655
NARMUR_clean,3.85567
NARPOO_clean,4.62788
NARTUX_clean,5.01316
NARVUA_clean,3.82973
NASQIJ_clean,4.97049
NASREH_clean,7.10434
NASRIL_clean,7.122319999999999
NASROR_clean,13.452279999999998
NATFAS_clean,6.53453
NATHIC_clean,10.98926
NATHUO_clean,7.56745
NATKAX_clean,10.69406
NATKIF_clean,17.00982
NATKOL_clean,7.960669999999999
NATXOW_clean,6.2775300000000005
NATXUC_clean,5.25875
NATYAK_clean,5.01315
NAVJAW01_clean,11.39615
NAVJAW_clean,11.35149
NAVLIG_clean,4.05904
NAWDUN_clean,7.40097
NAWHOL_clean,4.98803
NAWKII_clean,5.87047
NAWWOA_clean,6.12876
NAWWUG_clean,5.71546
NAWXER_clean,9.09863
NAXKOO_clean,7.154
NAXLII_clean,5.86925
NAYGUR_clean,7.6924
NAYHAY_clean,9.43031
NAYMOQ_clean,4.042
NAYNIK_clean,5.90297
NAYXOC_clean,8.158669999999999
NAYZOE_clean,15.82314
NAYZUK_SL,9.49894
NAZZEV_clean,9.68562
nchem.2258-s3_clean,11.60468
ncomms10007_ncomms10007-s3_clean,4.376
ncomms11831_ncomms11831-s2_clean,4.88753
ncomms11831_ncomms11831-s3_clean,4.53043
ncomms11950_ncomms11950-s5_clean,4.88895
ncomms7350-s2_clean,6.32642
NDAIAH_clean,6.63827
NEBNOZ_clean,6.01321
NEDJAJ_clean,5.22097
NEDKUD_clean,7.41348
NEDVUP_clean,7.102310000000001
NEDWAW_clean,8.21752
NEDWEA_clean,7.23193
NEDWIE_clean,8.990310000000003
NEDXOL_clean,5.99531
NEFTUP_clean,3.8504
NEFZOO_clean,4.9876000000000005
NEGMUI_clean,6.43529
NEGZUW_clean,6.52732
NEHGEO_clean,5.2858
NEHGIS_clean,5.25791
NEHMET_clean,4.71483
NEHMUJ_clean,4.41659
NEHZIK_clean,7.34019
NEJRUR_clean,4.68942
NEJSAY_clean,4.50943
NEJSEC_clean,5.81645
NEJSOM_clean,5.41485
NEJYUY_clean,6.58811
NEKBEL_clean,4.90746
NEKMUN_clean,5.69957
NEKREB_clean,7.13295
NELVAC_clean,4.82648
NELVEG_clean,4.88877
NENHAQ_clean,10.30187
NENMOJ_clean,5.39269
NEPWIQ_clean,4.3412
NERMON_clean,5.2124500000000005
NERTAH_clean,4.54882
NERVAJ_clean,12.53445
NERVEN_clean,12.25139
NERVOV_clean,5.20555
NETFAU_clean,5.9815000000000005
NETFEY_clean,5.99191
NETHOJ_clean_h,4.97649
NETYIV01_clean,8.07265
NETYIV_clean,8.05298
NEVJEF_clean,6.93106
NEVJOP_clean,5.386909999999999
NEVPOU_clean,6.31655
NEVVAM01_clean,6.94552
NEVVAM02_clean,6.83817
NEVVAM_clean,6.981269999999999
NEVVEQ_clean,4.80581
NEXVET_clean,15.05129
NEXVUI_clean,9.07531
NEXXEV_clean,10.14339
NEXXIZ_clean,9.73301
NEYJIM_clean,8.63602
NEYVEU_clean,20.18169
NEYYUN_clean,4.68454
NEYZAU_clean,4.66904
NIBHOW_clean,27.51057
NIBHUC_clean,18.86769
NIBJAK_clean,32.00355
NICJUG_clean,4.8996200000000005
NIFTIH_clean,4.90975
NIGBOW_clean,11.80846
NIGDEO_clean,13.9402
NIGDIS_clean,14.03164
NIGFIT_clean,7.4378
NIGFOZ_clean,7.49823
NIGFUF_clean,7.45855
NIGGAM_clean,7.44488
NIGGEQ_clean,7.376010000000001
NIGLUK_clean,5.06191
NIGNUO_clean,16.88905
NIGPEA_clean,10.42385
NIHBAI01_clean,4.757680000000001
NIHBAI02_clean,4.7992
NIHBAI_clean,4.7247
NIHBEM01_clean,4.879630000000001
NIHBEM02_clean,5.01891
NIHBEM_clean,4.82471
NIHBIQ01_clean,5.30133
NIHBIQ02_clean,5.38184
NIHBIQ_clean,5.25122
NIHVUX_clean,7.06296
NIJSAC_clean,3.99361
NIJTOR_clean,5.13346
NIJVAF_clean,6.210030000000001
NIJZIP01_clean,8.50827
NIJZIP_clean,9.04941
NIJZOV_clean,8.62609
NIKDAM_clean,7.96983
NIKJIB_clean,7.23675
NIKJOH_clean,5.92614
NIKJUN_clean,5.97101
NIKKAU_clean,5.93093
NIKKIC_clean,5.94413
NIKYOW01_clean,4.61161
NIKYOW02_clean,4.72463
NIKYOW_clean,4.5680700000000005
NIKYUC01_clean,4.94759
NIKYUC02_clean,5.06856
NIKYUC_clean,4.9018
NIKZAJ01_clean,4.60883
NIKZAJ02_clean,4.67382
NIKZAJ_clean,4.560980000000001
NIKZEN01_clean,4.8646400000000005
NIKZEN02_clean,4.94738
NIKZEN_clean,4.82301
NILGIA_clean,8.586260000000001
NILGOG_clean,8.60544
NIMPEG01_clean,8.44
NIMPEG_clean,5.8871
NIMTAE_clean,4.79937
NIMWUD_clean,4.74884
NIMXIS_clean,10.63837
BAMKIM_clean,6.79615
BAMKOS_clean,6.763489999999999
BANMAG_clean,8.68497
BAPDAA_clean,12.36039
BAQWEY_clean,9.21635
BAQWIC_clean,8.02487
BAQWOI_clean,8.53121
BARJEM_clean,9.69267
BARZAW_clean,7.73837
BARZIE_clean,7.74818
BARZOK_clean,7.65896
BARZUR_clean,5.4946
BASJUB_clean,5.47244
BASSOF_clean,4.00711
BASSUL_clean,4.0639400000000006
BASTAS_clean,4.07475
BASTEW_clean,4.09539
BASTIA_clean,4.02341
BASTUM_clean,4.06234
BAWROI_clean,13.54985
BAWRUO_clean,7.299010000000001
BAXFIR01_clean,4.08461
BAXFIR02_clean,4.03285
BAXFUD_clean,4.14435
BAXGAK_clean,4.01414
BAXREY_clean,6.6974800000000005
BAXSIE_clean,5.31376
BAYCUA_clean,7.775339999999999
BAZFUF01_clean,20.14565
BAZFUF_clean,20.24597
BAZGAM_clean,42.79816
BAZGEQ_clean,27.240340000000003
BAZJET_clean,13.37019
BAZJIX_clean,8.75902
BEFGEA_manual,9.2615
NINHOH_clean,6.49972
NINVAI_clean,11.85606
NIPNOQ_clean,4.77803
NIRGAY_clean,8.4539
NIRNAD_clean,4.253909999999999
NISBEX_clean,4.318980000000001
NISCOJ_clean,4.58385
NISPOV_clean,4.711069999999999
NIVNOW_clean,4.9886
NIVNUC_clean,5.02349
NIVWIY_clean,4.39358
NIVZOJ_clean,9.94925
NIXPOA_clean,5.73914
NIYJAI_clean,5.8686300000000005
NIYZIG_clean,9.1257
NIZNAN_clean,5.62761
NIZZAY_clean,8.39896
NIZZEC_clean,8.3208
NIZZIG_clean,8.38921
NIZZOM_clean,8.52507
NOBVOR_clean,5.28259
NOCKOG_clean,5.62673
NOCKUM_clean,6.00758
NOCLOH01_clean,5.48382
NOCLOH02_clean,5.50015
NOCLOH03_clean,5.53774
NOCLOH_clean,5.4394
NOCLUN_clean,6.26764
NOCYUB_clean,4.54438
NOCZAI_clean,4.42954
NODKAT_clean,4.87174
NODKEX_clean,5.07245
NODKIB_clean,5.631530000000001
NODKOH_clean,5.43236
NODKUN_clean,8.11946
NOFDUI_clean,4.935309999999999
NOFHOG_clean,6.65675
NOFHUM_clean,4.52799
NOFQAB_clean,0.0
NOFQII_clean,6.19412
NOFQIK_clean,4.9549
NOFQOQ_clean,5.260680000000001
NOFRAC_clean,6.05411
NOHFOG_clean,5.408580000000001
NOHHID_clean,3.94586
NOHKIG_clean,4.45859
NOHKOM_clean,4.47987
NOHKUS_clean,4.5036000000000005
NOHLAZ_clean,4.58304
NOHLED_clean,4.02474
NOHSUA_clean,8.36544
NOKLIJ_clean,11.48526
NOKPEJ_clean,4.49218
NOLQUA_clean,4.41855
NOLRIR_clean,4.87159
NOMKUX_clean,8.667300000000001
NOMPOW_clean,10.08543
NOMQAJ01_clean,4.90223
NOPJOT_clean,6.1592
NOQGIL_clean,5.92124
NOQKOV_clean,5.57218
NOQKUB_clean,5.3939900000000005
NOQNOY_clean,5.31837
NORBUT_clean,5.08001
NORGOS_clean,4.94676
NORJEL_clean,5.31637
NOSHEK_clean,5.7194
NOSHIO_clean,5.461180000000001
NOSTUM01_clean,6.02005
NOSTUM_clean,5.81524
NOWGIR_clean,9.36325
NUBBAP_clean,14.05418
NUBPIL_clean,11.57277
NUCBIY_clean,5.068219999999999
NUCCEV_clean,6.52615
NUCPEI_clean,6.7664
NUCYAN_clean,4.98599
NUCYER_clean,4.966559999999999
NUCYIV_clean,4.97799
NUDLAA_clean,10.10107
NUDLIJ_clean,6.93743
NUDMAC_clean,6.47898
NUDMEG_clean,6.29424
NUDMOQ_clean,6.59897
NUDMUW_clean,6.32198
NUDNEH_clean,6.40452
NUFBEX_clean,8.49623
NUFBOH_clean,6.20415
NUFBUN_clean,7.53238
NUFCAU_clean,9.94144
NUGRIR_clean,8.70402
NUGROX_clean,7.91316
NUHNUA_clean,5.91571
NUHPAI_clean,5.92167
NUHQAK_clean,6.11993
NUHQIS_clean,6.54623
NUHQOY_clean,6.53062
NUHQUE_clean,6.55172
NUHRAL_clean,6.51247
NUHZAS_clean,4.59282
NUJCEA_clean,4.83502
NUJCIE_clean,5.03148
NUJXEV_clean,5.08175
NULMAJ_clean,5.03229
NUNCEG_clean,6.32724
NUNNUH_clean,6.00836
NUNPAP_clean,6.01151
NURMUJ_clean,4.39424
NUTQAV_clean,10.89201
NUTYEI_clean,13.08518
NUTYIM_clean,13.08435
NUVBIQ_clean,4.60795
NUVWEH_clean,5.84014
NUVXOT_clean,9.16707
NUVXUZ_clean,23.89274
NUVYIN_clean,5.06465
NUVYOT_clean,4.99931
NUWPOM_clean,8.32687
NUWVIM_clean,4.954619999999999
NUXMAU_clean,3.85797
NUXWAG_clean,4.2499
NUYQUU_clean,3.95153
NUYVIN_clean,6.3536
NUYVUZ_clean,6.25474
NUYWEK_clean,4.35086
NUYWOU_clean,4.72881
NUZCIV_clean,7.57733
NUZSAD_clean,3.81349
OBAFEF_clean,4.96935
OBAFIJ_clean,5.23118
OBAFOP_clean,5.006480000000001
OBAHIL_clean,8.44223
OBAHOR_clean,8.04827
OBAHUX_clean,8.31415
OBAJAF_clean,9.08651
OBEDEE_clean,5.83756
OBIBAF_clean,6.94509
OBIBEJ_clean,8.27924
OBIBOT_clean,6.671760000000001
OBODEQ_clean,5.13358
OBOGUK_clean,8.652389999999999
OBUBOC_manual,8.45577
OBUFEX_clean,5.14759
OBUFIB_SL,4.69222
OBUREL_clean,8.37405
OCACUR_clean,5.50745
OCAQOY_clean,4.53686
OCAWAT_clean,5.70065
OCINIA_clean,5.60901
OCIVIH_clean,7.04533
OCIZAD_clean,5.25446
OCOKUP_clean,5.00304
OCUGEZ01_clean,5.7662
OCUGEZ_clean,5.71674
OCUMIL_clean,5.22769
OCUMOR_clean,5.322080000000001
OCUMUX_clean,5.1192
OCUNAE_clean,5.43724
OCUPUY_clean,4.6531
OCUQIN_clean,5.33125
OCUQOT_clean,5.08411
OCURAG_clean,5.43064
OCURIO_clean,4.7702800000000005
