MOFname,logKH_CO2
LAWGAS_clean,-4.772131284287717
LAWGEW_clean,-4.8086887424090055
LAWGIA_clean,-4.785341561120082
LAWGOG_clean,-4.780572665492318
LAWGOI_clean,-2.939683751088667
LAWGUM_clean,-4.781840135491421
LAWGUO_clean,-2.5548131689772617
LAWHEZ01_clean,-1.4826153767672543
LAWHEZ_clean,-1.5962242401958064
LAWHID_clean,-1.9353997651886523
LAWHOJ_clean,-4.758254347429356
LAWHUP_clean,-4.733629520641842
LAXMIJ_clean,-3.7805281220653866
LAYGAV_clean,-4.0893670586938216
LAZGOK_manual,-4.303360581958079
LAZHUR_clean,-3.3128198629058354
LAZJAZ_SL,-3.78268454208156
LAZJIH_clean,-4.217168478731252
LAZKUU_clean,-3.9719658477526623
LAZLEF_clean,-3.9478873013028433
LAZXOB_clean,-4.176377770754117
LECFAC_clean,-4.286810291103465
LECFEG_clean,-4.29867729221149
LECGIL_clean,-4.563083957057345
LECHUX_clean,-5.5671557270057415
LEDHEJ_clean,-2.2213915335203107
LEDHIN_clean,-2.3438346936491063
LEDLAJ_clean,-3.846063245539065
LEDLEN_clean,-4.4258899873455535
LEDPIU_clean,-4.136542707875602
LEDWUN_clean,-4.181232566091893
LEGGEK_clean,-2.0498396822140728
LEGGIO_clean,-3.021307399796089
LEGGOU_clean,-3.098810948353651
LEHXUT_clean,-4.611421053050353
LEJBUX_clean,-4.21643513103845
LEJCAE_clean,-4.2211392579899245
LEJCEK_clean,-4.839525466234376
LEJRIC_clean,-3.8627345292014494
LELDOX_clean,-4.510466184226287
LELDUD_clean,-4.794489788183534
LELMIA01_clean,-2.8450194398261357
LELMIA_clean,-2.96965129425148
LELROL_clean,-2.8965726026172325
LELRUR_clean,-2.858973752575756
LEMMAS_clean,-3.2986867951745293
LEMNOH_clean,-4.003957023302282
LEMVOP_clean,-4.0508149896865655
LENGAO_clean,-3.206175403747379
LENKIA_clean,-4.472046753905612
LEPLAV_clean,-2.675188891793624
LEQBUG_clean,-3.681385794634827
LEQCAN_clean,-3.710021070986672
LEQQAA_clean,-3.9073811001893537
LEQQEE_clean,-3.299956878015609
LEQQII_clean,-4.550294870348688
LEQVUZ_clean,-4.486243197173759
LERNAY01_clean,-3.892488164903436
LERNAY02_clean,-3.9321260514025584
LERNAY_clean,-3.8879449166586384
LERNEC01_clean,-3.8858128430843686
LERNEC_clean,-3.8731642882788258
LESWAI_clean,-3.5573070556474464
LETDEU_clean,-5.146879406716901
LETDUK_clean,-4.2938875800178185
LETVUB_clean,-3.460353166595718
LEVDIB_clean,-4.1936164981758335
LEVLEF_clean,-1.1959382976515858
LEVNOQ01_clean,-1.896035585622099
LEVNOQ_clean,-1.887210730490937
LEVPAF_clean,-2.5700992134495504
LEVYOC_clean,-2.874102531595548
LEWMUX_clean,-3.4458271360671
LEWTUD01_clean,-3.971697214499744
LEWTUD_clean,-4.211145363634223
LEWVAL_clean,-3.896292039565223
LEWZET_clean,-3.9559230018520455
LEYFUS_clean,-3.017981274020013
LEYLUX_clean,-4.333367844957071
LEYPAI_clean,-3.723216615299732
LEYQUD_clean,-2.6587891105604693
LEYRAK_clean,-0.8653735249709115
LEYREO_clean,-1.179199745386276
LEZLAF_clean,-4.118279337304518
LEZWUK_clean,-4.572356495793815
LEZXAR_clean,-3.6384799197236513
LIBKEO_clean,-4.4062876030804246
LIBQIY_clean,-2.725207343726619
LIBZIG_clean,-0.9752311890884328
LICKAL_clean,-4.012470925882205
LIDSEY_clean,-3.2423231372740635
LIDSIC_clean,-3.3568593379694227
LIDWIG_clean,-3.900567992868288
LIDZOP_clean,-3.3056212196257517
LIDZUV_clean,-3.038778774843403
LIFQIC_clean,-4.170404865073913
LIFSAW_clean,-3.9740268174887903
LIFSEA_clean,-3.709010990231024
LIFWII_clean,-3.93692947435704
LIGHAM_clean,-2.5814070668206983
LIHRIE_clean,-2.8339223198035115
LIHSIF_clean,-2.9873989607781244
LIJNOJ01_clean,-3.6515744081829618
LIJNOJ_clean,-3.6227174317430615
LIJXEI_clean,-4.139998777080409
LIKDOA_clean,-4.849867058938964
LIKFOB_clean,-2.045035232435675
LIKGUJ_clean,-3.7494482654134034
LIPQIL_clean,-4.4829598951844005
LIPQOR_clean,-3.8857227034384136
LIPRAE_clean,-4.542748059945934
LIQCUK_clean,-3.456770332273816
LIQFEY_clean,-3.992393027906193
LIQJEC_clean,-4.82180030085194
LIRFIB_clean,-5.522392607646892
LIRNOR_clean,-4.089653653915614
LIRTEM_SL,-3.3429546698239
LIRTUC_clean,-4.050909222840229
LITCIC_clean,-3.8461729451042665
LITCOI_clean,-2.6359915079432943
LITCUO_clean,-3.879123484134627
LITDAV_clean,-3.221418287657265
LITHUR_clean,-5.643434957632787
LIVLUZ_clean,-3.972654470126848
LIVREP_clean,-0.7177178436809035
LIVTIT_clean,-3.869910792059053
LIWFOM_clean,-3.947972050709717
LIWVIY_clean,-4.185001697367967
LIWXIZ_clean,-4.798660239116336
LIWXOG_clean,-4.02550166328986
LIWYEX_clean,-4.553406918781451
LIXDAZ_clean,-2.6798869625860915
AWEJIW_clean,-3.347827176088777
AWEVIJ_clean,-3.909445697715137
AWEWOP_clean,-3.926824398642167
AWEZOS01_clean,-4.785407797867644
AWEZOS_clean,-4.8225269896183365
AWIBAK_clean,-4.779536250105525
AWIBAL_clean,-3.5711090902202733
AWIBEO_clean,-4.959916116559863
AWIBIS_clean,-4.917419262889936
AWOFOI_clean,-0.7774317864036089
AWOHIF_clean,-4.308315690517576
AWUPAL_clean,-4.502028742024264
AXIMUP_clean,-3.4796723958313103
AXINAX01_clean,-3.808289157311106
AXINEA_clean,-3.8286451220883575
AXINIF_clean,-4.026906798938206
AXIPEE01_clean,-4.511583258629186
AXIPEE02_clean,-4.387315724650514
AXIPEE03_clean,-4.403418297362143
AXIPEE_clean,-4.344864447683683
AXOCEW_clean,-3.2389145174471325
AXOHIE_clean,-4.083913119565402
AXUBAW_manual,-4.833241403137073
AXUBOL_clean,-4.183935105803248
AXUHAD_clean,-4.306867755784519
AXUHIL_clean,-2.669223113481834
AYAWEE_clean,-1.8839803460806668
AYONOT_clean,-4.524856385826159
AYOQEM_clean,-4.608519718981334
AYOXUJ_clean,-3.4131191394861333
AYOYEU_clean,-4.052130731582094
AYOYOE_clean,-3.016977093119908
AYUJIP_clean,-2.9421209842693066
LIXWAR01_clean,-2.212204546562156
LIXWAR_clean,-2.1845344921224727
LOBHAM_clean,-4.42155678241983
LOCRUR_clean,-4.378047254202353
LOCZIO_clean,-3.5567401426029046
LODKIA_clean,-4.179845848995197
LODPOK_clean,-3.7057035566413017
LODPUQ_clean,-3.68274963968321
LODPUR_clean,-3.605452014543843
LODTAB_clean,-4.042234729353007
LODTEF_clean,-3.9675222667465264
LOFCUF_clean,-2.9007061843869084
LOFJAT_clean,-3.8346725632664738
LOFVIN_clean,-1.853007338713189
LOFVUY01_clean,-3.283735323137725
LOFVUY_clean,-3.226292524831172
LOGXEM_clean,-5.5770295396863965
LOJFUL_clean,-2.8110153005272167
LOJLAZ01_clean,-4.589401580964119
LOJLAZ_clean,-4.375577632165386
LOJNAA_clean,-2.7002944485246085
LOLREL_clean,-3.653422111432364
LOLVAJ_clean,-4.1913414549189865
LOMFEY_clean,-1.5551997516978715
LOMFIC_clean,-1.455969182486489
LOMMEH_clean,-4.594196189436722
LOMMIL_clean,-4.469359825240535
LOMMOR_clean,-4.477553158126247
LONVAN_clean,-3.25686197480092
LONVIV_clean,-3.446450707649047
LONWIW_clean,-2.6833587998325066
LOQLEJ_manual,-2.9853786695775453
LOQLIN_SL,-2.9408911820864065
LOQSEQ_clean,-3.74362626681916
LOQSIU_clean,-2.9936195414503066
LOQSOA_clean,-3.5745163197131764
LOQSUG_clean,-3.456541636513401
LORKEK_clean,-0.5448992102477258
LORMOW_clean,-4.004330589609329
LORNEL_clean,-5.290158707023907
LORROB_clean,-2.1522971953947896
LORRUH_clean,-1.9333684984975028
LOSBOM_clean,-2.4908203358747447
LOSXIC_clean,-3.795497463869776
LOSYAV_clean,-1.2406366458116085
LOVLEP_clean,-4.040656138634984
LOWPUI_manual,-3.241309094109835
LOWQIX_clean,-4.0589355143637285
LOXBEH_clean,-3.5379975399015176
LOXKAM_clean,-3.6922751085548895
LOXWAY_clean,-4.368245841670114
LOXWEC_clean,-4.751543635126591
LUBNAZ_clean,-4.079381067471752
LUCDAO_clean,-1.2943894149466175
LUCDES_clean,-1.84517144198434
LUCDIW_clean,-0.6369034630415864
LUDCUK_clean,-3.0243357108605875
LUDKOM_clean,-3.013583009782657
LUDKUS_clean,-2.716757585989876
LUDLAZ_clean,-2.10586954923348
LUDLED_clean,-4.096368568297845
LUDLIH_clean,-4.118152190650215
LUDRUZ_clean,-3.9512164891038366
LUDVIP_clean,-4.517057848991388
LUDVUB_clean,-3.935377309617846
LUFBUL_clean,-3.5592231146341407
LUFCAS_clean,-3.996341323156513
LUFNAC01_clean,-3.0432981570031816
LUFNAC02_clean,-3.102734238061156
LUFNAC03_clean,-2.935287498943664
LUFNAC04_clean,-3.1007268126823964
LUFNAC05_clean,-3.1018333994221985
LUFNAC_clean,-3.042659979638868
LUFNEG_clean,-1.4808574463042616
LUFQUZ01_clean,-2.410258105851519
LUFQUZ02_clean,-3.2283096527446253
LUFQUZ_clean,-2.4623068056326094
LUJBAV_clean,-3.1268742057939063
LUJPUC_clean,-3.548040188216529
LUJSOA_clean,-2.7328235765468847
LUKLIN_clean,-4.670065432512584
LUKRIS_clean,-2.0282947090703605
LUKRUE_clean_h,-4.718475770945976
LULHUW_clean,-3.6917558232593937
LULJAE_clean,-3.474795764852572
LULVOF_clean,-3.3023705581267366
LULXAS_clean,-3.291826488696453
LULXEW_clean,-3.302406281839428
LUMDEC_clean,-4.814064240568987
LUMLIQ_clean,-2.756515477993542
LUMYEZ_clean,-4.28620127599629
LUMYID_clean,-4.277682866035781
LUMYOJ_clean,-4.278907759421495
LUMYUP_clean,-4.301616689321933
LUMZAW_clean,-4.298642737735015
LUMZEA_clean,-3.8440205901606026
LUMZUO_clean,-2.6210246352491504
LUNBAX_clean,-3.307413030456182
LUNBEB_clean,-2.933215791017461
LUNBIF_clean,-4.997937662744081
LUNWEW_clean,-4.0156162750949065
LUPTAS_clean,-2.1068343458050407
LUPYAX_clean,-3.0226244268634157
LUQGAG_clean,-3.9486506420001777
LURLOB_clean,-4.497439061454392
LURRIA_clean,-4.652900368245732
LUSHIR_clean,-3.986981505724952
LUSHOX01_clean,-2.638585724472182
LUSHOX02_clean,-2.687490488770594
LUSHOX03_clean,-2.6094446251762062
LUSHOX04_clean,-2.7549860700694406
LUSHOX_clean,-2.645953058230485
LUSHUD_clean,-3.8384014336327983
LUSJEP_clean,-4.0108991820259465
LUSJIT_clean,-4.040710510281754
LUSJOZ_clean,-4.073348922911111
LUSVUS_clean,-1.3053930463447967
LUSYEF_clean,-4.179299487258189
LUSZIJ01_clean,-4.012677911284023
LUSZIJ_clean,-4.0291280101348566
LUSZOP01_clean,-4.115149715710518
LUSZOP_clean,-4.1090025403655535
LUSZUV_clean,-4.096081843548751
LUTBEI_clean,-4.075152883365849
LUTBUY_clean,-3.965981507634925
LUTCAF_clean,-4.0002893364846965
LUTCEJ_clean,-3.963966272173799
LUTCIN_clean,-4.016476548665306
LUTDAG_clean,-4.11863931283732
LUTSEA_clean,-3.3782485032881
LUVTAY_clean,-4.798324360997639
LUVWUU_clean,-4.323458191394533
LUWMEX_clean,-2.7442355731868817
LUWMIB_clean,-1.333850952022442
LUWMOH_clean,-2.0211906453849187
LUWMUN_clean,-2.994562076949178
LUWNAU_clean,-3.988619892669172
LUXDUE_clean,-4.303274137557944
LUXFOA_clean,-4.119539701367043
LUXFUG_clean,-4.338663501624732
LUXWUY_clean,-1.2132052924897094
LUYHAP_clean,-4.525792480195974
LUYSEF_clean,-1.1711133501226705
LUYSOP_clean,-3.8591432786808064
LUZBOY_clean,-4.588499825632822
LUZJAT_clean,-3.2814285638914757
MABCUQ_clean,-3.3067515660118167
MABJUV01_clean,-3.996832543192581
MABJUV_clean,-4.031054983860916
MABKEG_clean,-3.9511233428339017
MABKIK01_clean,-4.3774129963974735
MABKIK_clean,-3.9975099587567016
MABLAD_clean,-3.4176354639551065
MABNEJ01_clean,-3.0084806529961368
MABNEJ_clean,-3.0088980261748746
MACHIJ_clean,-4.1256028460856005
MACKAE_clean,-5.671724395014987
MADVUJ_clean,-4.080665069620192
MADWAQ_clean,-4.093964649330959
MAFJIO_clean,-4.486938294333137
MAFLUD_clean,-3.9930977430322687
MAFMAK01_clean,-4.0407763376998345
MAFZOK_clean,-1.7053552427570835
MAGBAZ_clean,-4.634416555693362
MAGBIH_clean,-4.010644527037267
MAGBON_clean,-4.311865054676512
MAGBUT01_clean,-4.516900756185562
MAGCUU_clean,-3.788196236369053
MAGDAB_clean,-3.7396757449026974
MAGMOZ03_clean,-4.616198991099254
MAGMOZ04_clean,-4.630292591651861
MAGNEQ01_clean,-3.897954107835092
MAGNEQ02_clean,-4.8098560697069
MAGNEQ03_clean,-4.825783141625873
MAGNEQ04_clean,-4.804828470034057
MAGNEQ_clean,-3.8469019317955553
MAGVOG02_clean,-5.192178918859088
MAGVOG16_clean,-5.212137298644827
MAGVOG17_clean,-5.166836307410295
MAGVOG18_clean,-5.140600483770194
MAGVOG19_clean,-5.107308930576681
MAGVOG20_clean,-5.079277322613481
MAGVOG21_clean,-5.029778687433745
MAHCEG_clean,-4.720456245175752
MAHCIK_clean,-4.673895687939781
MAHCOQ_clean,-4.664020857659646
MAHTAR01_clean,-2.060029216089867
MAHTAR_clean,-2.051680945883977
MAJHOW_clean,-3.4493766797896166
MAJHUC_clean,-2.7278264128361136
MAJJUF_clean,-4.283843845002185
MAKFIQ_clean,-4.565485386169248
MAKFOW_clean,-4.485458887978892
MAKGAJ_clean,-4.506901802628756
MAKGEN_clean,-0.4579156210098741
MAKGOX_clean,-1.901792517949304
MAKGUD_clean,-1.4493082390337533
MAKHAK_clean,-1.7622979541836814
MAKROG_clean,-0.5730107898260939
MAKSUO_clean,-5.373852695300688
MAKXAZ_clean,-3.6263525277907824
MALFUD_clean,-4.563928039296677
MALRUM_clean,-4.392997736835536
MALWUU_clean,-3.7264732601025568
MANDUD_clean,-3.530024903796705
MANLOD_manual,-4.512935192033785
MAPCUE_clean,-3.2816220570166834
MAPHAP_clean,-2.834111982286937
MAPLEX_clean,-3.22252532810017
MAQBEO_clean,-3.5816572703440843
MAQBIS_clean,-3.727805527436427
MAQRAA_clean,-4.2624916938196105
MAQZOV_clean,-3.322362027352926
MARKOF_clean,-2.7230008304829165
MARLID_clean,-4.109469443252902
MARLOJ_clean,-2.275048631575553
MARLUP_clean,-0.4948405215922093
MARNOL_clean,-3.1156657878505856
MARXEK_clean,-4.344251867263372
MASMIC_clean,-4.5341860427305205
MASZOX_clean,-3.3339633795660286
MASZUD_clean,-3.435533970275586
MATBAM_clean,-3.579684415083244
MATBEQ_clean,-3.258700246090476
MATFIY_clean,-4.551049554671294
MATPUV_clean,-3.3832410006368567
MATTOR_clean,-3.632111323380202
MATTUX_clean,-3.9204027543751927
MATVIN_clean,-3.503734749529954
MATWUC_clean,-3.930235732676477
MATXAJ_clean,-4.4810611858443945
MAVFEV01_clean,-1.6546086235224866
MAVFEV_clean,-1.832573366789962
MAVNUU_manual,-2.4540240162050044
MAWFEY_clean,-4.658013806998175
MAWFIC_clean,-4.851199983462765
MAWVAK_clean,-2.514136670402665
MAYFUN_clean,-4.454952795598817
MAYGAU_clean,-4.431422832225246
MAYHAW_clean,-2.233254123197915
MAYJOM_clean,-4.1304983973027785
MAYKOO_clean,-4.658369641888024
MAYPIM_clean,-3.7266884630013313
MAZJAY_clean,-2.4798650908046715
MAZJEC_clean,-3.4158678728999514
MAZSOX_clean,-3.4877105965175708
MAZSUD_clean,-3.8735633620937446
MAZYER_clean,-4.307638740121615
MECWEX_manual,-4.9136650885760025
MECWIB_clean,-4.1170305808315
MEFJOY_clean,-3.833398215387624
MEFJUE_clean,-4.32843471021865
MEFYUT_clean,-3.2902188564435555
MEFZUU_manual,-2.64757627417241
MEGBAD_clean,-3.1959928533190443
MEGFIN_clean,-3.687021250814504
MEHMET_clean,-4.739137104225865
MEJMOE_clean,-4.754894674234069
MEJQEZ_clean,-3.518435556797764
MEJQID_clean,-3.5735391652667614
MEJQOJ_clean,-3.601684922901837
MEJZEI_clean,-2.9731645096008763
MEJZIM_clean,-1.4644236169818596
MEJZOS_clean,-1.7653308918110937
MEJZUY_clean,-1.7310010414573265
MEKBAH_clean,-2.2337217752937337
MEKDUC_clean,-3.673494141960032
MEMGAN_clean,-3.803583374719796
MEMYAF_clean,-1.4595053495010413
MESGIB_clean,-4.446976707824293
METYIU_clean,-4.784767050158836
MEWNEH_clean,-2.7247116855643982
MEXJAC_clean,-2.3204549142041926
MEYLIN_clean,-5.613604492684906
MIBMER_clean,-4.487637175417673
MICCIM_clean,-3.564423170483045
MICCUY_clean,-3.652990211905033
MICDEJ_clean,-2.137247451321508
MICNAO_clean,-2.878932832532272
MICNES_clean,-3.02461047406996
MICNIW_clean,-3.4775935895820225
MICNOC_clean,-3.183302764452246
MICNUI_clean,-3.3403613809364074
MICPAQ_clean,-3.337617145172626
MICPEU_clean,-3.199124213338472
MIDCAF_clean,-4.210602632643687
MIDRAT_clean,-3.819398210764992
MIDSEZ_clean,-4.229019191298284
MIDSUP01_clean,-4.768917981289278
MIDSUP_clean,-4.758747464894307
MIFGEP01_clean,-3.2999066270909934
MIFGEP_clean,-3.311549030944421
MIFKUJ_clean,-4.104023060304833
MIFLIY_clean,-3.3289818269952898
MIFNUM_clean,-3.664377640164581
MIFPUO_clean,-3.6811314616056334
MIFQEY_clean,-2.74538425846022
MIFQOJ_clean,-3.781934753598588
MIFROK_clean,-3.3632674431205314
MIFSAX_clean,-2.213786101412341
MIFSUR_clean,-2.5097338286552624
MIFTEC_clean,-2.8865011917956185
MIFTIG_clean,-3.189876405424783
MIFTUS_clean,-3.963271324170564
MIFVEE_clean,-3.6565027837120265
MIGVON_clean,-3.768059160176909
MIHBAG_clean,-4.356884032228773
MIHHAN_SL,-3.873654259429203
MIHHER_clean,-3.674858039886281
MIHHIV_clean,-3.2255421607381907
MIHHOA_clean,-3.261000764322045
MIHHUG_clean,-3.252579646152399
MIHLAR_clean,-4.286262558865233
MIHLEV_clean,-1.078138281745164
MIHLIZ_clean,-2.6240731462326194
MIHLOF_clean,-2.885275620339668
MIHLUL_clean,-3.574863739006462
MIHMEW_clean,-1.2364799158199915
MIJFIU_clean,-4.000329320045354
MIJHOD_clean,-0.5889917665376729
MIJMAU_clean,-4.574721801774191
MIJYEK_clean,-3.7112411912109815
MIKDUH_clean,-4.925103141896599
MIKJAR_clean,-3.9760318532366936
MILQIJ_clean,-2.372437526268813
MILROQ_clean,-4.2697694187103
MIMDAP_clean,-3.1368044722690764
MIMKIE_clean,-2.5866834681157345
MIMSIM_clean,-3.682488235065496
MIMSOS_clean,-3.2370762303862213
MIMSUY_clean,-3.239830928943693
MIMVEJ_clean,-3.067139804029948
MINCER_clean,-3.640156931796549
MINCIX_clean,-2.6332241468044493
MINCUJ_clean,-2.8238739987754347
MINVOU01_clean,-4.735054739700332
MINVOU_clean,-4.7358199249641695
MINVUA01_SL,-4.404113749692484
MINVUA_SL,-4.399019485178648
MIQLII_clean,-4.499169590430047
AYUWUM_clean,-3.3223501673782714
AZAFIS_clean,-1.758234435254854
AZAVOO_clean,-1.9605700164750128
AZAVUU_clean,-3.602254598851196
AZAWAB_clean,-3.5756672926375934
AZEBUE_clean,-1.6158706915911385
AZILEA_clean,-0.9837231586258603
AZILEC_clean,-4.171400676948832
AZIMIH_clean,-2.613945365680004
AZIVAI_clean,-4.247308657496831
AZIXUD_clean,-2.9465297153107595
AZOHEC_clean,-3.7304333560210665
BABREE_clean,-4.258258445288873
BACGAQ_clean,-3.820057749163782
BACMOH_clean,-4.735118453671075
BADHIA_clean,-4.569525035642598
BADHOG_clean,-4.536797057383723
BADHUM_clean,-4.5910142317883045
BADJAU_clean,-4.670697736974863
BADYAJ_clean,-4.638345811464845
BAEDTA01_clean,-3.1736919077094443
BAFCAP_clean,-3.069943385263872
BAFHAU_clean,-5.447794304329278
BAFKUR_clean,-3.746795308640559
BAHGUN01_clean,-3.7026356761130494
BAHGUN02_clean,-3.7064098594768975
BAHGUN03_clean,-3.675462394474863
BAHGUN04_clean,-3.695029342539665
BAHGUN_clean,-3.651722402932156
BAHMAZ_clean,-3.5080978758799155
BAKGAX_clean,-1.7372310186606328
BAKGIF_manual,-4.595448495484527
BAKJEE_clean,-3.44014123374204
BAKJII_clean,-4.041138566958406
BAKJOO_clean,-3.358461444183337
BAKLIK_clean,-4.5992962678044185
BAKYOE_clean,-4.180193593033125
MITGIF_clean,-2.6674524751662867
MITGOL_clean,-0.7770157531481987
MITSAK_clean,-3.79531037957964
MITSUE_clean,-4.504439012505041
MIVFEE_clean,-3.3191271643629285
MIVNUB_clean,-5.168635170617267
MIVWAR_clean,-3.313845653840674
MIXBAY_clean,-4.590055047797216
MIXBEC_clean,-4.396240902379802
MIXKUB_clean,-4.7232602444085385
MIXPIU_clean,-2.722225808050116
MIXYID_clean,-3.5143779332944267
MIXZOK_clean,-4.754191323212512
MIYWIB_clean,-2.992666236219541
MIZCEF_clean,-3.915280767988704
MIZJUB_clean,-4.043276565434988
MIZKOW_clean,-3.390432268159346
MIZPUI_clean,-3.5010033894839263
MOBBIO_clean,-4.659177281987764
MOCKAR_clean,-4.4467932035388085
MOCKEV_clean,-4.6077780412588085
MODJOG_clean,-4.9804392527569386
MODMIB_clean,-5.19387499489005
MOFBIU_clean,-3.110905126947736
MOFKUO_clean,-4.661290573645252
MOFLAV_clean,-4.429997929963479
MOGMIE_clean,-2.132045456270425
MOGNAY_clean,-4.093583064227784
MOGVAG_clean,-2.3200354726408605
MOGXUB_clean,-1.7354088245463963
MOGYAI_clean,-1.3948156678595611
MOHSEJ_clean,-3.5216427664413463
MOJJUR_clean,-0.3910943920965817
MOKVOZ_clean,-4.010813686778482
MOLKAB_clean,-2.4389928828007514
MOLLII_clean,-5.19137856629106
MOLQEL_clean,-2.996492077229213
MOLRIP_clean,-1.826315598874972
MOMJIJ_clean,-3.1448595785341937
MOMRIR_clean,-2.8912997031055347
MONWET_clean,-3.889036755132576
MOPQIT_clean,-4.291776319432808
MOQSIV_clean,-5.270337191660018
MORFEG_clean,-3.78548199502016
MOSBIG_clean,-2.947417627231784
MOSDUT_clean,-2.675565259595951
MOTKAI_clean,-2.915094998008582
MOTMAK_clean,-3.1529161971833
MOTVOI_clean,-2.682266687167965
MOVFOU_clean,-2.4730433260639155
MOVGUB_clean,-2.0131145581480125
MOVHEM_clean,-2.2289301596617688
MOVKOZ_clean,-0.9903239413711548
MOWQIZ_clean,-1.3573050383678202
MOXBOS_clean,-5.0148012870802114
MOXKAN_clean,-4.006794425681033
MOXNIY_clean,-3.9004989135950665
MOXNUJ_clean,-3.7664810193245737
MOXNUK_clean,-3.7408124170571946
MOXPUL_clean,-4.459446552101372
MOYMET_clean,-3.4681354984904047
MOYNIY_clean,-1.5448976873078433
MOYYEF_clean,-4.322230673398407
MOYYIJ_clean,-4.185751072078462
MOYZIK_clean,-2.421623279463124
MUBQIJ_clean,-3.477816682381313
MUDKOM_clean,-2.954325033230895
MUDLIH_manual,-4.512607063941288
MUDLON_clean,-3.5933951059943388
MUDTAH_clean,-4.216547378161104
MUDTEL_clean,-4.6322137256361335
MUDTIP_clean,-4.0119045675674645
MUFXUI_clean,-0.9805098370024924
MUFYAP_clean,-2.021818569720788
MUGHED_clean,-3.968292682396236
MUGQAI_clean,-3.444849907225641
MUGXIX_clean,-1.8883880400766235
MUHNAG_clean,-3.570425348857305
MUHNUA_clean,-4.127834983155536
MUHPAI_clean,-3.7875274001115455
MUHPOV_clean,-3.0893083753688018
MUJRIT_clean,-3.889433856707407
MUKQUG_clean,-3.583963931849808
MUKRAN_clean,-3.587573054990413
MUKRIU_clean,-3.941274172892399
MULQOA_clean,-2.831912254701316
MULXOH_clean,-2.4944756041338185
MULXUO_clean,-3.381110292639582
MUMYAW_clean,-5.3575582338233865
MUNDAC_clean,-4.069432990099071
MUNDEG_clean,-4.7576076686242565
MUNDOQ_clean,-4.675454166317612
MUNLUE_clean,-4.485180068522052
MUNNUF_clean,-4.121981726392116
MUNPAN_clean,-4.332212815701932
MUNPER_clean,-4.157447546857389
MUPQAQ_clean,-3.8690522194923007
MUPTAU_clean,-3.9684905487738704
MUPYOM_clean,-1.998240334112982
MUQSAU_clean,-3.4440969925654707
MURBEI_clean,-4.254055148254739
MURCAD_clean,-2.8598534957229047
MURCIL_clean,-5.342946060338661
MURCOR_clean,-5.280686947136843
MURFIQ_clean,-4.943327596502892
MURTUO_clean,-4.6077076389110285
MUSCAG_clean,-2.2701171117689607
MUSCIN_clean,-1.3605404059472408
MUTCEL_clean,-3.8670138914290177
MUTDEM_clean,-3.680596181344652
MUTDIQ_clean,-3.382847577539433
MUTNAQ_clean,-3.5993756783382325
MUTVUT_clean,-4.00885502972747
MUTZUX_clean,-2.75913887056798
MUVGOA_clean,-3.1630015423304823
MUVGUG_clean,-3.149081879911696
MUVHAN_clean,-3.179007544417216
MUVHER_clean,-3.0401170831130107
