MOFname,pure_uptake_methane_298.00_6500000
LEDHEJ_clean,2.3263765992
LEDHIN_clean,2.2734048193
LEDLAJ_clean,3.3877914271
LEDLEN_clean,8.568197573700001
LEDPIU_clean,1.722703603
LEDWUN_clean,3.0597372085
LEGGEK_clean,4.4838148137000005
LEGGIO_clean,5.9832331347
LEGGOU_clean,1.7571492347
LEHXUT_clean,21.2311462765
LEJBUX_clean,6.329205512000001
LEJCAE_clean,6.3726165412
LEJCEK_clean,23.5359323628
LEJKIW_clean,4.3840927297
LEJRIC_clean,7.9309873501
LELDOX_clean,17.5410921123
LELDUD_clean,20.2558752742
LELMIA01_clean,4.3167323859
LELMIA_clean,4.4421036877
LELROL_clean,13.6995494345
LELRUR_clean,7.2857211662
LEMHAM_clean,2.8567474364
LEMMAS_clean,6.9808406626
LEMNOH_clean,3.3887015615
LEMVOP_clean,2.5674106948
LENGAO_clean,8.194809208099999
LENKIA_clean,6.8518509725
LEPLAV_clean,1.6225379218
LEQBUG_clean,16.046616406400002
LEQCAN_clean,15.4850881903
LEQQAA_clean,11.135879043
LEQQEE_clean,5.142886388
LEQQII_clean,12.5616956925
LEQVIN_clean,3.3781545245
LEQVUZ_clean,15.017704681700002
LERNAY01_clean,2.4250406209
LERNAY02_clean,2.3698828856
LERNAY_clean,2.4406159275
LERNEC01_clean,2.5187576122
LERNEC_clean,2.5233525305
LESWAI_clean,4.135605331
LETDEU_clean,2.6216999365
LETDUK_clean,8.7305628874
LETPOR_clean,5.0127774264
LETQEI_clean,6.7252974834
LETVUB_clean,2.6535188255
LEVBAQ_clean,3.9483425045
LEVDIB_clean,12.5959057782
LEVLEF_clean,8.0337547927
LEVNOQ01_clean,6.8762418061
LEVNOQ_clean,7.419877738999999
LEVPAF_clean,10.0865675729
LEVYOC_clean,2.6080365223
LEWMUX_clean,6.6485695361
LEWTUD01_clean,2.4666382003
LEWTUD_clean,2.5933275513
LEWVAL_clean,2.4157322461
LEWZET_clean,5.157779693
LEYFUS_clean,1.5664150065
LEYLUX_clean,2.9779549083
LEYPAI_clean,2.760454723
LEYQUD_clean,7.5489077518
LEYRAK_clean,7.774613587799999
LEYREO_clean,7.6518433645
LEZLAF_clean,3.4019439719
LEZMIN_clean,3.6259601718
LEZWUK_clean,1.5439674001
LEZXAR_clean,1.6878042444
LIBKEO_clean,8.1867513477
LIBQIY_clean,7.3531025914
LIBZIG_clean,4.3699852359
LICKAL_clean,2.1802268454
LIDSEY_clean,8.5302459392
LIDSIC_clean,9.3731539723
LIDWIG_clean,4.7269570379
LIDZOP_clean,1.8832929985
LIDZUV_clean,1.6674836913000002
LIFQIC_clean,1.5942437013
LIFSAW_clean,5.6328740434
LIFSEA_clean,4.7894538852
LIFWII_clean,10.5025280267
LIGHAM_clean,4.7104969209
LIHKAQ_clean,3.9810514056
LIHRIE_clean,2.5293780019
LIHSIF_clean,1.5296243399
LIJNOJ01_clean,2.9212287294
LIJNOJ_clean,2.7938761634
LIJXEI_clean,1.7130081023
LIKDOA_clean,15.1195943822
LIKFOB_clean,3.5045416643
LIKGUJ_clean,9.5820561936
LIPQIL_clean,10.0793979451
LIPQOR_clean,10.5733816194
LIPRAE_clean,9.9920822363
LIQCUK_clean,7.032320090700001
LIQFEY_clean,4.3269549798
LIQJEC_clean,5.1935078643
LIRFIB_clean,10.7497140078
LIRNOR_clean,5.269719944599999
LIRTEM_SL,2.1277206484
LIRTUC_clean,4.0716584922
LITCIC_clean,9.4485948922
LITCOI_clean,8.6016675664
LITCUO_clean,4.825333222699999
LITDAV_clean,6.8384753482
LITHUR_clean,3.0144846039
LIVKUW_clean,3.2018547097
LIVLUZ_clean,4.2613784469
LIVREP_clean,5.7607656428
LIVTIT_clean,8.3421159021
LIWFIG_clean,2.7398222528
LIWFOM_clean,1.4338308174
LIWVIY_clean,5.6644607111
LIWXIZ_clean,0.6416067393
LIWXOG_clean,4.8549175597000005
LIWYEX_clean,6.938275957999999
LIXDAZ_clean,1.0606176967
AWEJIW_clean,5.6079533109
AWEVIJ_clean,11.1690346745
AWEWOP_clean,7.4895300249
AWEZOS01_clean,1.026143018
AWEZOS_clean,1.0091420295
AWIBAK_clean,1.0049523336
AWIBAL_clean,3.746065818
AWIBEO_clean,1.0584987731
AWIBIS_clean,1.0684980331
AWOFOI_clean,6.936772651599999
AWOHIF_clean,12.2087390864
AWUPAL_clean,25.7953046436
AXAFAG_clean,2.1009399762
AXIMUP_clean,11.9625393771
AXINAX01_clean,18.7160716458
AXINEA_clean,2.4423442955000003
AXINIF_clean,13.2577989279
AXIPEE01_clean,5.0864879691
AXIPEE02_clean,4.6805919028
AXIPEE03_clean,4.7476013064
AXIPEE_clean,4.5759156488
AXOCEW_clean,5.9449117375
AXOHIE_clean,2.4166050872
AXUBAW_manual,11.5095242379
AXUBOL_clean,8.307984888
AXUDII04_clean,6.917705418400001
AXUHAD_clean,9.2973455597
AXUHEH_clean,4.2997744375
AXUHIL_clean,3.31486095
AXUPEO_clean,3.1352909624
AYAWEE_clean,2.1195004446
AYONOT_clean,3.9684522196
AYOQEM_clean,12.4520847703
AYOXUJ_clean,3.7301750563
AYOYEU_clean,2.5225666636
AYOYOE_clean,1.0441550486
AYUJIP_clean,6.8489046112
AYUPOZ_clean,0.8146977437999999
LIXWAR01_clean,6.0671862357
LIXWAR_clean,6.2225926742
LOBHAM_clean,8.701354951699999
LOCRUR_clean,6.8842885693
LOCZIO_clean,5.9185083526
LODKIA_clean,8.105198401
LODPOK_clean,6.4873085242
LODPUQ_clean,6.3800299765
LODPUR_clean,2.1420988106
LODTAB_clean,7.5295955964
LODTEF_clean,12.1847972513
LOFCUF_clean,2.1260274116
LOFJAT_clean,14.3376408272
LOFVIN_clean,3.0620013310000003
LOFVUY01_clean,7.466485686299999
LOFVUY_clean,7.4571669921
LOFZUB_clean,6.7406975025
LOGBAK_clean,6.689170616799999
LOGBEO_clean,6.5967475132
LOGXEM_clean,3.4232613378
LOJFUL_clean,15.3032357771
LOJLAZ01_clean,3.4760858157
LOJLAZ_clean,3.3175741692000003
LOJNAA_clean,2.1291493951
LOKPEG_clean,3.0315925494
LOLQIM_clean,2.3546414836
LOLREL_clean,5.3056438664
LOLVAJ_clean,1.1569205586
LOMFEY_clean,5.5512014752
LOMFIC_clean,6.029788930800001
LOMLOQ_clean,6.7667711989
LOMLUV_clean,1.6389208278
LOMLUW_clean,6.1229155878
LOMMEH_clean,0.4408329925
LOMMIL_clean,0.4988042004999999
LOMMOR_clean,0.4949413754999999
LONVAN_clean,8.165802939099999
LONVIV_clean,7.940903318999999
LONWIW_clean,10.7506418374
LOPZAS_clean,6.1992863011
LOQLEJ_manual,8.983623340700001
LOQLIN_SL,9.2953818734
LOQSEQ_clean,2.7061526385000003
LOQSIU_clean,6.9270193577
LOQSOA_clean,2.6527253118000003
LOQSUG_clean,2.6174883452
LORKEK_clean,1.8901437188
LORMOW_clean,2.1631951096
LORNEL_clean,6.3757755171
LORROB_clean,3.2575621809
LORRUH_clean,3.2939446196
LOSBOM_clean,13.4868328678
LOSXIC_clean,7.666358789299999
LOSYAV_clean,5.730640929
LOVLEP_clean,3.8848521992
LOWPUI_manual,4.7067067622000005
LOWQIX_clean,9.8498391157
LOXBEH_clean,8.0090080025
LOXKAM_clean,10.3212250789
LOXWAY_clean,3.1444868247000004
LOXWEC_clean,3.9845437621
LOZSAW01_clean,6.542107698
LOZSAW02_clean,6.412375581799999
LOZSAW_clean,6.5422306636
LUBNAZ_clean,7.9033291439
LUCDAO_clean,10.8568255749
LUCDES_clean,10.6457674627
LUCDIW_clean,11.2400505039
LUDCUK_clean,2.6598768426
LUDKOM_clean,3.5452223443
LUDKUS_clean,3.5410692191
LUDLAZ_clean,3.6497877179
LUDLED_clean,10.9499559363
LUDLIH_clean,11.0109580086
LUDRUZ_clean,2.9059423763
LUDVIP_clean,3.4900703062
LUDVUB_clean,1.3644504871
LUFBUL_clean,3.5809330071
LUFCAS_clean,3.5077219883
LUFNAC01_clean,8.2111080991
LUFNAC02_clean,8.2207715867
LUFNAC03_clean,8.1884282675
LUFNAC04_clean,8.223889529600001
LUFNAC05_clean,8.133469184099999
LUFNAC_clean,8.0990757106
LUFNEG_clean,6.9260998333
LUFQUZ01_clean,4.7585229495
LUFQUZ02_clean,5.1621518967
LUFQUZ_clean,4.7992402489
LUJBAV_clean,1.4480675222
LUJPUC_clean,4.4531528723000005
LUJSOA_clean,1.8374606454
LUKLIN_clean,20.1798453604
LUKRIS_clean,1.3789139885
LUKRUE_clean_h,1.3398611175
LULHUW_clean,5.7058975718
LULJAE_clean,6.4750822274
LULVOF_clean,3.5685043088
LULXAS_clean,4.5291138729
LULXEW_clean,2.2199881097
LUMDEC_clean,4.1437379591
LUMLIQ_clean,2.6401593899
LUMYEZ_clean,6.5356667738
LUMYID_clean,6.506617592
LUMYOJ_clean,6.5357346271
LUMYUP_clean,6.5656259877
LUMZAW_clean,6.4892072415
LUMZEA_clean,1.8097400339
LUMZUO_clean,2.6403854788
LUNBAX_clean,2.5848484529
LUNBEB_clean,2.4724521854
LUNBIF_clean,3.1016465657
LUNWEW_clean,4.3569357991
LUPHIN_clean,2.1410715974000003
LUPTAS_clean,2.8844943001
LUPYAX_clean,7.9252934763
LUQGAG_clean,5.7300273821
LURLOB_clean,9.8488789502
LURRIA_clean,23.1202192894
LUSHIR_clean,4.2512679516
LUSHOX01_clean,4.6564244341
LUSHOX02_clean,4.9791674005
LUSHOX03_clean,4.6492795792
LUSHOX04_clean,5.019629154
LUSHOX_clean,4.8061810699
LUSHUD_clean,4.1087509343
LUSJEP_clean,4.7166446512
LUSJIT_clean,4.6769377004
LUSJOZ_clean,4.7054159705
LUSVUS_clean,4.113201945
LUSYEF_clean,14.418751038499998
LUSZIJ01_clean,2.4551399717
LUSZIJ_clean,2.4489474697
LUSZOP01_clean,2.4668372946
LUSZOP_clean,2.4714184651
LUSZUV_clean,2.4645247979
LUTBEI_clean,2.4455562574000003
LUTBUY_clean,2.4476058171
LUTCAF_clean,2.448869937
LUTCEJ_clean,2.4324161523
LUTCIN_clean,2.4286608734
LUTDAG_clean,2.4632000003
LUTSEA_clean,1.8019399356
LUTZEH_clean,12.4732813858
LUVTAY_clean,5.457833723099999
LUVWUU_clean,5.4790356621
LUWMEX_clean,6.4661579048
LUWMIB_clean,7.742656799600001
LUWMOH_clean,7.1198887596
LUWMUN_clean,14.7108755182
LUWNAU_clean,14.4026105955
LUXDUE_clean,7.6044815845
LUXFOA_clean,7.7801096938
LUXFUG_clean,7.3632016015
LUXWUY_clean,9.0812067803
LUYBOY_clean,5.4896441591
LUYHAP_clean,15.6312472612
LUYSEF_clean,4.8392503551
LUYSOP_clean,12.6350471236
LUZBOY_clean,7.2642765563
LUZJAT_clean,6.1176520438
MABCUQ_clean,3.4090612015
MABJUV01_clean,1.835301072
MABJUV_clean,1.8400007733
MABKEG_clean,2.0622578112
MABKIK01_clean,2.7289831332
MABKIK_clean,2.1345672843
MABLAD_clean,4.344704001
MABNEJ01_clean,2.8979804669
MABNEJ_clean,2.8978405034
MACHIJ_clean,7.6797080448
MACKAE_clean,2.132598842
MADVUJ_clean,2.0198564481
MADWAQ_clean,2.3310348585
MAFJIO_clean,12.9402955011
MAFLUD_clean,7.074540273099999
MAFMAK01_clean,7.9265183934
MAFZOK_clean,1.6317802724
MAGBAZ_clean,9.1902424619
MAGBIH_clean,2.6578584559
MAGBON_clean,7.7571315686
MAGBUT01_clean,5.2665682213
MAGCUU_clean,4.316135078399999
MAGDAB_clean,3.8890328677
MAGMOZ03_clean,4.2249008925
MAGMOZ04_clean,4.2688715636
MAGNEQ01_clean,6.7906976494
MAGNEQ02_clean,5.5039523211
MAGNEQ03_clean,5.5245623739
MAGNEQ04_clean,5.4586575405
MAGNEQ_clean,6.7619623626
MAGVOG02_clean,1.4294909277
MAGVOG16_clean,1.434286856
MAGVOG17_clean,1.6192244665
MAGVOG18_clean,1.9532029909
MAGVOG19_clean,2.1336919644
MAGVOG20_clean,2.3553399253
MAGVOG21_clean,2.595496862
MAHCEG_clean,18.2757308026
MAHCIK_clean,18.139474797
MAHCOQ_clean,18.4723184919
MAHTAR01_clean,3.7424013267
MAHTAR_clean,3.7261381626
MAJHOW_clean,3.7111224231
MAJHUC_clean,1.4429716304
MAJJUF_clean,17.3243710791
MAKFIQ_clean,5.8863724996
MAKFOW_clean,5.7115698781
MAKGAJ_clean,5.7576330859
MAKGEN_clean,1.1833404068
MAKGOX_clean,1.2709776738
MAKGUD_clean,1.2811202888
MAKHAJ_clean,3.6708656528
MAKHAK_clean,1.3044753158
MAKRAU_clean,5.6896343561
MAKRIC_clean,5.3380180827
MAKROG_clean,6.8408680963
MAKSUO_clean,1.1813954988
MAKXAZ_clean,3.8246231672
MALFUD_clean,9.7622264909
MALROJ_clean,12.8571304949
MALRUM_clean,5.1244276105
MALRUP_clean,12.871507194
MALSAW_clean,13.0101507107
MALSEA_clean,13.1070167799
MALSIE_clean,13.134059194
MALSOK_clean,13.2147609152
MALWOM_clean,2.6130805907
MALWUU_clean,2.3466019165
MANDUD_clean,9.6645443109
MANLOD_manual,11.6892719881
MAPCIP_clean,5.2867182167
MAPCUE_clean,4.8163447547
MAPHAP_clean,3.0854282746
MAPLEX_clean,4.9710600439
MAQBEO_clean,9.0100171645
MAQBIS_clean,14.4881467869
MAQRAA_clean,5.4991104353
MAQZOV_clean,1.0814586557
MARJAQ_clean,5.2480169544
MARKOF_clean,6.9672149669
MARLAS_clean,7.1289232706
MARLID_clean,1.4174007003
MARLOJ_clean,3.8378268419
MARLUP_clean,3.8055401839
MARNOL_clean,5.5522828147
MARNUR_clean,1.8693408789
MARPOL_clean,2.5832501399
MARXEK_clean,4.9088952041
MASMIC_clean,18.261173185
MASZOX_clean,3.406210252
MASZUD_clean,3.3589361075
MATBAM_clean,5.8035424147
MATBEQ_clean,3.7855190427
MATFIY_clean,5.042348462900001
MATPUV_clean,5.8244951019
MATTOR_clean,4.8440195407
MATTUX_clean,6.4109066426
MATVIN_clean,2.4095876903
MATWUC_clean,9.3258810449
MATXAJ_clean,16.3513176507
MAVFEV01_clean,4.7408562722
MAVFEV_clean,4.7403312086
MAVNUU_manual,6.9982989067
MAWFEY_clean,6.2379333167
MAWFIC_clean,4.6886717535
MAWVAK_clean,8.196917237000001
MAYFUN_clean,3.1629659632
MAYGAU_clean,3.2332300803
MAYHAW_clean,1.3519711228
MAYJOM_clean,6.082120056799999
MAYKOO_clean,16.8259684055
MAYPIM_clean,1.6792745749000002
MAYXUG_clean,1.1158316638
MAYYAN_clean,1.2917022660000002
MAZJAY_clean,1.4454527846
MAZJEC_clean,1.4086320618
MAZSOX_clean,5.5449804111
MAZSUD_clean,7.163144786599999
MAZYER_clean,2.7817145512
MECLEL_clean,5.8074323669000005
MECVIA_clean,6.893042509
MECVOG_clean,7.0088958686
MECVUM_clean,7.0621646126
MECWEX_manual,7.582917655599999
MECWIB_clean,6.3716775938
MEFJOY_clean,9.8575114704
MEFJUE_clean,9.6318514105
MEFYUT_clean,6.3268554867
MEFZUU_manual,10.0521366434
MEGBAD_clean,9.7283550209
MEGFIN_clean,8.8039784354
MEHMET_clean,20.2492628879
MEJMOE_clean,14.7935399523
MEJQEZ_clean,3.4623314156
MEJQID_clean,4.9483154197
MEJQOJ_clean,5.0212124711
MEJZEI_clean,2.1219215527
MEJZIM_clean,2.1120480639
MEJZOS_clean,1.8838676428
MEJZUY_clean,1.7672286233
MEKBAH_clean,1.7924103077000002
MEKDUC_clean,2.3055377378
MEMGAN_clean,5.2938858646
MEMYAF_clean,2.8436250945
MEQHUL01_clean,1.8482129914
MEQHUL_clean,1.8505268182
MESGIB_clean,4.4825366751
METYIU_clean,3.9214102645
MEWNEH_clean,1.3924072876
MEXDAU01_clean,3.3687818181
MEXDAU_clean,3.3573279649
MEXDEY_clean,1.2747208606
MEXJAC_clean,4.5276088951
MEYLIN_clean,2.9388940945
MIBMER_clean,13.0182839931
MICCIM_clean,6.648274396000001
MICCUY_clean,4.2206753527
MICDEJ_clean,5.1547595857
MICNAO_clean,5.4753673475
MICNES_clean,6.339028053200001
MICNIW_clean,5.4501314837
MICNOC_clean,4.9764129575
MICNUI_clean,5.1070038158
MICPAQ_clean,5.632702716
MICPEU_clean,5.2445122823000005
MIDCAF_clean,9.0209747653
MIDRAT_clean,4.1110443339
MIDSEZ_clean,3.7079990022
MIDSUP01_clean,12.979993578499998
MIDSUP_clean,12.775184042
MIFGEP01_clean,8.2692842291
MIFGEP_clean,8.2385485981
MIFKUJ_clean,8.5240189726
MIFLIY_clean,11.1076942226
MIFNUM_clean,2.3634556049
MIFPUO_clean,4.4188037027
MIFQEY_clean,1.6207483339
MIFQOJ_clean,5.0654403378
MIFROK_clean,2.7910537034000003
MIFSAX_clean,2.743706197
MIFSUR_clean,2.6471575207
MIFTEC_clean,2.604458568
MIFTIG_clean,2.4817759564
MIFTUS_clean,2.2060722672
MIFVEE_clean,2.3840660427
MIGVON_clean,3.7139674538
MIHBAG_clean,3.5347130255000003
MIHHAN_SL,5.5395315069
MIHHER_clean,5.9252920324
MIHHIV_clean,6.4086996298
MIHHOA_clean,2.459269724
MIHHUG_clean,2.7619703568
MIHLAR_clean,2.4095959669
MIHLEV_clean,2.5916323628
MIHLIZ_clean,2.4267238677000003
MIHLOF_clean,2.4480418662
MIHLUL_clean,3.3853486514
MIHMEW_clean,3.7739765786
MIJFIU_clean,4.5773208564
MIJHOD_clean,5.1555139981
MIJMAU_clean,4.9530728628
MIJYEK_clean,1.4218242538
MIKDUH_clean,3.2048271839
MIKJAR_clean,1.6056197517
MILQIJ_clean,4.0058956565
MILROQ_clean,13.2254730099
MIMDAP_clean,1.2180135582
MIMFOF_clean,3.5255767784
MIMKIE_clean,5.5939981165
MIMSIM_clean,6.7745780391
MIMSOS_clean,6.9929778191
MIMSUY_clean,7.190937813
MIMVEJ_clean,5.2638898949
MINCER_clean,2.7879903192
MINCIX_clean,14.5080104495
MINCUJ_clean,15.1466407792
MINVOU01_clean,5.8457529524
MINVOU_clean,5.842505723
MINVUA01_SL,7.8785423658
MINVUA_SL,7.880157690599999
MIQLII_clean,6.2171209668
MISQIQ01_clean,2.9748743496000003
MISQIQ02_clean,2.9919859058
MISQIQ03_clean,2.9871157481
MISQIQ04_clean,2.9952036045
MISQIQ05_clean,2.9627343144
AYUWUM_clean,2.7356601523000004
AZAFIS_clean,3.4593143346
AZAVOO_clean,5.6876419139
AZAVUU_clean,4.4841787443
AZAWAB_clean,5.1049306811
AZEBUE_clean,2.69412348
AZEWEH_clean,1.433342849
AZILEA_clean,1.3015297438
AZILEC_clean,3.745342736
AZIMIH_clean,4.4638219934
AZIVAI_clean,14.6185985996
AZIXUD_clean,7.627399482299999
AZOHEC_clean,3.9990434536
BABREE_clean,10.2925265404
BACGAQ_clean,3.9363869416
BACMOH_clean,2.5291777609
BADHIA_clean,2.8999655585000004
BADHOG_clean,2.9008099728000003
BADHUM_clean,2.8838751727
BADJAU_clean,2.3053726669
BADYAJ_clean,8.877689865499999
BAEDTA01_clean,1.310021983
BAFCAP_clean,3.8860446802
BAFHAU_clean,7.2687542596
BAFKUR_clean,1.9351729071
BAHGUN01_clean,3.2369678923
BAHGUN02_clean,3.2386888691
BAHGUN03_clean,3.2391883134
BAHGUN04_clean,3.2373981365
BAHGUN_clean,3.2357644119
BAHMAZ_clean,3.2681193654
BAKFAV_clean,2.6533984866
BAKGAX_clean,3.0743322553
BAKGIF_manual,7.4628684243
BAKJEE_clean,9.2138072962
BAKJII_clean,9.5425022143
BAKJOO_clean,8.2500645134
BAKLIK_clean,1.703212501
BAKYOE_clean,7.3877419078
MISQIQ06_clean,2.975425955
MISQIQ07_clean,2.9863967751
MISQIQ_clean,2.9406229495
MITGIF_clean,1.6344156803999998
MITGOL_clean,2.2072652499000003
MITSAK_clean,8.6649225162
MITSUE_clean,8.5567895315
MIVFEE_clean,6.039353716
MIVNUB_clean,0.656838189
MIVWAR_clean,4.5737215293
MIXBAY_clean,15.136397123599998
MIXBEC_clean,14.7768544156
MIXKUB_clean,1.932602534
MIXPIU_clean,1.3808451421
MIXYID_clean,10.8901295748
MIXZOK_clean,22.710199076
MIYWIB_clean,2.6850752977
MIZCEF_clean,12.3042743335
MIZJUB_clean,9.7298381975
MIZKOW_clean,1.6969687212
MIZPUI_clean,14.6424580404
MOBBIO_clean,7.0579281524
MOCKAR_clean,14.2354593718
MOCKEV_clean,12.7269069055
MODJOG_clean,4.8482602154
MODMIB_clean,3.6213549206
MOFBIU_clean,2.5942696873
MOFKUO_clean,10.1946056047
MOFLAV_clean,9.1783380733
MOFPEE_clean,2.3821078295
MOGMIE_clean,0.6678899202
MOGNAY_clean,4.2903109664
MOGVAG_clean,0.6397447565000001
MOGXUB_clean,1.3226550548
MOGYAI_clean,0.9599211651
MOHSEJ_clean,2.1119592153
MOJJUR_clean,3.5229480471
MOKVOZ_clean,16.799593626300002
MOLKAB_clean,5.2989676006
MOLLII_clean,0.2791836753
MOLQEL_clean,11.2348778948
MOLRIP_clean,1.6135515282
MOMJIJ_clean,1.1463211387
MOMRIR_clean,2.6653165267
MOMSIS_clean,3.120214701
MONQIR_clean,5.106565804100001
MONWET_clean,1.9792761954
MOPQIT_clean,2.9754292014
MOQNUB_clean,4.0122199282
MOQSIV_clean,0.7560230991
MORFEG_clean,3.2921184744
MORZID_clean,3.5269103356
MOSBIG_clean,4.793393962200001
MOSDUT_clean,5.8716282238
MOTKAI_clean,3.3517606598
MOTMAK_clean,5.9213705168
MOTVOI_clean,8.5470149172
MOVFOU_clean,3.0363259283
MOVGUB_clean,6.3253691431
MOVHEM_clean,6.173543894600001
MOVKOZ_clean,7.2592895867
MOWQIZ_clean,1.3553916023
MOXBOS_clean,4.3215589745
MOXKAN_clean,2.540754012
MOXNIY_clean,4.7899375356
MOXNUJ_clean,10.8704364262
MOXNUK_clean,4.3020783689
MOXPUL_clean,10.2106067555
MOYMET_clean,6.2607057549
MOYNIY_clean,3.9466583374
MOYYEF_clean,8.4538245186
MOYYIJ_clean,12.6706021398
MOYZIK_clean,19.6427770753
MOZFIR_clean,1.0593744996
MUBQIJ_clean,8.360866274600001
MUDKOM_clean,2.5596752347
MUDLIH_manual,1.7609315609
MUDLON_clean,13.8335421619
MUDTAH_clean,17.1443721307
MUDTEL_clean,16.8455719458
MUDTIP_clean,6.3809112761
MUFXUI_clean,2.9871528185000003
MUFYAP_clean,3.0043799328
MUGFOK_clean,5.1002634346
MUGHED_clean,4.4932177028
MUGQAI_clean,1.4287020082000002
MUGXIX_clean,8.1716222007
MUHNAG_clean,3.0145989817000003
MUHNUA_clean,4.1606849813
MUHPAI_clean,1.7443164416
MUHPOV_clean,1.8030241764
MUJRIT_clean,3.6279068498
MUKQUG_clean,14.3528133542
MUKRAN_clean,11.4968588903
MUKRIU_clean,1.3916070689
MULQOA_clean,6.0000511957
MULSER_clean,1.8100919996
MULXOH_clean,6.3171021789
MULXUO_clean,5.2718239021
MUMYAW_clean,0.8229886520999999
MUNDAC_clean,5.087090734599999
MUNDEG_clean,10.0872023444
MUNDOQ_clean,10.0295709
MUNLUE_clean,5.6181437247
MUNNUF_clean,8.9910859373
MUNPAN_clean,9.9303978577
MUNPER_clean,8.921518350700001
MUPQAQ_clean,2.9704972871
MUPTAU_clean,4.8215068215
MUPYOM_clean,2.5684091207
MUQSAU_clean,5.1342352227
MURBEI_clean,12.2747263633
MURCAD_clean,7.1428484153
MURCIL_clean,2.5151162479
MURCOR_clean,2.4055584232
MURFIQ_clean,3.2303940202
MURTUO_clean,1.5911948182
MUSCAG_clean,4.6502834254000005
MUSCIN_clean,9.1019454227
MUSSIE_clean,6.939712244400001
MUTCEL_clean,7.138445729400001
MUTDEM_clean,7.2819155793
MUTDIQ_clean,8.048289027000001
MUTGUD_clean,16.9236313362
MUTNAQ_clean,2.7657592233
MUTVUT_clean,1.6775351108
MUTZUX_clean,5.4417885797
MUVGOA_clean,6.6133700802
MUVGUG_clean,6.7699003388
MUVHAN_clean,6.967040034199999
MUVHER_clean,7.0530012135
MUVLUM_clean,6.8221980746
MUVMOG_clean,4.7848594375
MUVNAT_clean,2.2385675919
MUVNEX_clean,2.2439356813
MUVROM_clean,3.7403600839
MUWQEB_clean,11.9672498113
MUZGAQ_clean,2.2595453324
MUZKAV_clean,23.9208578917
MUZKEZ_clean,27.8571403479
MUZRIJ_clean,4.2182602808
MUZVUA_clean,6.9963271052
NABMUA01_clean,7.6322655761
NABMUA_clean,7.6247665911
NABNUA_clean,1.4862669455000002
NABSEP_clean,2.1149779821
NACVUI_clean,5.0373755492
NACYAU_clean,16.881735188
NACYOG_clean,3.5946877355
NACYUM_clean,3.5991268394
NADKEK_clean,0.7673900795999999
NADNEM_clean,4.2805557338
NADZEZ_clean,3.540681644
NADZID_clean,3.547578637
NAFRUI_clean,8.0480213827
NAFSOF_clean,23.3541469536
NAGBUU_clean,1.7489281082
NAGCAB_clean,2.9869038887
NAGQET_clean,4.298041656600001
NAGQOD_clean,4.176304690299999
NAHDIM_clean,7.187252582799999
NAHFIO_clean,5.0839300701
NAHFOU_clean,3.2548206933
NAHGUB_clean,3.2433662079000003
NAHHAI_clean,4.2669614919
NAHHOW_clean,15.245517036
NAHNES_clean,17.0270945
NAJQUN_clean,5.1894658434
NAJSUP_clean,7.4449559539
NAJTAW_clean,7.5346130275
NAJTEA_clean,7.119624314299999
NAKLIW_clean,7.34436778
NAKNUK_clean,1.3288503694
NALWOO_clean,7.4682097948
NALYEG_clean,5.309642333
NAMDUD_clean,12.0948542355
NANMEW_clean,3.7823951458
NANNAU_clean,2.2840612205
NANNEY_clean,2.2753901399000003
NANPUN_clean,5.916064779400001
NANTII_clean,13.2372786775
NANYUX03_clean,7.399829716799999
NANZOS_clean,1.2213380842
NAPNEA_clean,5.9911442572
NAPZOV_clean,3.4236494557
NAPZUB_clean,3.392684842
NAQLAT_clean,6.0733551127
NAQQED_clean,7.4352966244
NAQQIH_clean,10.2668055612
NAQQON_clean,8.460861980599999
NAQQUT_clean,8.5229043448
NAQRAA_clean,7.956522746799999
NAQREE_clean,8.0173565341
NARMUR_clean,1.0248417814
NARPOO_clean,2.0325157268000003
NARTUX_clean,1.4165708206999998
NARVUA_clean,0.9640513708
NASQIJ_clean,0.8466556711000001
NASREH_clean,11.6991495854
NASRIL_clean,11.6144665346
NASROR_clean,11.958465790999998
NATFAS_clean,5.574895682799999
NATHIC_clean,16.0958559047
NATHUO_clean,6.5465612603
NATKAX_clean,16.1512779789
NATKIF_clean,25.0666672894
NATKOL_clean,14.5219319742
NATXOW_clean,2.2155583232
NATXUC_clean,0.9991963047
NATYAK_clean,4.4768988055
NAVCAO_clean,1.6574088138999998
NAVJAW01_clean,7.6874109767
NAVJAW_clean,7.9532664716
NAVLIG_clean,4.4952493411
NAWDUN_clean,10.4311527141
NAWHOL_clean,2.6605239883
NAWKII_clean,7.292990043
NAWWOA_clean,7.1347691336
NAWWUG_clean,7.0240455943
NAWXER_clean,15.8876859478
NAXKOO_clean,9.0837743143
NAXLII_clean,3.7897779746
NAYGUR_clean,12.0848644278
NAYHAY_clean,8.2956952301
NAYMOQ_clean,1.7321380193
NAYNIK_clean,1.58978046
NAYPIM_clean,4.7358936437
NAYXOC_clean,7.4679102376
NAYZOE_clean,19.2995246736
NAYZUK_SL,5.5248788594
NAZZEV_clean,8.8893022068
nchem.2258-s3_clean,19.5077290249
ncomms10007_ncomms10007-s3_clean,0.8523229886
ncomms11831_ncomms11831-s2_clean,1.5824794876
ncomms11831_ncomms11831-s3_clean,1.9640839479
ncomms11950_ncomms11950-s3_clean,4.2139998582
ncomms11950_ncomms11950-s5_clean,2.4594040822
