MOFname,pure_uptake_CO2_298.00_15000
LECGEH_clean,3.8052890508
LECGIL_clean,0.3916321096
LECHUX_clean,0.0402705458999999
LEDHEJ_clean,2.5070156955000003
LEDHIN_clean,2.4167452747
LEDLAJ_clean,1.5008638146000002
LEDLEN_clean,0.552690392
LEDPIU_clean,0.7015032062000001
LEDWUN_clean,0.7713302200000001
LEGGEK_clean,3.6371695698
LEGGIO_clean,3.2303834911
LEGGOU_clean,1.9489514496
LEHXUT_clean,0.3349143632
LEJBUX_clean,0.7979503572000001
LEJCAE_clean,0.8383372077
LEJCEK_clean,0.2202230176
LEJKIW_clean,2.394417304
LEJRIC_clean,1.9574500823
LELDOX_clean,0.4828673202
LELDUD_clean,0.2433794439
LELMIA01_clean,3.1201543795
LELMIA_clean,3.3069605693
LELROL_clean,4.1825185887
LELRUR_clean,3.0185039446
LEMHAM_clean,0.1414355482
LEMMAS_clean,4.9429697562
LEMNOH_clean,1.0557164114
LEMVOP_clean,0.8141240005
LENGAO_clean,2.5374123648
LENKIA_clean,0.510438603
LEPLAV_clean,2.0737502221
LEQBUG_clean,2.1630658322
LEQCAN_clean,1.5570725258000002
LEQQAA_clean,1.8168876277
LEQQEE_clean,2.9044299432000003
LEQQII_clean,0.4281059217
LEQVIN_clean,1.3329554313
LEQVUZ_clean,0.4771251274
LERNAY01_clean,0.8611307238
LERNAY02_clean,0.8198513260000001
LERNAY_clean,0.8793856196000001
LERNEC01_clean,0.8983922976000001
LERNEC_clean,0.9339381857
LESWAI_clean,2.4723712608
LETDEU_clean,0.1070368276999999
LETDUK_clean,0.7925380338
LETPOR_clean,1.2508003051
LETQEI_clean,0.9091651347
LETVUB_clean,1.7157966644999998
LEVBAQ_clean,4.0331464072
LEVDIB_clean,0.8242673719
LEVLEF_clean,3.773809312
LEVNOQ01_clean,6.0723581397
LEVNOQ_clean,6.136110899299999
LEVPAF_clean,4.2484352993
LEVYOC_clean,2.5170439826
LEWMUX_clean,3.5410688683
LEWTUD01_clean,0.8253789534
LEWTUD_clean,0.6463892636999999
LEWVAL_clean,0.8583606712999999
LEWZET_clean,1.3670619085
LEYFUS_clean,1.9485506792
LEYLUX_clean,0.574683433
LEYPAI_clean,2.2648650217
LEYQUD_clean,6.4117946824
LEYRAK_clean,9.1361646649
LEYREO_clean,8.3955584554
LEZLAF_clean,0.9630484469
LEZMIN_clean,1.0165758107
LEZWUK_clean,0.3410238378
LEZXAR_clean,1.2179086342
LIBKEO_clean,0.5863370299
LIBQIY_clean,5.502507296799999
LIBZIG_clean,4.08085961
LICKAL_clean,0.8672376895
LIDSEY_clean,4.7283863004
LIDSIC_clean,4.2170071469
LIDWIG_clean,1.5291715254
LIDZOP_clean,1.2510099852
LIDZUV_clean,1.4287782289
LIFQIC_clean,0.5944733343999999
LIFSAW_clean,1.3033568851
LIFSEA_clean,2.0728986268000003
LIFWII_clean,1.9802274078
LIGHAM_clean,3.1042804539
LIHKAQ_clean,2.3853678295
LIHRIE_clean,2.4713448868
LIHSIF_clean,1.3499232416999998
LIJNOJ01_clean,1.3316000574
LIJNOJ_clean,1.3009487194
LIJXEI_clean,0.6506591549
LIKDOA_clean,0.2105166883999999
LIKFOB_clean,4.1786728158
LIKGUJ_clean,0.9645118535
LIPQIL_clean,0.4456162147
LIPQOR_clean,1.5025666757
LIPRAE_clean,0.3940363952
LIQCUK_clean,2.2240353619
LIQFEY_clean,1.1988104433
LIQJEC_clean,0.2219608165
LIRFIB_clean,0.0458321051
LIRNOR_clean,1.1695218111
LIRTEM_SL,1.3369310216
LIRTUC_clean,1.0738475182
LITCIC_clean,2.0368265543
LITCOI_clean,4.9306607994
LITCUO_clean,1.444378758
LITDAV_clean,3.5086404213
LITHUR_clean,0.0336382523
LIVKUW_clean,0.3129945674
LIVLUZ_clean,1.2567166266
LIVREP_clean,5.7978245093
LIVTIT_clean,1.5927418265000002
LIWFIG_clean,0.5647783757
LIWFOM_clean,1.5918659353
LIWVIY_clean,0.8538290381999999
LIWXIZ_clean,0.1597932435
LIWXOG_clean,1.3703509987
LIWYEX_clean,0.4229385974
LIXDAZ_clean,1.7025586592000002
AWEJIW_clean,2.1443057109
AWEVIJ_clean,1.2301807263
AWEWOP_clean,1.3093523198
AWEZOS01_clean,0.1670026309
AWEZOS_clean,0.1611551093
AWIBAK_clean,0.1605368095
AWIBAL_clean,1.9955185532
AWIBEO_clean,0.1306251832
AWIBIS_clean,0.1446939609
AWOFOI_clean,7.5977608938
AWOHIF_clean,0.684028203
AWUPAL_clean,0.4280288331
AXAFAG_clean,0.0496791023
AXIMUP_clean,2.3826384625
AXINAX01_clean,1.5285226056
AXINEA_clean,1.1281290697
AXINIF_clean,1.2926351017
AXIPEE01_clean,0.4692825897
AXIPEE02_clean,0.615244609
AXIPEE03_clean,0.5990282223
AXIPEE_clean,0.6766353101000001
AXOCEW_clean,4.1218725469
AXOHIE_clean,0.7526825381000001
AXUBAW_manual,0.2272461958
AXUBOL_clean,0.8671782175
AXUDII04_clean,0.0186251885
AXUHAD_clean,0.7507347915000001
AXUHEH_clean,1.1867159883
AXUHIL_clean,2.2101110501
AXUPEO_clean,5.069065972200001
AYAWEE_clean,2.1129945769
AYONOT_clean,0.4186744789
AYOQEM_clean,0.3665081945
AYOXUJ_clean,2.8032151751
AYOYEU_clean,0.7728723534
AYOYOE_clean,1.1964400541
AYUJIP_clean,3.0637481465
AYUPOZ_clean,0.1306853582
LIXWAR01_clean,4.9112804228
LIXWAR_clean,4.9251248166
LOBHAM_clean,0.5736783914
LOCRUR_clean,0.6337626636
LOCZIO_clean,2.8851902265
LODKIA_clean,0.9489844472
LODPOK_clean,2.2149526505
LODPUQ_clean,2.0774263778
LODPUR_clean,1.3528430762
LODTAB_clean,1.2481041169
LODTEF_clean,1.5930627429
LOFCUF_clean,1.7420832844
LOFJAT_clean,1.2811083883
LOFVIN_clean,2.4643371164
LOFVUY01_clean,2.6021487513
LOFVUY_clean,2.5472779605
LOFZUB_clean,7.192189470900001
LOGBAK_clean,6.9514815426
LOGBEO_clean,6.9965417649
LOGXEM_clean,0.0394536957
LOJFUL_clean,1.1595026305
LOJLAZ01_clean,0.3942998217
LOJLAZ_clean,0.6069066864
LOJNAA_clean,1.7292301218
LOKPEG_clean,3.0256507099000003
LOLQIM_clean,1.4646699659
LOLREL_clean,1.1699177273
LOLVAJ_clean,0.5462091444
LOMFEY_clean,4.153939661
LOMFIC_clean,4.3677325649
LOMLOQ_clean,3.6323610462
LOMLUV_clean,1.7793296796
LOMLUW_clean,3.4686697256
LOMMEH_clean,0.2088793791
LOMMIL_clean,0.248438997
LOMMOR_clean,0.2531399822
LONVAN_clean,4.406489925
LONVIV_clean,4.1922601297
LONWIW_clean,9.3181909364
LOPZAS_clean,2.603072367
LOQLEJ_manual,1.8702499199
LOQLIN_SL,1.9639178319
LOQSEQ_clean,1.0317652931
LOQSIU_clean,1.6581223489
LOQSOA_clean,1.1280183471
LOQSUG_clean,1.1890454747
LORKEK_clean,3.2735140401
LORMOW_clean,0.9209892408
LORNEL_clean,0.0765914866
LORROB_clean,1.188951218
LORRUH_clean,1.2601485066
LOSBOM_clean,8.015562900299999
LOSXIC_clean,1.5724371753000002
LOSYAV_clean,5.9340634535
LOVLEP_clean,0.7246094270000001
LOWPUI_manual,3.3018890049
LOWQIX_clean,1.2533294627
LOXBEH_clean,1.0990219481
LOXKAM_clean,1.4875317659
LOXWAY_clean,0.5844595171
LOXWEC_clean,0.2656327642
LOZSAW01_clean,0.0436066734
LOZSAW02_clean,0.0486397234
LOZSAW_clean,0.0474595953
LUBNAZ_clean,0.8727215243
LUCDAO_clean,2.4896027079
LUCDES_clean,2.2863850362
LUCDIW_clean,4.0638626455
LUDCUK_clean,2.0108554589
LUDKOM_clean,2.6439594256
LUDKUS_clean,2.51395705
LUDLAZ_clean,2.6094140107
LUDLED_clean,0.7423188869
LUDLIH_clean,0.7173523390000001
LUDRUZ_clean,1.0610099645
LUDVIP_clean,0.4078440513
LUDVUB_clean,0.7435526887999999
LUFBUL_clean,1.8971765417
LUFCAS_clean,1.0718934867
LUFNAC01_clean,5.0523382484
LUFNAC02_clean,5.1193900386
LUFNAC03_clean,5.0599302259
LUFNAC04_clean,5.0777622969
LUFNAC05_clean,5.0902340687
LUFNAC_clean,5.0290764719
LUFNEG_clean,5.7217743476
LUFQUZ01_clean,3.1569736622000004
LUFQUZ02_clean,3.2637069972000003
LUFQUZ_clean,3.1318580131
LUJBAV_clean,1.5303901581
LUJPUC_clean,3.4227045658
LUJSOA_clean,3.0833912984
LUKLIN_clean,0.3369760262
LUKRIS_clean,1.6189416953
LUKRUE_clean_h,0.2202649304
LULHUW_clean,2.5588442987
LULJAE_clean,3.3964129892000003
LULVOF_clean,1.5150022263999998
LULXAS_clean,2.7276466662
LULXEW_clean,2.4622277695
LUMDEC_clean,0.2385005084
LUMLIQ_clean,1.9831872351
LUMYEZ_clean,0.7592062343000001
LUMYID_clean,0.7653369767
LUMYOJ_clean,0.7925980253
LUMYUP_clean,0.7294026838000001
LUMZAW_clean,0.7450009529
LUMZEA_clean,1.0141764829000002
LUMZUO_clean,3.0681651386
LUNBAX_clean,1.7890863119
LUNBEB_clean,2.0923091204
LUNBIF_clean,0.1491207866
LUNWEW_clean,1.1230226914
LUPHIN_clean,1.8451003406
LUPTAS_clean,3.2491541155
LUPYAX_clean,3.682419894
LUQGAG_clean,1.4128417352
LURLOB_clean,0.5157238442000001
LURRIA_clean,0.3361280697
LUSHIR_clean,1.2508299359
LUSHOX01_clean,4.6224239596
LUSHOX02_clean,4.6142032154
LUSHOX03_clean,4.6400364431
LUSHOX04_clean,4.582306966
LUSHOX_clean,4.6120514371
LUSHUD_clean,1.4899143463
LUSJEP_clean,1.2746215809
LUSJIT_clean,1.1877711732
LUSJOZ_clean,1.1160377187
LUSVUS_clean,4.4120060779
LUSYEF_clean,0.8358511279
LUSZIJ01_clean,1.0417055933
LUSZIJ_clean,0.8902977384
LUSZOP01_clean,0.8883695342
LUSZOP_clean,0.9330216203
LUSZUV_clean,0.8771744883
LUTBEI_clean,0.9478472185
LUTBUY_clean,1.1066645016
LUTCAF_clean,1.0467047662
LUTCEJ_clean,1.1674804675
LUTCIN_clean,1.0401886494
LUTDAG_clean,0.8393452788
LUTSEA_clean,1.0733935841
LUTZEH_clean,0.2983006799
LUVTAY_clean,0.2306921687
LUVWUU_clean,0.6939025970999999
LUWMEX_clean,3.1560626873000004
LUWMIB_clean,6.7899859956
LUWMOH_clean,5.8631174416
LUWMUN_clean,2.7114843002
LUWNAU_clean,1.2059064182
LUXDUE_clean,0.7672308515999999
LUXFOA_clean,1.0169111811
LUXFUG_clean,0.6859761716
LUXWUY_clean,9.167376152
LUYBOY_clean,2.5178462098
LUYHAP_clean,0.4104254462
LUYSEF_clean,5.2865351082
LUYSOP_clean,1.3686120519999998
LUZBOY_clean,0.3857509599
LUZJAT_clean,2.1681647181
MABCUQ_clean,2.6661297418000003
MABJUV01_clean,0.8276278730000001
MABJUV_clean,0.7960460849000001
MABKEG_clean,0.9518093035
MABKIK01_clean,0.5539929855
MABKIK_clean,0.9064038536
MABLAD_clean,2.3068426848
MABNEJ01_clean,2.5568475607
MABNEJ_clean,2.6065625766
MACHIJ_clean,0.7093176667000001
MACKAE_clean,0.0315862569
MADVUJ_clean,0.7849245004000001
MADWAQ_clean,0.8242702409
MAFJIO_clean,0.4942147939
MAFLUD_clean,1.3042014725
MAFMAK01_clean,1.1601904032
MAFZOK_clean,2.3086019049
MAGBAZ_clean,0.3589164062
MAGBIH_clean,0.8849684605
MAGBON_clean,0.7511718971
MAGBUT01_clean,0.4274861747
MAGCUU_clean,1.3434327028
MAGDAB_clean,1.4017082459
MAGMOZ03_clean,0.3644563514
MAGMOZ04_clean,0.3455478114
MAGNEQ01_clean,1.997172517
MAGNEQ02_clean,0.2259046003
MAGNEQ03_clean,0.2353716636
MAGNEQ04_clean,0.2347064105
MAGNEQ_clean,1.9825448769
MAGVOG02_clean,0.0872263594999999
MAGVOG16_clean,0.084259499
MAGVOG17_clean,0.096269165
MAGVOG18_clean,0.1087815765
MAGVOG19_clean,0.1093273201
MAGVOG20_clean,0.1232156669999999
MAGVOG21_clean,0.1316432706
MAHCEG_clean,0.2805818671
MAHCIK_clean,0.3193903468
MAHCOQ_clean,0.3301694488
MAHTAR01_clean,4.0660985255
MAHTAR_clean,4.1118604696
MAJHOW_clean,1.9920319456
MAJHUC_clean,2.1802623087
MAJJUF_clean,0.8302998453
MAKFIQ_clean,0.4035346028
MAKFOW_clean,0.4764286518
MAKGAJ_clean,0.4632047482
MAKGEN_clean,2.7909492586
MAKGOX_clean,2.5169186725
MAKGUD_clean,2.7818219785000005
MAKHAJ_clean,0.7930978508000001
MAKHAK_clean,2.494653312
MAKRAU_clean,1.2013072627
MAKRIC_clean,3.5186316832
MAKROG_clean,4.1912477234
MAKSUO_clean,0.0648589382
MAKXAZ_clean,1.8867864395
MALFUD_clean,0.4160122159
MALROJ_clean,2.1337830855
MALRUM_clean,0.5659194966000001
MALRUP_clean,0.8874243417000001
MALSAW_clean,1.2939443281
MALSEA_clean,1.5873847987
MALSIE_clean,1.579763606
MALSOK_clean,1.5414285153999998
MALWOM_clean,1.406137679
MALWUU_clean,1.1458242808
MANDUD_clean,1.9076842648
MANLOD_manual,0.4306333125
MAPCIP_clean,0.237633298
MAPCUE_clean,2.4033394522
MAPHAP_clean,2.3010456005
MAPLEX_clean,2.6084850308000003
MAQBEO_clean,2.2182935025
MAQBIS_clean,1.7229140888
MAQRAA_clean,0.8230276253000001
MAQZOV_clean,1.4234668634
MARJAQ_clean,1.15921586
MARKOF_clean,3.8798322264
MARLAS_clean,3.6934376683
MARLID_clean,0.8984179472
MARLOJ_clean,3.9106456924
MARLUP_clean,5.2393640238
MARNOL_clean,3.4124504296
MARNUR_clean,1.384646548
MARPOL_clean,0.2756176325
MARXEK_clean,0.7059391725
MASMIC_clean,0.4441696606
MASZOX_clean,1.9329004477
MASZUD_clean,1.8491873358
MATBAM_clean,1.6096423633
MATBEQ_clean,2.0678455188
MATFIY_clean,0.4192031579999999
MATPUV_clean,3.1516855906
MATTOR_clean,1.915879799
MATTUX_clean,1.4449338415
MATVIN_clean,0.8381952977
MATWUC_clean,1.6030494030000002
MATXAJ_clean,0.5232892919000001
MAVFEV01_clean,1.8992484257
MAVFEV_clean,1.8870703363
MAVNUU_manual,2.7669009389
MAWFEY_clean,0.2901065453999999
MAWFIC_clean,0.2093627012
MAWVAK_clean,5.9877680529
MAYFUN_clean,0.4525677324
MAYGAU_clean,0.4788103807
MAYHAW_clean,1.8995845847
MAYJOM_clean,1.110424454
MAYKOO_clean,0.3297033092
MAYPIM_clean,1.0512496115
MAYXUG_clean,2.0960111054
MAYYAN_clean,2.7689224747
MAZJAY_clean,1.6616404748
MAZJEC_clean,1.3354381829000002
MAZSOX_clean,2.1960480421
MAZSUD_clean,1.6196857958000002
MAZYER_clean,0.5835149214
MECLEL_clean,4.6628906984
MECVIA_clean,1.2777362133
MECVOG_clean,1.301508768
MECVUM_clean,1.7642760381
MECWEX_manual,0.1870558776999999
MECWIB_clean,1.1432990759
MEFJOY_clean,1.6309420321
MEFJUE_clean,0.6958164644
MEFYUT_clean,4.2427832955
MEFZUU_manual,5.6897540823
MEGBAD_clean,3.3641547744
MEGFIN_clean,1.6344289691999998
MEHMET_clean,0.2690654375
MEJMOE_clean,0.2666160532
MEJQEZ_clean,2.2464132607
MEJQID_clean,2.1856333306
MEJQOJ_clean,2.133977947
MEJZEI_clean,1.175481645
MEJZIM_clean,1.2033051096
MEJZOS_clean,1.0852506503
MEJZUY_clean,1.0643501702
MEKBAH_clean,1.0033289067
MEKDUC_clean,1.4713167562
MEMGAN_clean,1.3034626948
MEMYAF_clean,2.2509790092
MEQHUL01_clean,1.2641058096
MEQHUL_clean,1.2651681759
MESGIB_clean,0.4961806661999999
METYIU_clean,0.2483670563
MEWNEH_clean,2.0217269141
MEXDAU01_clean,2.1157288451
MEXDAU_clean,2.4998430194
MEXDEY_clean,0.2696672482
MEXJAC_clean,4.1150910943
MEYLIN_clean,0.0369099772
MIBMER_clean,0.5110769166
MICCIM_clean,2.2310383978
MICCUY_clean,1.9074172
MICDEJ_clean,3.6317846246
MICNAO_clean,4.626528555899999
MICNES_clean,4.6857339874
MICNIW_clean,3.4529911767000003
MICNOC_clean,3.5753059301
MICNUI_clean,3.2744668346
MICPAQ_clean,3.586059504
MICPEU_clean,3.636352482
MIDCAF_clean,0.7524883167
MIDRAT_clean,1.4753873974
MIDSEZ_clean,0.7309785924000001
MIDSUP01_clean,0.2596487639
MIDSUP_clean,0.2666532893
MIFGEP01_clean,2.7625026925
MIFGEP_clean,2.7888268744
MIFKUJ_clean,1.1275252052
MIFLIY_clean,2.6990444243
MIFNUM_clean,1.5339677993
MIFPUO_clean,1.5365041663
MIFQEY_clean,2.5384078125
MIFQOJ_clean,1.3464430518
MIFROK_clean,2.1634720382
MIFSAX_clean,3.4454315743
MIFSUR_clean,3.0889524677999995
MIFTEC_clean,2.7450959996
MIFTIG_clean,2.1501384229
MIFTUS_clean,0.7924874209
MIFVEE_clean,1.7619059444
MIGVON_clean,1.4730803896
MIHBAG_clean,0.5699771066
MIHHAN_SL,0.854433474
MIHHER_clean,1.097567918
MIHHIV_clean,1.6845741425999998
MIHHOA_clean,1.4321177856
MIHHUG_clean,1.4831285641999998
MIHLAR_clean,0.7984904986
MIHLEV_clean,2.1185482227000003
MIHLIZ_clean,1.5944354352
MIHLOF_clean,1.5791901027000002
MIHLUL_clean,1.2772811511
MIHMEW_clean,2.5719168876
MIJFIU_clean,1.3405340753
MIJHOD_clean,6.5355577593
MIJMAU_clean,0.39599753
MIJYEK_clean,1.101415637
MIKDUH_clean,0.178365251
MIKJAR_clean,0.8851921439
MILQIJ_clean,3.0984456674
MILROQ_clean,0.5822720426
MIMDAP_clean,0.9199925795
MIMFOF_clean,3.5959834439
MIMKIE_clean,4.6744070577
MIMSIM_clean,0.931199094
MIMSOS_clean,1.0337722125
MIMSUY_clean,1.0173373595
MIMVEJ_clean,2.9062776229
MINCER_clean,1.0069111994
MINCIX_clean,3.5020767566
MINCUJ_clean,2.5759673328
MINVOU01_clean,0.2791566919
MINVOU_clean,0.2778733284
MINVUA01_SL,0.6021542167
MINVUA_SL,0.6114641179
MIQLII_clean,0.4804556931
MISQIQ01_clean,2.490046136
MISQIQ02_clean,2.4975847442
MISQIQ03_clean,2.3850690130000003
MISQIQ04_clean,2.4118148069
MISQIQ05_clean,2.438072642
AYUWUM_clean,1.2014612336
AZAFIS_clean,5.0947819939
AZAVOO_clean,5.403735860599999
AZAVUU_clean,2.2143776077
AZAWAB_clean,2.4135225001
AZEBUE_clean,2.2344675017
AZEWEH_clean,3.0854999110000003
AZILEA_clean,3.3129773333
AZILEC_clean,0.7758788630000001
AZIMIH_clean,3.4672846053
AZIVAI_clean,0.8456880088000001
AZIXUD_clean,4.6795383989
AZOHEC_clean,1.7035763657
BABREE_clean,0.6920058978
BACGAQ_clean,1.320946349
BACMOH_clean,0.2691736606
BADHIA_clean,0.3741685595
BADHOG_clean,0.4276672140999999
BADHUM_clean,0.3872999174
BADJAU_clean,0.3161544353
BADYAJ_clean,0.3478985871
BAEDTA01_clean,1.5358568916
BAFCAP_clean,2.9305632393
BAFHAU_clean,0.0526175559999999
BAFKUR_clean,1.0349088468
BAHGUN01_clean,1.3407793604
BAHGUN02_clean,1.2907085620999998
BAHGUN03_clean,1.4077831266
BAHGUN04_clean,1.4045457646
BAHGUN_clean,1.4875558188999998
BAHMAZ_clean,1.6342253979
BAKFAV_clean,0.6389848395000001
BAKGAX_clean,3.2107087683999995
BAKGIF_manual,0.3870042566
BAKJEE_clean,2.1005849412
BAKJII_clean,1.3490561808
BAKJOO_clean,1.4731725888
BAKLIK_clean,0.2930864818
BAKYOE_clean,0.9707400965
MISQIQ06_clean,2.450391831
MISQIQ07_clean,2.4420140282
MISQIQ_clean,2.4590383648
MITGIF_clean,2.4499018846
MITGOL_clean,2.8261192764
MITSAK_clean,2.0204090474000003
MITSUE_clean,0.5003271585
MIVFEE_clean,4.1875691535
MIVNUB_clean,0.0993324459999999
MIVWAR_clean,2.3594211659
MIXBAY_clean,0.3912384822
MIXBEC_clean,0.5561400297
MIXKUB_clean,0.2567856164
MIXPIU_clean,1.5833041237
MIXYID_clean,2.1131209933
MIXZOK_clean,0.2675553498
MIYWIB_clean,2.0757292932
MIZCEF_clean,1.6729311646
MIZJUB_clean,1.3426817106
MIZKOW_clean,1.4153660363
MIZPUI_clean,1.7396552427
MOBBIO_clean,0.333243104
MOCKAR_clean,0.5174605702
MOCKEV_clean,0.3665439773
MODJOG_clean,0.1581935252
MODMIB_clean,0.0949843336
MOFBIU_clean,1.7889109559
MOFKUO_clean,0.3303591788
MOFLAV_clean,0.5209816972
MOFPEE_clean,2.9132175059
MOGMIE_clean,1.6235266631999998
MOGNAY_clean,0.849198915
MOGVAG_clean,0.6621065288
MOGXUB_clean,1.8049187341
MOGYAI_clean,1.4323700965
MOHSEJ_clean,1.7988799011
MOJJUR_clean,4.0022645665
MOKVOZ_clean,1.1097897315
MOLKAB_clean,4.4494770654
MOLLII_clean,0.0865327569999999
MOLQEL_clean,5.778662574099999
MOLRIP_clean,2.2293403091
MOMJIJ_clean,1.5192088326
MOMRIR_clean,2.149517334
MOMSIS_clean,0.262785583
MONQIR_clean,4.6791073866
MONWET_clean,1.0295326424
MOPQIT_clean,0.6438439197
MOQNUB_clean,0.4987473268
MOQSIV_clean,0.0748710225
MORFEG_clean,1.4563449281
MORZID_clean,2.9366182192
MOSBIG_clean,2.7061614240000003
MOSDUT_clean,2.2974213478
MOTKAI_clean,2.7998475273000003
MOTMAK_clean,4.141064909100001
MOTVOI_clean,3.3609122107
MOVFOU_clean,2.4230668086
MOVGUB_clean,4.1134456701
MOVHEM_clean,3.9196885089
MOVKOZ_clean,3.9046804706
MOWQIZ_clean,3.7725916029
MOXBOS_clean,0.1559629442
MOXKAN_clean,0.8755770964
MOXNIY_clean,1.3763371264
MOXNUJ_clean,2.3640213693
MOXNUK_clean,1.575033971
MOXPUL_clean,0.4799588256
MOYMET_clean,3.562822817
MOYNIY_clean,2.4589564849000003
MOYYEF_clean,0.6987276309999999
MOYYIJ_clean,0.8440304047
MOYZIK_clean,2.5339725726
MOZFIR_clean,0.4105720027
MUBQIJ_clean,1.7904764613
MUDKOM_clean,2.2983232744
MUDLIH_manual,0.2818730015
MUDLON_clean,1.7317141137
MUDTAH_clean,0.8735755529000001
MUDTEL_clean,0.3341852135
MUDTIP_clean,1.0211710465
MUFXUI_clean,3.5104208546
MUFYAP_clean,2.9011526054
MUGFOK_clean,0.7187507217
MUGHED_clean,1.4204785549
MUGQAI_clean,0.8893901227000001
MUGXIX_clean,3.9272237798
MUHNAG_clean,1.7599859491
MUHNUA_clean,0.9381721022
MUHPAI_clean,0.9727126439
MUHPOV_clean,1.8608543802
MUJRIT_clean,1.0657048535
MUKQUG_clean,1.7982773087
MUKRAN_clean,1.6542104919999998
MUKRIU_clean,0.8072759517
MULQOA_clean,2.3095001983000003
MULSER_clean,0.0514652017
MULXOH_clean,4.6384152339
MULXUO_clean,2.0904529362
MUMYAW_clean,0.0609461994
MUNDAC_clean,0.5369195843
MUNDEG_clean,0.2618261302
MUNDOQ_clean,0.3148669537
MUNLUE_clean,0.4895772465999999
MUNNUF_clean,0.9955294048
MUNPAN_clean,0.6545464918
MUNPER_clean,0.9249267551
MUPQAQ_clean,1.3108888754
MUPTAU_clean,1.1725884869
MUPYOM_clean,2.4481845914
MUQSAU_clean,3.0227204594
MURBEI_clean,0.8566257384
MURCAD_clean,4.9576043543
MURCIL_clean,0.0696680866
MURCOR_clean,0.0796882299
MURFIQ_clean,0.1760662461
MURTUO_clean,0.3497718052
MUSCAG_clean,4.4486129351
MUSCIN_clean,3.4909541083999995
MUSSIE_clean,0.9948686755
MUTCEL_clean,1.6446682124
MUTDEM_clean,2.3501565267
MUTDIQ_clean,3.1016988956
MUTGUD_clean,1.8121690437
MUTNAQ_clean,1.6712397257
MUTVUT_clean,0.7673567501
MUTZUX_clean,5.6640543517
MUVGOA_clean,3.3421415463
MUVGUG_clean,3.278571281
MUVHAN_clean,3.3097809874
MUVHER_clean,3.5740272838
MUVLUM_clean,0.502480488
MUVMOG_clean,4.2955245247
MUVNAT_clean,2.1129114651
MUVNEX_clean,2.1296951534
MUVROM_clean,2.6438227695
MUWQEB_clean,2.1721317491
MUZGAQ_clean,1.4802773411
MUZKAV_clean,1.2445084211
MUZKEZ_clean,0.5689825422
MUZRIJ_clean,2.1594990228
MUZVUA_clean,1.7173351433
NABMUA01_clean,3.9922416123
NABMUA_clean,3.9879348288
NABNUA_clean,1.2823766174
NABSEP_clean,1.7345546277
NACVUI_clean,2.0649166628
NACYAU_clean,1.0383699797
NACYOG_clean,3.3822980167
NACYUM_clean,3.2615507083
NADKEK_clean,0.0071537293999999
NADNEM_clean,2.2857210662000003
NADZEZ_clean,3.5175743713000003
NADZID_clean,3.0645779906
NAFRUI_clean,5.639918853099999
NAFSOF_clean,0.223375887
NAGBUU_clean,2.0186153895
NAGCAB_clean,0.5688105467
NAGQET_clean,1.2110126987999998
NAGQOD_clean,0.2522533856
NAHDIM_clean,2.2171899161
NAHFIO_clean,1.1963266459
NAHFOU_clean,1.2562617578
NAHGUB_clean,0.7152023414
NAHHAI_clean,4.1117689186
NAHHOW_clean,1.0289177164
NAHNES_clean,0.2765719584
NAJQUN_clean,5.5939568390000005
NAJSUP_clean,5.2393486286
NAJTAW_clean,4.4423376202
NAJTEA_clean,4.6282412999
NAKLIW_clean,5.2987102513
NAKNUK_clean,0.8926866845
NALWOO_clean,2.79357692
NALYEG_clean,0.1074134611999999
NAMDUD_clean,3.6883218576
NANMEW_clean,3.369325874
NANNAU_clean,1.1025327945
NANNEY_clean,1.0628123531
NANPUN_clean,0.7722923951
NANTII_clean,8.5532416635
NANYUX03_clean,0.6617013359
NANZOS_clean,1.6415715536000002
NAPNEA_clean,3.1372836865
NAPZOV_clean,3.2237830383
NAPZUB_clean,3.232882053
NAQLAT_clean,2.537556813
NAQQED_clean,1.4650745184
NAQQIH_clean,9.201984769
NAQQON_clean,7.3148602988
NAQQUT_clean,4.0710382454000005
NAQRAA_clean,4.4086922969
NAQREE_clean,3.4144426818
NARMUR_clean,2.2850123457
NARPOO_clean,2.5961065855000003
NARTUX_clean,1.4991816938999998
NARVUA_clean,2.2939343627
NASQIJ_clean,0.467151861
NASREH_clean,2.7677268046
NASRIL_clean,1.1460960598
NASROR_clean,1.7543675982
NATFAS_clean,1.0501094082
NATHIC_clean,1.5626408747999998
NATHUO_clean,2.1308084248
NATKAX_clean,1.4283045318
NATKIF_clean,0.3352201123
NATKOL_clean,0.6129580414
NATXOW_clean,2.1852339461000003
NATXUC_clean,0.6499133747
NATYAK_clean,2.3065490915
NAVCAO_clean,0.6406935841
NAVJAW01_clean,3.1730297411
NAVJAW_clean,3.7116726074
NAVLIG_clean,1.7284711021
NAWDUN_clean,1.3784908396000002
NAWHOL_clean,2.8119217256
NAWKII_clean,6.2964144372
NAWWOA_clean,4.1672371487
NAWWUG_clean,1.9880843095
NAWXER_clean,1.2970623358
NAXKOO_clean,2.9018671952
NAXLII_clean,1.7578647065000002
NAYGUR_clean,1.9511025854
NAYHAY_clean,0.5509387421
NAYMOQ_clean,0.3217482134
NAYNIK_clean,0.0561672437
NAYPIM_clean,5.37450479
NAYXOC_clean,2.3999945911
NAYZOE_clean,0.2157833925
NAYZUK_SL,1.1456188911
NAZZEV_clean,3.1473913203
nchem.2258-s3_clean,1.1330766241
