MOFID,logKH_CO2,MOFname
C1N2CN3CN1CN(C2)C3.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn].[Zn][Zn]&&UNKNOWN.cat0,-2.391528524082477,AMILUE_clean
C1N2CN3CN1CN(C2)C3.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn].[Zn][Zn]&&UNKNOWN.cat0,-2.6392438038443866,AMIMAL_clean
C1N2CN3CN1CN(C2)C3.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn].[Zn][Zn]&&UNKNOWN.cat0,-2.479025461574456,AMIMEP_clean
[Eu].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-1.018386587699618,AMIWID_clean
[Gd].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-2.1537123829391303,AMIWOJ_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,-1.4716850472340768,AMIWUP_clean
[Dy].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-1.3852704202546442,AMIXAW_clean
[Ho].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-1.521375794688192,AMIXEA_clean
Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Na].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-].[Zn]&&pcu.cat0,-3.2842431048781915,AMIZIG_clean
[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].[Tb]&&pcu.cat0,-3.8437507789469216,AMODUC_clean
[Eu].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-]&&pcu.cat1,-3.3218732998924785,AMOFAK_clean
[O-]C(=O)Cc1ccc(cc1)CC(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1&&dia.cat0,-3.775992967105425,AMOYOR_clean
[Co].[O-]C(=O)C1CC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,-2.7528519405567544,AMUFAR_clean
[Co].[O-]C(=O)C1CC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&UNKNOWN.cat0,-2.906137239662866,AMUFEV_clean
[Co].[O-]C(=O)C1CC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].n1ccc(cc1)[N][N]c1ccncc1&&UNKNOWN.cat0,-2.8819734900511307,AMUFIZ_clean
[Co].[O-]C(=O)C1CC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].c1ncn(c1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0,-3.5613658974099414,AMUFOF_clean
C(Cn1cncc1)CCn1cncc1.[O-]C(=O)c1cc(c(cc1c1ccc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-])c1ccc(cc1C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,-3.608597307149831,AMUPOP_clean
[Cu].[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1.[O-]C(=O)c1nc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&ERROR.cat0,-4.805735483974484,AMUWUB_clean
[Cu].[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1.[O-]C(=O)c1nc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&ERROR.cat0,-4.818974341149957,AMUXAI_clean
[In].[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[OH]&&ERROR.cat0,-2.1502655759077065,ANAWIX_clean
[In].[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[OH]&&rna.cat0,-3.922773854123819,ANAWOD_clean
Nc1ncnc2c1N=C[N]2.Nc1ncnc2c1N=[C][N]2.[O-]C(=O)C1CCC(CC1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,-2.662554716227941,ANEHEI_clean
CO[C]([C](c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-].[C]O[C]([C](c1ccc(cc1)C(=O)[O-])O[C])c1ccc(cc1)C(=O)[O-].[La]&&ERROR.cat0,-3.046612927522401,ANENEN_clean
COC(C(c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-].[La]&&ERROR.cat0,-3.3028561292231964,ANENIR_clean
C(Cc1ccncc1)Cc1ccncc1.[Co][O]1[Co][O]([Co]21[O]([Co])[Co][O]2[Co])[Co].[O-]C(=O)C12[CH]C3(C(=O)[O-])C4[CH]C2C1[CH]C34.[O-]C(=O)c1cccc(c1)C(=O)[O-]&&ERROR.cat0,-4.4783938631090665,ANIDIL_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&lvt,lil.cat0",-4.329082808799577,ANOMUM_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&lvt,lil.cat0",-4.450083717047972,ANONAT_manual
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&fmj.cat0,-4.823069915549494,ANUGEW_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&nbo,fof.cat0",-4.696905505900308,ANUGIA_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-4.595068834528567,ANUGOG_clean
[O-]C(=O)c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1C(=O)O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,-3.8965623349204535,APACAX_clean
O=C(c1ccc(cc1)c1ccncc1)[CH]C(=O)C(F)(F)F.[Mn]&&kgm.cat0,-3.737553656683288,APARAM_clean
[Eu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-1.9509487474057825,APAYIB_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,-2.374334699508012,APAYOH_clean
[La].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-2.7122743902061908,APAYUN_clean
[Eu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-2.247634978516328,APAZAU_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,-2.44033750989062,APAZEY_clean
[La].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-2.865207918091442,APAZIC_clean
[La].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-2.7408865473109563,APAZOI_clean
[O-]C(=O)c1ccc(s1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,-3.0621707913302405,APEBED_clean
[Cd].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].c1ncn(c1)[B](n1cncc1)(n1cncc1)n1cncc1&&UNKNOWN.cat0,-2.5046777227840464,APEBEE_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].c1ncn(c1)[B](n1cncc1)(n1cncc1)n1cncc1&&UNKNOWN.cat0,-2.141834096413532,APEBUU_clean
[O-]C(=O)c1ccc(cc1)n1cnnc1.[Zn]&&dia.cat1,-3.9140319229539258,AQAJEI_clean
[Cu].[Cu]O[Mo]1234O[Mo]56O[Mo]78O[Mo]9%10([O]3[O]49)O[Mo]3(O2)O[Mo]24O[Mo](O1)(O5)O[Mo]15(O[Mo](O6)(O8)O[Mo]68([O]1[O]56)(O[Mo](O3)(O2)O[Mo](O%10)(O7)O8)O[Cu])O4.n1ccncc1&&ERROR.cat0,-3.218256110973309,AQEFOS_clean
[Ag].n1ccncc1&&ERROR.cat0,-4.507319215649275,AQEFUY_clean
[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&pts.cat0,-4.453087356818758,AQEQES_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&pts.cat0,-4.456876020452135,AQEQIW_clean
[C]#N.[Mn].[Nb]&&UNKNOWN.cat0,-3.705165771530667,AQETUM_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1cc(cc(n1)c1ccc(cc1)C(=O)[O-])c1ccncc1&&ths.cat1,-3.5602710945407954,AQIQAU_clean
"[Mn].[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)[O])C(=O)[O-].[O]O[C]N([C][C]N([C]O[O])[C])[C]&&UNKNOWN,ERROR.cat0",-2.8935609082264664,AQIQIC_clean
[Ni].[O-]C(=O)c1ccc(cc1)OCc1c(C)c(COc2ccc(cc2)C(=O)[O-])c(c(c1C)COc1ccc(cc1)C(=O)O)C.n1ccc(cc1)C=Cc1ccncc1&&UNKNOWN.cat0,-4.3219115758478415,AQIXUV_clean
Cl[Co].N1=NN[C](N1)c1cc(cc(c1)c1[nH]nnc1)c1[nH]nnc1.[Co]&&the.cat0,-4.108696198737352,AQOLEZ_clean
Cl[Co].N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=C[N]N=N1.N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=N[N]N=C1)C1=C[N]N=N1.N1=NN=C([CH]1)c1cc(cc(c1)C1=N[N]N=C1)C1=C[N]N=N1.N1=N[C](C=N1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.N1=N[C](C=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=N[N]N=C1.[Co].[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=NN=N[CH]1.[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=N[N]N=C1.[N]1N=NC(=C1)c1cc(cc(c1)C1=NN=N[CH]1)C1=NN=N[CH]1&&the.cat0,-4.094637551334918,AQOLUP_clean
Cl[Co].N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=C[N]N=N1.N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=C[N]N=N1.N1=NC=C([N]1)c1cc(cc(c1)C1=N[N]N=C1)C1=C[N]N=N1.N1=N[C](C=N1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.[Co]&&the.cat0,-4.071637438100922,AQOMEA01_clean
Cl[Co].N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=NN=N[CH]1.N1=NN=C([CH]1)c1cc(cc(c1)C1=N[N]N=C1)C1=C[N]N=N1.[Co].[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=CN=N[N]1.[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=NN=N[CH]1.[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=N[N]N=C1&&the.cat0,-4.05531799295424,AQOMEA_clean
[Cu].c1cc(cc(c1)n1cnnc1)n1cnnc1&&UNKNOWN.cat0,-4.368691207955348,AQOSEG_clean
[C]#N.[Fe].[Pt]&&sql.cat0,-4.006212948386056,AQOTIK_clean
[Cu].[O-]C(=O)c1cnccn1&&UNKNOWN.cat0,-3.952721237615512,AQUCOF_clean
[Ni].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,-4.130481388560441,AQUCOG_clean
[Ni].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,-4.0876434765217695,AQUCUM_clean
[Cu].[O-]C(=O)c1cnccn1&&UNKNOWN.cat0,-3.949210506406237,AQUDAS_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu].[O-]C(=O)C1=NN=N[N]1.[O-]C(=O)C1=N[N]N=N1&&UNKNOWN.cat0,-3.817696646219918,AQUDAT_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu].[O-]C(=O)C1=NN=N[N]1.[O-]C(=O)C1=N[N]N=N1&&UNKNOWN.cat0,-3.838024410702135,AQUDEX_clean
[Ni].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,-4.161409674789787,AQUDIB_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu].[O-]C(=O)C1=NN=N[N]1.[O-]C(=O)C1=N[N]N=N1&&UNKNOWN.cat0,-3.915620360785649,AQUDOH_clean
"[Mn].[O-]C(=O)c1ccc(cn1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN,ERROR.cat0",-0.3977370234458483,AQUKII_clean
[CH]1C=CC2=NN=NC2=C1.[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].c1ccc2c(c1)N=N[N]2&&ant.cat0,-3.730748645203865,ARADEE_clean
[Cu].n1ncc([nH]1)c1ccc(cc1)c1cnn[nH]1&&lim.cat0,-3.843717443129613,ARAFEF_clean
[Cu].n1ncc([nH]1)c1ccc(cc1)c1cnn[nH]1&&lim.cat0,-3.748395843199941,ARAFIJ_clean
[Cu].n1ncc([nH]1)c1ccc(cc1)c1cnn[nH]1&&lim.cat0,-3.064728586857484,ARAFOP_clean
[Ca].[Cu].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&UNKNOWN.cat0,-2.8785714816320374,ARAGOR_clean
[O-]C(=O)c1ccc(cc1)OCc1c(C)c(COc2ccc(cc2)C(=O)[O-])c(c(c1C)COC1=CC=[C]C=C1)C.[Zn]&&ERROR.cat3,-4.2598205424624895,ARIDIQ_clean
[Cu].[N]([CH]c1ccncc1)[N][CH]c1ccncc1&&dia.cat0,-3.878469700659744,ARINOF_clean
C[C](c1ccncc1)[N]N=C(c1ccncc1)C.[Cu]&&dia.cat0,-4.014772978897264,ARINUL_clean
[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-2.8210345573487974,AROFAP_clean
"[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&UNKNOWN,kgd.cat0",-3.04387721127663,AROFET_clean
O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccncc1)Nc1ccncc1.[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat1,-3.451815799166861,ARUCOH01_clean
O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)[N]c1ccncc1)[N]c1ccncc1.[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&hxl.cat0,-3.5186620161077964,ARUCUN_clean
O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)[N]c1ccncc1)[N]c1ccncc1.[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&hxl.cat0,-3.476594340990592,ARUDAU_clean
[Mn].[N][N][N].[O-]C(=O)C1=C[CH]N(C=C1)CCCN1[CH]C=C(C=C1)C(=O)[O-]&&UNKNOWN.cat0,-4.516408424288815,ARUJED_clean
[Bi].[Na].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-2.742328623441552,ARUYES_clean
[O-]C(=O)c1c(ccc(c1C(=O)[O-])C(=O)[O-])C(=O)[O-].[O].[Zn]&&UNKNOWN.cat0,-4.452684437634874,ASACON_clean
O[Cd].[Cd].[O-]C(=O)c1c(ccc(c1C(=O)[O-])C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccncc1&&ERROR.cat0,-4.42591893602662,ASADAA_clean
[O-]C(=O)CCn1c(=O)n(CCC(=O)[O-])c(=O)n(c1=O)CCC(=O)[O-].[OH].[U]&&UNKNOWN.cat0,-5.461584631593452,ASAHEJ_clean
"[Ni][OH2][Ni].[O-]C(=O)C1CC(C(=O)O)C(CC1C(=O)O)C(=O)[O-].c1cnc(nc1)c1ncccn1.n1ccc(cc1)c1ccncc1&&fsc,ERROR.cat0",-2.5813408118842767,ASAJOU_clean
[O-]C(=O)[CH][C](c1cccnc1)N.[Zn]&&srs.cat0,-4.287431104863282,ASALAH_clean
[O-]C(=O)CC(c1cccnc1)N.[Zn]&&ERROR.cat1,-6.9250556294877885,ASALIP_clean
[Cd].[O-]C(=O)CC(c1cccnc1)N.[O-]C(=O)CC(c1cccnc1)[NH3]&&sql.cat0,-3.6920100458857448,ASALOV_clean
[O-]C(=O)CCn1c(=O)n(CCC(=O)[O-])c(=O)n(c1=O)CCC(=O)[O-].[O]12[Th]34[O]5[Th]62[O]2[Th]71[O]4[Th]14[O]3[Th]35[O]6[Th]2([O]71)[O]43&&bcu.cat0,-4.747994548488878,ASAMUE_clean
O1O[Na]21OO2.[O-]C(=O)c1cc(nc2c1cccc2)c1nc2ccccc2c(c1)C(=O)[O-].[U]&&pcu.cat0,-4.642194698743158,ASECUY_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C1=NN=N[N]1)C(=O)[O-]&&UNKNOWN.cat0,-0.4010476201752747,ASEJOZ01_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C1=NN=N[N]1)C(=O)[O-]&&UNKNOWN.cat0,-0.5372591945491302,ASEJOZ_clean
OO.[Cd].[O-]C(=O)c1cc(cc(c1)C1=NN=N[N]1)C(=O)[O-]&&UNKNOWN.cat0,-3.2423322425528425,ASEKAM_clean
"Nn1c(nnc1c1ccncc1)c1ccncc1.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn]&&ERROR,sql.cat1",-4.114206962185784,ASINAT_clean
Nn1c(nnc1c1ccncc1)c1ccncc1.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn]&&ERROR.cat1,-4.237723663657501,ASINEX_clean
Nn1c(nnc1c1ccncc1)c1ccncc1.[Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&ERROR.cat1,-4.477005747749223,ASINIB_clean
[Cu].[O-]C(=O)c1cc(cc(c1)n1cncc1)n1cncc1&&lvt.cat0,-4.44760923703879,ASIQEA_clean
[Cu].[O-]C(=O)c1cc(cc(c1)n1cncc1)n1cncc1&&lvt.cat0,-4.437540588776573,ASIQIE_clean
[Cu][Cu].[O-]C(=O)c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])N&&fmj.cat0,-4.754894674234069,ASIVAB_clean
[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[O].[V]&&rna.cat0,-4.740446733608024,ASOHUL_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])[Si](c1cc(cc(c1)C(=O)[O-])C(=O)[O-])(C)C&&ssa,sty.cat0",-3.869920448591104,ASOSUY_clean
[Ca].[O-]C(=O)c1ccc(cc1)C(=CC=C(c1ccc(cc1)C(=O)[O-])c1ccccc1)c1ccccc1&&lim.cat0,-2.950061336503284,ASOVEL_clean
[Cd].[O-]C(=O)c1ccccc1c1ccccc1C(=O)[O-].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1&&UNKNOWN.cat0,-3.306849268968532,ASOYOY_clean
"[Eu].[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&sql,ERROR.cat0",-1.1572216930080417,ASUBIB_clean
N1=NN=C([N]1)CN1[CH]C=C(C=C1)C1=C[CH]N(C=C1)CC1=NN=N[N]1.[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,-3.3818577291537184,ASUJIJ_clean
[Cu].n1ccc(cc1)c1ccncc1&&ths.cat1,-3.413741353304496,ASUKEE01_clean
[Cu].n1ccc(cc1)c1ccncc1&&ths.cat1,-3.4198771005378905,ASUKEE_clean
"[N]1C=NN=C1.[O-]C(=O)c1ccc(cc1)c1cc(cc(n1)c1ccc(cc1)C(=O)[O-])c1ccncc1.[Zn]&&UNKNOWN,sql.cat1",-3.925132382885815,ASUWUI_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,-3.109970413836584,ATAFIK_clean
"Fc1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(c(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])N.[Zn][Zn]&&ssa,sty.cat0",-3.9869730764232574,ATAYAX_clean
"N[C]1C(=CC(C=C1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])(F)F)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&ssa,sty.cat0",-4.233368573351329,ATAYEB_clean
[Co].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&cds.cat0,-4.269729815534985,ATEYED_clean
[Gd].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-3.950774222140456,ATEYOP_clean
[Ho].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-3.427464118717148,ATEYUV_clean
"[Er].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&flu,flt.cat0",-3.8567571769036495,ATEZAC_clean
[O-]C(=O)c1ccc(cc1)C1=CC(=C[C]=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=C[C]=CC(=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Yb]&&ant.cat0,-4.060833317931344,ATEZEG_clean
[Lu].[O-]C(=O)c1ccc(cc1)C1=CC(=C[C]=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=C[C]=CC(=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&ant.cat0,-4.323908419601383,ATEZIK_clean
[Mn].[O-]C=O&&met.cat0,-4.747287712940468,ATIBAG_clean
[Mn].[O-]C(=O)[C].[O-][C]=O&&met.cat0,-5.0028238230521485,ATIBIO_clean
[Mn].[O-]C=O&&met.cat0,-4.665787590606824,ATIBOU01_clean
[Mn].[O-]C=O&&met.cat0,-4.6153330319967445,ATIBOU02_clean
[Mn].[O-]C=O&&met.cat0,-4.749902178242548,ATIBOU_clean
[Mn].[O-]C=O&&met.cat0,-4.7124849094544246,ATIBUA_clean
[Mn].[O-]C=O&&met.cat0,-4.748855964140443,ATICAH_clean
[Mn].[O-]C=O&&met.cat0,-4.80612994614112,ATICEL_clean
[Co].[O]P(=O)([C]N1CC[C](CC1)[C]1CCN(CC1)[C]P(=O)(O)[O])O&&UNKNOWN.cat0,-3.6073997627577183,ATIJUJ_manual
[O-]C(=O)c1cncc(c1)C(=O)[O-].[O]S(=O)(=O)[O].[Tb]&&ERROR.cat0,-2.017009610096565,ATIRUS_clean
[O-]C(=O)c1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Tb]&&ths.cat1,-2.7988651704070766,ATIXAE_clean
O=C(c1ccc(c(c1)C(=O)[O-])C(=O)[O-])c1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Cd]&&UNKNOWN.cat0,-3.78414838188124,ATIXUX_clean
CC1=NN=C([N]1)C.[O-]C(=O)c1ccc(cc1)C(=O)O.[Zn].[Zn][Zn]&&ERROR.cat0,-4.500196113372059,ATOWIQ_clean
CC1=NN=C([N]1)C.[O-]C(=O)c1ccc(cc1)C(=O)O.[Zn].[Zn][Zn]&&ERROR.cat0,-4.527697091425011,ATOWOW_clean
"[O]Cc1nccc(c1)C(=O)[O-].[Zn]&&sql,UNKNOWN.cat0",-3.731761453286371,ATULIM_clean
O1C2C1O2.[Eu].[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tfz-d.cat0,-2.0689501712605622,ATUXIY_clean
[Eu].[K].[K]OO[K].[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-1.837522222061104,ATUXOE_clean
[K].[K]OO[K].[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,-2.179909592181088,ATUXUK_clean
[Gd].[K].[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-2.857041442960827,ATUYAR_clean
[Cu][Cu].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-]&&kgm.cat2,-3.987137477323972,ATUZEW_clean
[Ag].c1ccc(nc1)n1c(nnc1c1ccncc1)c1ccncc1&&lvt-a.cat0,-3.8595359542898464,AVAGIP_clean
[Ag].c1ccc(nc1)n1c(nnc1c1ccncc1)c1ccncc1&&lvt-a.cat0,-3.664594257900014,AVAGOV_clean
[Ag].c1ccc(nc1)n1c(nnc1c1ccncc1)c1ccncc1&&lvt-a.cat0,-3.636273351423201,AVAGUB_clean
