MOFID,CO2_LP,MOFname
[Eu].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.2872242273,AMIWID_clean
[Gd].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.1230800222,AMIWOJ_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,2.2649925115,AMIWUP_clean
[Dy].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.1226339773,AMIXAW_clean
[Ho].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.096455066,AMIXEA_clean
Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Na].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-].[Zn]&&pcu.cat0,2.8087656842,AMIZIG_clean
[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].[Tb]&&pcu.cat0,1.5463724583,AMODUC_clean
[Eu].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-]&&pcu.cat1,1.7578329914,AMOFAK_clean
[O-]C(=O)Cc1ccc(cc1)CC(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1&&dia.cat0,1.833398993,AMOYOR_clean
[Co].[O-]C(=O)C1CC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,2.2781674622,AMUFAR_clean
[Co].[O-]C(=O)C1CC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&UNKNOWN.cat0,2.0411538113,AMUFEV_clean
[Co].[O-]C(=O)C1CC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].n1ccc(cc1)[N][N]c1ccncc1&&UNKNOWN.cat0,1.8385857278,AMUFIZ_clean
[Co].[O-]C(=O)C1CC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].c1ncn(c1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0,2.1394858906,AMUFOF_clean
C(Cn1cncc1)CCn1cncc1.[O-]C(=O)c1cc(c(cc1c1ccc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-])c1ccc(cc1C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,1.2561477921,AMUPOP_clean
[Cu].[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1.[O-]C(=O)c1nc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&ERROR.cat0,0.235205334,AMUWUB_clean
[Cu].[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1.[O-]C(=O)c1nc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&ERROR.cat0,0.2318948226,AMUXAI_clean
[In].[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[OH]&&ERROR.cat0,4.4373375703,ANAWIX_clean
[In].[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[OH]&&rna.cat0,1.9519236984,ANAWOD_clean
Nc1ncnc2c1N=C[N]2.Nc1ncnc2c1N=[C][N]2.[O-]C(=O)C1CCC(CC1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,2.1352732752000003,ANEHEI_clean
CO[C]([C](c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-].[C]O[C]([C](c1ccc(cc1)C(=O)[O-])O[C])c1ccc(cc1)C(=O)[O-].[La]&&ERROR.cat0,2.1151800334,ANENEN_clean
COC(C(c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-].[La]&&ERROR.cat0,2.0804366421,ANENIR_clean
C(Cc1ccncc1)Cc1ccncc1.[Co][O]1[Co][O]([Co]21[O]([Co])[Co][O]2[Co])[Co].[O-]C(=O)C12[CH]C3(C(=O)[O-])C4[CH]C2C1[CH]C34.[O-]C(=O)c1cccc(c1)C(=O)[O-]&&ERROR.cat0,0.4091108239,ANIDIL_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&lvt,lil.cat0",0.7050524323999999,ANOMUM_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&lvt,lil.cat0",0.5486644742,ANONAT_manual
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&fmj.cat0,0.2251186617,ANUGEW_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&nbo,fof.cat0",0.3024020487,ANUGIA_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,0.386127745,ANUGOG_clean
[O-]C(=O)c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1C(=O)O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,1.6591549726,APACAX_clean
O=C(c1ccc(cc1)c1ccncc1)[CH]C(=O)C(F)(F)F.[Mn]&&kgm.cat0,1.610274349,APARAM_clean
[Eu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,5.385576555,APAYIB_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,4.6572418171,APAYOH_clean
[La].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.689713977099999,APAYUN_clean
[Eu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.2606358598,APAZAU_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,3.5235640689,APAZEY_clean
[La].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.1058419083,APAZIC_clean
[La].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,5.112534218,APAZOI_clean
[O-]C(=O)c1ccc(s1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,1.8697836169,APEBED_clean
[Cd].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].c1ncn(c1)[B](n1cncc1)(n1cncc1)n1cncc1&&UNKNOWN.cat0,3.2969450838,APEBEE_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].c1ncn(c1)[B](n1cncc1)(n1cncc1)n1cncc1&&UNKNOWN.cat0,3.2210091495,APEBUU_clean
[O-]C(=O)c1ccc(cc1)n1cnnc1.[Zn]&&dia.cat1,1.3970830524000002,AQAJEI_clean
[Cu].[Cu]O[Mo]1234O[Mo]56O[Mo]78O[Mo]9%10([O]3[O]49)O[Mo]3(O2)O[Mo]24O[Mo](O1)(O5)O[Mo]15(O[Mo](O6)(O8)O[Mo]68([O]1[O]56)(O[Mo](O3)(O2)O[Mo](O%10)(O7)O8)O[Cu])O4.n1ccncc1&&ERROR.cat0,0.3764825715,AQEFOS_clean
[Ag].n1ccncc1&&ERROR.cat0,0.4815451004,AQEFUY_clean
[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&pts.cat0,0.5350642415,AQEQES_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&pts.cat0,0.5167321595000001,AQEQIW_clean
[C]#N.[Mn].[Nb]&&UNKNOWN.cat0,1.6003189903,AQETUM_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1cc(cc(n1)c1ccc(cc1)C(=O)[O-])c1ccncc1&&ths.cat1,2.4564501034,AQIQAU_clean
"[Mn].[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)[O])C(=O)[O-].[O]O[C]N([C][C]N([C]O[O])[C])[C]&&UNKNOWN,ERROR.cat0",2.263723556,AQIQIC_clean
[Ni].[O-]C(=O)c1ccc(cc1)OCc1c(C)c(COc2ccc(cc2)C(=O)[O-])c(c(c1C)COc1ccc(cc1)C(=O)O)C.n1ccc(cc1)C=Cc1ccncc1&&UNKNOWN.cat0,0.5317514217,AQIXUV_clean
Cl[Co].N1=NN[C](N1)c1cc(cc(c1)c1[nH]nnc1)c1[nH]nnc1.[Co]&&the.cat0,1.1726076798,AQOLEZ_clean
Cl[Co].N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=C[N]N=N1.N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=N[N]N=C1)C1=C[N]N=N1.N1=NN=C([CH]1)c1cc(cc(c1)C1=N[N]N=C1)C1=C[N]N=N1.N1=N[C](C=N1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.N1=N[C](C=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=N[N]N=C1.[Co].[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=NN=N[CH]1.[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=N[N]N=C1.[N]1N=NC(=C1)c1cc(cc(c1)C1=NN=N[CH]1)C1=NN=N[CH]1&&the.cat0,1.1970466193,AQOLUP_clean
Cl[Co].N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=C[N]N=N1.N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=C[N]N=N1.N1=NC=C([N]1)c1cc(cc(c1)C1=N[N]N=C1)C1=C[N]N=N1.N1=N[C](C=N1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.[Co]&&the.cat0,1.2543652153,AQOMEA01_clean
Cl[Co].N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=NN=N[CH]1.N1=NN=C([CH]1)c1cc(cc(c1)C1=N[N]N=C1)C1=C[N]N=N1.[Co].[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=CN=N[N]1.[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=NN=N[CH]1.[N]1N=CC(=N1)c1cc(cc(c1)C1=NN=N[CH]1)C1=N[N]N=C1&&the.cat0,1.2276738668,AQOMEA_clean
[Cu].c1cc(cc(c1)n1cnnc1)n1cnnc1&&UNKNOWN.cat0,0.6669175964,AQOSEG_clean
[C]#N.[Fe].[Pt]&&sql.cat0,1.2592697192,AQOTIK_clean
[Cu].[O-]C(=O)c1cnccn1&&UNKNOWN.cat0,1.3875806758000002,AQUCOF_clean
[Ni].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,1.1322222597,AQUCOG_clean
[Ni].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,1.2077788023,AQUCUM_clean
[Cu].[O-]C(=O)c1cnccn1&&UNKNOWN.cat0,1.372199745,AQUDAS_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu].[O-]C(=O)C1=NN=N[N]1.[O-]C(=O)C1=N[N]N=N1&&UNKNOWN.cat0,0.7583335229000001,AQUDAT_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu].[O-]C(=O)C1=NN=N[N]1.[O-]C(=O)C1=N[N]N=N1&&UNKNOWN.cat0,0.7759875273000001,AQUDEX_clean
[Ni].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,1.0547818198,AQUDIB_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu].[O-]C(=O)C1=NN=N[N]1.[O-]C(=O)C1=N[N]N=N1&&UNKNOWN.cat0,0.7276172236,AQUDOH_clean
"[Mn].[O-]C(=O)c1ccc(cn1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN,ERROR.cat0",4.3292648044,AQUKII_clean
[CH]1C=CC2=NN=NC2=C1.[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].c1ccc2c(c1)N=N[N]2&&ant.cat0,1.9155695939,ARADEE_clean
[Cu].n1ncc([nH]1)c1ccc(cc1)c1cnn[nH]1&&lim.cat0,1.7437614871,ARAFEF_clean
[Cu].n1ncc([nH]1)c1ccc(cc1)c1cnn[nH]1&&lim.cat0,2.6665106997,ARAFIJ_clean
[Cu].n1ncc([nH]1)c1ccc(cc1)c1cnn[nH]1&&lim.cat0,4.0796540524000005,ARAFOP_clean
[Ca].[Cu].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&UNKNOWN.cat0,4.0636288591000005,ARAGOR_clean
[O-]C(=O)c1ccc(cc1)OCc1c(C)c(COc2ccc(cc2)C(=O)[O-])c(c(c1C)COC1=CC=[C]C=C1)C.[Zn]&&ERROR.cat3,0.8595648529000001,ARIDIQ_clean
[Cu].[N]([CH]c1ccncc1)[N][CH]c1ccncc1&&dia.cat0,1.1946485178,ARINOF_clean
C[C](c1ccncc1)[N]N=C(c1ccncc1)C.[Cu]&&dia.cat0,1.0302608621,ARINUL_clean
[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.3874932739,AROFAP_clean
"[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&UNKNOWN,kgd.cat0",2.0579489503,AROFET_clean
O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccncc1)Nc1ccncc1.[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat1,2.0039427944,ARUCOH01_clean
O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)[N]c1ccncc1)[N]c1ccncc1.[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&hxl.cat0,2.1289919609,ARUCUN_clean
O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)[N]c1ccncc1)[N]c1ccncc1.[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&hxl.cat0,2.179892664,ARUDAU_clean
[Mn].[N][N][N].[O-]C(=O)C1=C[CH]N(C=C1)CCCN1[CH]C=C(C=C1)C(=O)[O-]&&UNKNOWN.cat0,0.3942847875999999,ARUJED_clean
[Bi].[Na].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.8169773937,ARUYES_clean
[O-]C(=O)c1c(ccc(c1C(=O)[O-])C(=O)[O-])C(=O)[O-].[O].[Zn]&&UNKNOWN.cat0,0.4650841441,ASACON_clean
O[Cd].[Cd].[O-]C(=O)c1c(ccc(c1C(=O)[O-])C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccncc1&&ERROR.cat0,0.5430692925,ASADAA_clean
[O-]C(=O)CCn1c(=O)n(CCC(=O)[O-])c(=O)n(c1=O)CCC(=O)[O-].[OH].[U]&&UNKNOWN.cat0,0.0513280383,ASAHEJ_clean
"[Ni][OH2][Ni].[O-]C(=O)C1CC(C(=O)O)C(CC1C(=O)O)C(=O)[O-].c1cnc(nc1)c1ncccn1.n1ccc(cc1)c1ccncc1&&fsc,ERROR.cat0",2.9350288939,ASAJOU_clean
[O-]C(=O)[CH][C](c1cccnc1)N.[Zn]&&srs.cat0,0.8965731091,ASALAH_clean
[O-]C(=O)CC(c1cccnc1)N.[Zn]&&ERROR.cat1,0.0023491659,ASALIP_clean
[Cd].[O-]C(=O)CC(c1cccnc1)N.[O-]C(=O)CC(c1cccnc1)[NH3]&&sql.cat0,1.3529439437000002,ASALOV_clean
[O-]C(=O)CCn1c(=O)n(CCC(=O)[O-])c(=O)n(c1=O)CCC(=O)[O-].[O]12[Th]34[O]5[Th]62[O]2[Th]71[O]4[Th]14[O]3[Th]35[O]6[Th]2([O]71)[O]43&&bcu.cat0,0.2270541164,ASAMUE_clean
O1O[Na]21OO2.[O-]C(=O)c1cc(nc2c1cccc2)c1nc2ccccc2c(c1)C(=O)[O-].[U]&&pcu.cat0,0.3366566514999999,ASECUY_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C1=NN=N[N]1)C(=O)[O-]&&UNKNOWN.cat0,4.9881450626,ASEJOZ01_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C1=NN=N[N]1)C(=O)[O-]&&UNKNOWN.cat0,4.9805337669,ASEJOZ_clean
OO.[Cd].[O-]C(=O)c1cc(cc(c1)C1=NN=N[N]1)C(=O)[O-]&&UNKNOWN.cat0,3.4988482087,ASEKAM_clean
"Nn1c(nnc1c1ccncc1)c1ccncc1.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn]&&ERROR,sql.cat1",0.7878692277,ASINAT_clean
Nn1c(nnc1c1ccncc1)c1ccncc1.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn]&&ERROR.cat1,0.6484915521,ASINEX_clean
Nn1c(nnc1c1ccncc1)c1ccncc1.[Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&ERROR.cat1,0.4808500208,ASINIB_clean
[Cu].[O-]C(=O)c1cc(cc(c1)n1cncc1)n1cncc1&&lvt.cat0,0.5808794014,ASIQEA_clean
[Cu].[O-]C(=O)c1cc(cc(c1)n1cncc1)n1cncc1&&lvt.cat0,0.5805175716000001,ASIQIE_clean
[Cu][Cu].[O-]C(=O)c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])N&&fmj.cat0,0.2579952042,ASIVAB_clean
[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[O].[V]&&rna.cat0,0.2727542971,ASOHUL_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])[Si](c1cc(cc(c1)C(=O)[O-])C(=O)[O-])(C)C&&ssa,sty.cat0",1.7957164864,ASOSUY_clean
[Ca].[O-]C(=O)c1ccc(cc1)C(=CC=C(c1ccc(cc1)C(=O)[O-])c1ccccc1)c1ccccc1&&lim.cat0,3.2347274719,ASOVEL_clean
[Cd].[O-]C(=O)c1ccccc1c1ccccc1C(=O)[O-].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1&&UNKNOWN.cat0,2.7845953876,ASOYOY_clean
"[Eu].[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&sql,ERROR.cat0",4.0039707455,ASUBIB_clean
N1=NN=C([N]1)CN1[CH]C=C(C=C1)C1=C[CH]N(C=C1)CC1=NN=N[N]1.[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,2.2660712018,ASUJIJ_clean
[Cu].n1ccc(cc1)c1ccncc1&&ths.cat1,2.3222123412,ASUKEE01_clean
[Cu].n1ccc(cc1)c1ccncc1&&ths.cat1,2.3264540668,ASUKEE_clean
"[N]1C=NN=C1.[O-]C(=O)c1ccc(cc1)c1cc(cc(n1)c1ccc(cc1)C(=O)[O-])c1ccncc1.[Zn]&&UNKNOWN,sql.cat1",1.3474890987,ASUWUI_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,3.9889718046,ATAFIK_clean
"Fc1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(c(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])N.[Zn][Zn]&&ssa,sty.cat0",1.478280857,ATAYAX_clean
"N[C]1C(=CC(C=C1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])(F)F)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&ssa,sty.cat0",0.8478793459,ATAYEB_clean
[Co].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&cds.cat0,0.6953460167000001,ATEYED_clean
[Gd].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,1.4550831322,ATEYOP_clean
[Ho].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,2.1327680502,ATEYUV_clean
"[Er].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&flu,flt.cat0",1.6667768284000002,ATEZAC_clean
[O-]C(=O)c1ccc(cc1)C1=CC(=C[C]=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=C[C]=CC(=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Yb]&&ant.cat0,1.2244547388,ATEZEG_clean
[Lu].[O-]C(=O)c1ccc(cc1)C1=CC(=C[C]=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=C[C]=CC(=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&ant.cat0,0.7105614035000001,ATEZIK_clean
[Mn].[O-]C=O&&met.cat0,0.2597130789,ATIBAG_clean
[Mn].[O-]C(=O)[C].[O-][C]=O&&met.cat0,0.1385711356,ATIBIO_clean
[Mn].[O-]C=O&&met.cat0,0.2912802557,ATIBOU01_clean
[Mn].[O-]C=O&&met.cat0,0.3356627162,ATIBOU02_clean
[Mn].[O-]C=O&&met.cat0,0.2509311127,ATIBOU_clean
[Mn].[O-]C=O&&met.cat0,0.2658923897,ATIBUA_clean
[Mn].[O-]C=O&&met.cat0,0.2496090276,ATICAH_clean
[Mn].[O-]C=O&&met.cat0,0.2242467091,ATICEL_clean
[Co].[O]P(=O)([C]N1CC[C](CC1)[C]1CCN(CC1)[C]P(=O)(O)[O])O&&UNKNOWN.cat0,1.5268365516,ATIJUJ_manual
[O-]C(=O)c1cncc(c1)C(=O)[O-].[O]S(=O)(=O)[O].[Tb]&&ERROR.cat0,2.5432484406,ATIRUS_clean
[O-]C(=O)c1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Tb]&&ths.cat1,3.0175738005,ATIXAE_clean
O=C(c1ccc(c(c1)C(=O)[O-])C(=O)[O-])c1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Cd]&&UNKNOWN.cat0,1.468649588,ATIXUX_clean
CC1=NN=C([N]1)C.[O-]C(=O)c1ccc(cc1)C(=O)O.[Zn].[Zn][Zn]&&ERROR.cat0,0.4872035076,ATOWIQ_clean
CC1=NN=C([N]1)C.[O-]C(=O)c1ccc(cc1)C(=O)O.[Zn].[Zn][Zn]&&ERROR.cat0,0.4579554100999999,ATOWOW_clean
"[O]Cc1nccc(c1)C(=O)[O-].[Zn]&&sql,UNKNOWN.cat0",1.0005582354,ATULIM_clean
O1C2C1O2.[Eu].[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tfz-d.cat0,3.8522487777,ATUXIY_clean
[Eu].[K].[K]OO[K].[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.2772636712,ATUXOE_clean
[K].[K]OO[K].[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,2.124208973,ATUXUK_clean
[Gd].[K].[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.3430135488,ATUYAR_clean
[Cu][Cu].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-]&&kgm.cat2,1.1304440747,ATUZEW_clean
[Ag].c1ccc(nc1)n1c(nnc1c1ccncc1)c1ccncc1&&lvt-a.cat0,1.399395926,AVAGIP_clean
[Ag].c1ccc(nc1)n1c(nnc1c1ccncc1)c1ccncc1&&lvt-a.cat0,1.6476244185,AVAGOV_clean
[Ag].c1ccc(nc1)n1c(nnc1c1ccncc1)c1ccncc1&&lvt-a.cat0,1.7414886044,AVAGUB_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&tbo.cat0,0.1604786856,AVAJUE_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&pto.cat0,0.1558175903999999,AVAKAL_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc2c3c(c1)C(C)(C)c1c4N3c3c(C2(C)C)cc(cc3C(c4cc(c1)c1ccc(cc1)C(=O)[O-])(C)C)c1ccc(cc1)C(=O)[O-]&&pto.cat0,0.2297789110999999,AVAKEP_clean
[Cd].[O-]C(=O)c1ccncc1&&dia.cat1,3.6941777491,AVAQIX01_clean
[Cd].[O-]C(=O)c1ccncc1&&dia.cat1,3.7514085967,AVAQIX_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccccc1.n1ccc(cc1)COc1ccc(cc1)OCc1ccncc1&&pcu.cat0,1.1192753715,AVEHAM_clean
